0,1,2,3,4,5,6,7,8,9,10,11,12
1.5860225221583513,0.554874484408218,-0.5600561450313868,0.2739079036286977,-1.5184811898627333,1.8428534236213134,1.0387812341187892,-0.6597799934467453,-0.762000762001143,-0.3501185095439855,-0.3617080004187923,1.3260551480937206,-0.7015934907596165
0.6604268348052048,0.4177407802364258,1.2994401515987088,1.0260577534100186,0.6585527740981746,0.2322505914182207,0.2947585837569756,-0.3211728790460939,-0.762000762001143,-0.3501185095439855,-0.3617080004187923,-0.11208982287876482,0.142214335037327
1.3414273534322378,0.6180581074008143,1.440777960548036,-0.18573922679322064,0.6585527740981746,-1.0829942644806667,0.043530156362077535,1.645973214138643,-0.762000762001143,-0.3501185095439855,-0.3617080004187923,-0.15448073536867712,-0.43763308041463217
-0.5198115763436775,-1.1779027334806675,0.8087608944449793,-0.22752532955884958,-1.5184811898627333,-0.07911067571608235,-1.0386846078005605,-0.08737272862659648,-0.762000762001143,-0.3501185095439855,-0.3617080004187923,-1.5816045356099488,-0.05151840065196692
-1.7573171265632068,-0.8235484984307195,0.7683005545523286,-0.9378890765745416,0.6585527740981746,-0.4930172800628943,-0.5458903848336449,0.2592964599264514,-0.762000762001143,-0.3501185095439855,-0.3617080004187923,0.3276573026946976,-0.712052822573787
0.6532561773395018,0.23676780648252654,1.2401165451344844,0.6499828285193582,-1.5184811898627333,1.0941816680259615,0.15948173823664588,1.0574418010137012,0.08466675133346031,-0.3501185095439855,-0.3617080004187923,0.4618298704207416,-0.49734920511939257
1.1241607495302566,-0.5984825569849395,-0.36564343075955735,-2.2332582623090387,0.6585527740981746,2.5391154104029754,1.0001307068272665,0.8558899472037896,-0.762000762001143,-0.3501185095439855,-0.3617080004187923,-1.213398127957445,-0.3895407417561904
-1.3214063047633704,1.124447926680041,-1.7605097431204775,1.0260577534100186,-1.5184811898627333,-0.1369572467413034,-0.8067814440514237,1.4282972120239386,-0.762000762001143,-0.3501185095439855,-0.3617080004187923,0.7338851614429783,-0.2659343696842274
-0.22136779216630784,-0.06067161408639899,1.5445063995006232,-1.3975362069964599,0.6585527740981746,-1.3007008950465169,-1.9856225264428686,-0.2566762858269222,-0.762000762001143,-0.3501185095439855,-0.3617080004187923,1.0061674669626681,-0.5739259543667417
-1.344551004859293,0.8648797538789464,-1.3012302092039016,0.6499828285193582,0.6585527740981746,-1.288226105713707,-1.9759598946199879,-0.20830384091254342,3.471336804671873,-0.3501185095439855,-0.3617080004187923,0.15061828189466267,3.697848394513986
0.9711631746380652,0.6323784151594964,0.30855236805012365,-0.4364558433869943,0.6585527740981746,-0.8325116141808955,-0.2849993256158661,-1.0951319976761542,-0.762000762001143,-0.3501185095439855,-0.3617080004187923,0.3413764031837104,-0.5787605038581751
-1.1738132155473,1.3315397640026085,1.217269731585063,-1.0214612821057993,-1.5184811898627333,0.19296133506547808,-0.8261067076971851,-0.9661388112378109,-0.762000762001143,-0.3501185095439855,-0.3617080004187923,-0.4084003650377801,-0.48035259852596396
1.6296077170990364,-0.9673165216948115,-1.1209551812652185,0.775341136816245,-1.5184811898627333,1.7662914070120435,0.7005891203179648,-1.022573330304586,-0.762000762001143,-0.3501185095439855,-0.3617080004187923,0.6152476825914465,-0.3108356772067802
-0.3899783256784041,0.0980248155371715,-0.8540575337494125,1.3603465755350501,0.6585527740981746,-0.26832664927986954,0.8455285976611753,0.5817794260223099,2.6246692913372702,-0.3501185095439855,-0.3617080004187923,-0.3479015997555459,-0.3059711483151247
-1.5403017115379662,-1.4983324985189383,-0.035829173623036704,-0.8961029738089126,0.6585527740981746,0.07595533323596264,1.1354075523475962,-1.0709457752189648,-0.762000762001143,-0.3501185095439855,-0.3617080004187923,-1.3821806547895208,-0.3470542982865511
-1.266600031719541,0.5922344589790116,1.0527336196470922,-0.6871724599807679,0.6585527740981746,0.05312281248670987,-0.01444563457520664,0.26735853407884785,-0.762000762001143,-0.3501185095439855,-0.3617080004187923,-0.030608021183431266,-0.7070904113958595
-1.788495945888628,-1.55082775306075,-0.34638962036662607,-0.561814151683881,0.6585527740981746,-0.9517721278300986,-1.715068835402209,1.0251935044041154,-0.762000762001143,-0.3501185095439855,-0.3617080004187923,0.39270490727968826,-0.5871830936685196
-1.7111297718525376,-1.5473892004710812,-0.8589393315163829,1.4857048838319369,0.6585527740981746,0.4896724956827637,0.8358659658382946,0.4527862395839665,0.08466675133346031,-0.3501185095439855,-0.3617080004187923,-0.3772090641965252,2.3310563408475087
1.1670434005813077,1.1879727200238253,0.9725940275045062,0.9842716506443897,0.6585527740981746,-1.1000732421820456,0.43003542927730537,1.2186832840616304,-0.762000762001143,-0.3501185095439855,-0.3617080004187923,-1.2903111594020016,-0.7182890548656872
-1.5942013497298102,-1.4404069116246756,0.17994628767705526,0.02319128703492406,0.6585527740981746,-0.7790808850718847,-0.43960143478195723,-1.1515665167429294,0.08466675133346031,1.6795540095515826,1.7977427483501167,-0.5587749930593383,1.072907505829596
-1.303960452308499,-0.31786384523789746,1.0828445482737659,0.064977389800553,0.6585527740981746,-0.36081933102908487,-0.7584682849370202,0.5414690552603276,0.08466675133346031,-0.3501185095439855,-0.3617080004187923,-0.23902178740175703,1.3304631702289251
-0.4316364309553452,0.8558354696335552,0.3846693588327262,-0.22752532955884958,-1.5184811898627333,-0.470343446583374,-0.8840824986344693,0.7107726124606533,-0.762000762001143,-0.3501185095439855,-0.3617080004187923,-0.7694468649841364,0.9103333646037737
-0.8533001336525534,0.3693609134585488,-0.7622016269660974,1.5274909865975659,0.6585527740981746,-0.26781287754285027,-1.1739614533208902,-0.8290835506470711,0.9313342646680637,-0.3501185095439855,-0.3617080004187923,-0.7524873569455371,-0.6007149017264996
1.1355034972455722,-1.371776751467377,1.0712453967794442,1.6528492948944526,-1.5184811898627333,2.3865549552758285,0.8745164931298174,-0.5549730294655913,-0.762000762001143,-0.3501185095439855,-0.3617080004187923,-0.6125565931831936,0.7673870131676694
-0.3525825816536543,-0.7203412889551595,1.5626276328116173,0.4410523146912135,-1.5184811898627333,0.5354609207199197,0.8165407021925332,-0.7162145125135205,0.08466675133346031,1.6795540095515826,1.7977427483501167,2.241564203686104,-0.45218041598183717
-1.4443750344064683,-0.025310435984099548,-1.2324554422628227,-1.5228945152933466,0.6585527740981746,0.24937203035692324,-0.7101551258226168,0.4930966103459488,0.08466675133346031,-0.3501185095439855,-0.3617080004187923,-0.7765136807193819,0.5146352339574413
-0.7141336462858888,-0.3735809964503976,0.2926181801387322,-2.525760981668441,-1.5184811898627333,0.026248127430410818,-0.8454319713429465,0.2592964599264514,0.08466675133346031,-0.3501185095439855,-0.3617080004187923,1.978254122637744,-0.7196115577190868
-1.6393996482383135,-0.41959355583129043,0.23239632288538528,-0.9796751793401705,-1.5184811898627333,1.408379895033007,1.3479854524509716,-0.7404007349707099,0.08466675133346031,-0.3501185095439855,-0.3617080004187923,1.722358129296223,-0.30144170360515393
-0.27235520931844104,1.3133319958765746,0.7906787155161209,0.775341136816245,-1.5184811898627333,0.4232113901444377,-0.3719630120217924,0.6946484641558603,-0.762000762001143,-0.3501185095439855,-0.3617080004187923,1.7420984249768259,0.006409607537276102
-1.2646886413605933,-0.2822090218528437,-0.9340409083634557,-0.8125307682776547,-1.5184811898627333,1.91476193070979,1.3479854524509716,0.3076689048408302,1.778001778002667,-0.3501185095439855,-0.3617080004187923,0.6876568412091273,-0.7097367565026713
1.720169156816404,1.4759553452088727,1.6437045301254618,-1.4811084125277176,0.6585527740981746,-0.12736728724786772,-0.9807088168632763,-0.7484628091231064,-0.762000762001143,-0.3501185095439855,-0.3617080004187923,-1.435399987955443,-0.5524478600445356
0.11684233106005062,-0.48594147835406354,1.391959982878332,-1.0214612821057993,0.6585527740981746,2.2509096259153294,1.0001307068272665,-0.4421039913320408,-0.762000762001143,-0.3501185095439855,-0.3617080004187923,1.098784308897739,-0.3449405324734853
0.5916128570568905,0.3153017955010101,0.043880820316056085,0.6917689312849871,0.6585527740981746,-0.15861003854596536,-0.5845409121251677,-1.2402493324192907,1.778001778002667,-0.3501185095439855,-0.3617080004187923,-0.27348298972253415,-0.6625891409889286
1.622079900449218,-1.2772892348247655,-1.3755897527903949,0.9424855478787607,0.6585527740981746,-0.7523177946856228,0.14015647459088448,-1.0790078493713613,-0.762000762001143,-0.3501185095439855,-0.3617080004187923,-0.4481413541993079,-0.2967910753411932
-1.264398204221862,-0.9866962704059401,1.3281451224684948,0.6081967257537292,0.6585527740981746,-0.757316120394014,1.7344907253661994,0.017434235354557532,1.778001778002667,-0.3501185095439855,-0.3617080004187923,-0.7734308939872898,-0.6803603970935815
-1.5302620061207421,0.8557143223397919,-1.8020636057129296,0.9424855478787607,0.6585527740981746,-0.7418515749736706,0.46868595656882817,-0.14380724769337172,-0.762000762001143,-0.3501185095439855,-0.3617080004187923,1.5031278801118388,-0.532695819796692
1.4105474676240797,-0.0019647630433108775,1.4578837799235003,-1.0214612821057993,-1.5184811898627333,0.789279677262234,0.48801122021458954,0.8317037247466003,1.778001778002667,-0.3501185095439855,-0.3617080004187923,0.6413084233800033,-0.7152612355227935
-1.4835604991779947,0.03756225854889154,-0.7924297187391781,-0.8543168710432837,-1.5184811898627333,3.217421265253618,1.6668523026060345,-1.5224219277531668,0.08466675133346031,1.6795540095515826,1.7977427483501167,0.039454157997965915,-0.3734771643691157
-0.04465249255312967,0.55943582728486,-1.5714084248191118,-1.1050334876370573,-1.5184811898627333,-0.564715087421594,-1.4155272488929076,0.5979035743271028,-0.762000762001143,-0.3501185095439855,-0.3617080004187923,-1.1433093862058084,-0.7140355825670109
1.0006425442192886,1.216926538103012,0.5913451490951853,-1.6482528235902334,0.6585527740981746,2.6499321110069816,1.9760565209382166,-0.006751987102631854,-0.762000762001143,-0.3501185095439855,-0.3617080004187923,1.3284746143900625,3.2109712208585908
0.7630963633467068,1.4989342164657413,0.3668996149609539,-2.1496860567777807,0.6585527740981746,1.9005980020445923,0.4976738520374702,0.2754206082312443,-0.762000762001143,-0.3501185095439855,-0.3617080004187923,1.0060534720029726,-0.6186054427695511
0.6956560747680673,0.23221264036093914,1.422773890383449,1.7364215004257106,0.6585527740981746,0.7475054684967884,0.004879629070554751,0.9365106887277542,0.08466675133346031,-0.3501185095439855,-0.3617080004187923,-0.6019249200406686,-0.5403595589501624
0.2098450126732404,-0.6853237020225372,1.1755987058462034,0.6081967257537292,0.6585527740981746,2.6103956964200195,1.1837207114619996,-0.34535910150328325,-0.762000762001143,-0.3501185095439855,-0.3617080004187923,-1.8037596302006005,-0.44596725065781584
0.29019012979442577,-1.140490946058389,-1.079635644965581,0.064977389800553,-1.5184811898627333,0.4764959617581887,0.07251805183071962,0.0899929027261257,-0.762000762001143,-0.3501185095439855,-0.3617080004187923,-0.8596845059231641,-0.5618471346666998
0.5393969693044479,-0.11338084330731883,-1.5949191628648414,1.8617798087225974,-1.5184811898627333,0.949590429006453,-0.17871037556417846,0.22704816331686556,-0.762000762001143,-0.3501185095439855,-0.3617080004187923,0.14330966974901205,-0.1010043880636318
0.384099446259601,-1.4621344654723223,-1.308455269899018,-1.4811084125277176,-1.5184811898627333,2.1985534615446696,0.8262033340154139,1.0332555785565118,-0.762000762001143,-0.3501185095439855,-0.3617080004187923,-1.4518834959902651,1.1212531939454102
0.15869667764694528,1.508513021101481,0.04274824323411895,-0.18573922679322064,0.6585527740981746,-0.8954723679815904,-0.8067814440514237,-1.296683851486066,1.778001778002667,1.6795540095515826,3.9571934971190257,-1.2099446567380125,-0.6897655127402943
-1.3230625814193784,0.9284470876058202,0.0368510315316187,-0.1439531240275917,0.6585527740981746,1.329839692681639,0.10150594729936172,1.1622487649948552,0.9313342646680637,-0.3501185095439855,-0.3617080004187923,-0.031105593190677933,-0.3882823528532635
1.4199866746328458,0.835919278548914,-0.8603843436554062,1.4021326783006791,0.6585527740981746,1.0052805428203835,-0.19803563920993986,1.194497061604441,0.08466675133346031,-0.3501185095439855,-0.3617080004187923,2.121592018242988,4.37817013012136
1.4837690251939508,0.3790218498633987,1.0681601005907189,0.9424855478787607,0.6585527740981746,-0.6771924333527584,-1.048347239623441,0.7672071315274286,0.08466675133346031,-0.3501185095439855,-0.3617080004187923,0.1707868995937528,-0.6192810209557242
-0.6832413392729999,-1.0890725412708553,0.6959718388368951,-2.2332582623090387,-1.5184811898627333,0.1910190829168372,-0.7101551258226168,-1.1031940718285507,-0.762000762001143,-0.3501185095439855,-0.3617080004187923,-1.0556842006444687,1.0805900578393504
-1.249499563970188,1.343126931007782,0.2839481073045928,-0.4782419461526232,0.6585527740981746,-0.436895655442503,1.8601049390636484,-2.1109533408781087,1.778001778002667,1.6795540095515826,1.7977427483501167,0.3109195019453347,1.413509314323772
1.598413198468819,-0.04170725215268985,-1.3942577474512898,-1.8153972346527492,0.6585527740981746,0.48443981090145993,-0.5942035439480484,0.7268967607654462,0.9313342646680637,-0.3501185095439855,-0.3617080004187923,-1.4432699305514904,-0.7149510087513866
-0.5284697429388284,-1.2225797566442578,0.9724378099759631,0.1485495953318109,0.6585527740981746,-0.09941386149473233,-0.797118812228543,0.16255157009769386,1.778001778002667,-0.3501185095439855,-0.3617080004187923,0.7749318864282828,-0.5125127545636822
0.5852899620501868,0.781711636041242,1.3356045094564255,-1.9407555429496361,0.6585527740981746,0.9417292282468512,0.40104753380866326,1.2912419514331985,-0.762000762001143,-0.3501185095439855,-0.3617080004187923,-1.0686641691188596,0.16723498151714908
-1.1933784741496698,0.18957345486584365,-1.2282375689921603,-1.5646806180589756,0.6585527740981746,-0.6193838421947679,-0.7584682849370202,0.04162045781174692,-0.762000762001143,-0.3501185095439855,-0.3617080004187923,3.0393015518210893,0.5445743752870089
-0.47446020961341046,0.9397417940621364,-0.12706021029217965,0.4410523146912135,0.6585527740981746,-0.6037016777415958,-0.9710461850403955,0.39635172051719125,0.08466675133346031,-0.3501185095439855,-0.3617080004187923,0.4248958456895583,-0.290665950795404
1.1661406905555214,-1.083667003968386,-0.21368282986930254,-0.18573922679322064,0.6585527740981746,0.4953591073043443,-0.26567406197010474,0.26735853407884785,-0.762000762001143,-0.3501185095439855,-0.3617080004187923,-1.5603173341682441,1.1741860213680848
0.4750886920326673,-0.05848978173267143,-0.36123028557821607,-1.1468195904026863,0.6585527740981746,-0.4328965593958978,-1.30923829884122,0.8720140955085826,-0.762000762001143,-0.3501185095439855,-0.3617080004187923,1.9717852808243947,-0.4560209427794836
0.21064175239165187,0.45021080049227974,-0.26086052348930455,0.02319128703492406,-1.5184811898627333,0.12626418819818538,-0.5555530166565256,-0.45822813963683373,0.08466675133346031,-0.3501185095439855,-0.3617080004187923,1.2709831451110576,-0.695655169893619
0.9435559471537989,0.7987196795351308,-0.7371677680170732,0.5246245202224713,-1.5184811898627333,-0.2364555074024754,0.5556496429747544,0.984883133642133,-0.762000762001143,-0.3501185095439855,-0.3617080004187923,-0.5516211111118492,-0.7192145484211007
1.56084476209131,-0.2548464774569152,0.6747653093371756,-0.4782419461526232,-1.5184811898627333,2.5865104734294984,1.6088765116687502,-0.15186932184576818,0.08466675133346031,1.6795540095515826,1.7977427483501167,0.269484060364684,-0.6604231279971162
0.8087970396086912,-0.03300299753947098,1.1953992775890354,-1.0632473848714283,-1.5184811898627333,2.3461475494751363,1.32866018880521,1.0977521717756835,-0.762000762001143,-0.3501185095439855,-0.3617080004187923,-1.3844082639521982,-0.6721135030529403
0.6078734119996422,-0.7345919174883241,-0.19263251789812616,-0.6871724599807679,-1.5184811898627333,2.551161567161897,1.04844386594167,-0.09543480277899294,0.08466675133346031,-0.3501185095439855,-0.3617080004187923,-0.17055740754094373,1.6401522268932485
1.2703212771836658,0.2612107557505737,-1.467133224516624,-0.6871724599807679,0.6585527740981746,-0.5287931779972439,-1.1256482942064867,0.7994554281370144,-0.762000762001143,-0.3501185095439855,-0.3617080004187923,0.18535883534909503,-0.4507284106374838
0.7264502611259795,-0.48182117926292095,-1.3460646398957579,-0.22752532955884958,0.6585527740981746,-1.300700470533355,-1.9856225264428686,-0.22442798921733634,3.471336804671873,-0.3501185095439855,-0.3617080004187923,-0.23662007137994767,-0.7184101836723057
-1.2258093130325947,0.05278816516117329,1.2689386791506776,1.9453520142538552,-1.5184811898627333,-0.24041601357941797,-1.1642988214980095,0.8397657988989967,0.08466675133346031,-0.3501185095439855,-0.3617080004187923,-0.17453344100547524,-0.6119341413130779
-1.2814005513162383,-0.5124845316764761,-1.643151324802509,-0.7289585627463968,0.6585527740981746,-0.9322222007435179,0.7682275430781297,0.7349588349178426,2.6246692913372702,-0.3501185095439855,-0.3617080004187923,0.17071706087666955,-0.6944461671031259
1.3314896934961895,-0.4406919829684447,-0.233405292847863,-0.3528836378557364,0.6585527740981746,-0.21843516941176286,-1.048347239623441,0.2754206082312443,-0.762000762001143,-0.3501185095439855,-0.3617080004187923,-1.1288738673010272,1.725594858776421
-1.6621361664095327,0.6890242730384488,0.695307914340587,1.5274909865975659,0.6585527740981746,-1.2111030252306911,-0.30432458926162753,-1.022573330304586,-0.762000762001143,-0.3501185095439855,-0.3617080004187923,0.6884863161919462,0.05636070908380514
