year,age,beds,baths,home_size,parcel_size,pool,dist_cbd,dist_lakes,x_coord,y_coord
2005,22,4,3.0,1827,9061,0,17058.23,6110.45,540503.9,1475401
2004,15,4,3.0,2522,11996,1,22153.18,7112.89,520819.5,1459756
2003,24,2,2.0,1254,7093,0,15567.81,3146.31,513118.1,1484851
2003,23,2,2.0,1254,6943,0,16740.02,2533.56,510809.8,1481690
2004,0,4,2.5,2282,7698,0,14543.31,81.58,491103.8,1550220
2002,16,3,2.0,1203,11558,0,11009.63,772.17,505897.7,1552735
2002,7,2,2.0,912,3800,0,15311.62,526.6,584655.1,1537683
2003,6,4,2.0,1821,6000,0,22558.1,3987.28,510367.1,1461224
2002,13,3,2.0,1430,5504,0,11633.07,1993.87,572760.3,1535505
2005,26,5,3.0,3405,16010,0,16604.94,107.03,482904.1,1514577
2001,0,3,2.5,2129,6108,0,20177.41,3284.25,545034.9,1465673
2004,0,4,3.0,2582,8050,1,23129.57,261.88,610328.3,1523140
2005,50,3,1.0,1120,14964,0,7920.77,761.56,527559.4,1506141
2004,0,4,3.0,2994,9969,0,17065.09,1319.32,570935.8,1488273
2002,5,3,2.0,1859,11924,0,16892.13,333.94,479610.4,1526240
2003,3,4,3.0,3167,10344,1,13500.84,573.86,491716.8,1520900
2004,0,3,2.0,1487,6166,0,20204.39,1427.77,599963.4,1543566
2001,24,3,2.0,1612,10205,0,12700.39,247.92,571349.8,1551202
2001,13,2,2.5,1194,1629,0,16806.31,4774.45,524166.7,1476982
2004,6,3,2.5,1955,5251,0,13473.26,3843.04,577810.9,1520682
2004,0,4,2.0,1594,6053,1,8927.99,224.05,535607.1,1501810
2002,11,4,2.5,2428,14708,1,11985.59,111.58,495620.7,1528022
2003,9,3,2.0,1607,7377,0,18839.48,2011.67,596655.2,1529906
2004,16,4,2.5,2002,11618,0,13945.34,199.2,579879.6,1539210
2005,23,4,2.0,1204,8581,0,8039.57,642.4,528909.3,1556809
2004,0,4,2.0,1701,6931,0,23788.64,891.59,612516.1,1523269
2004,45,3,1.0,1160,15001,0,8736.83,556.98,534640.8,1502424
2004,19,3,2.0,1619,7342,1,15614.89,248.45,497462.0,1496034
2001,0,4,2.0,1931,6325,0,10902.97,403.51,504760.3,1511711
2004,4,3,2.0,1575,9413,0,12645.7,569.89,497522.3,1549267
2004,0,3,2.0,1694,8451,0,19675.69,3737.79,544147.3,1467208
2003,3,5,3.0,3388,13223,0,12080.58,179.52,497528.3,1517679
2001,6,3,2.0,1365,5873,0,17776.83,5920.93,527272.8,1473247
2002,40,3,2.0,1455,7653,0,8012.53,1082.19,551574.4,1510816
2004,0,4,3.0,3040,8051,0,18398.61,1502.72,576581.3,1487468
2002,52,2,1.0,750,13000,0,8623.0,715.47,521952.7,1556295
2005,29,4,3.0,2339,23012,0,11094.14,3760.51,570960.5,1526540
2002,12,3,2.0,1921,13455,1,16306.1,205.32,482643.7,1542924
2004,6,3,2.0,1794,9334,0,12195.28,438.59,495172.0,1536454
2002,0,4,3.0,2551,8136,1,16437.65,371.53,481411.3,1523608
2003,33,3,1.0,1279,9132,0,8090.77,1748.27,508602.6,1535206
2004,0,4,3.0,2994,8443,0,13838.07,5576.67,575611.5,1511098
2003,0,3,2.0,1861,7691,0,15259.38,1493.9,584797.0,1527633
2002,3,3,2.0,1303,4520,0,17500.08,881.23,502983.6,1578890
2003,31,3,1.5,1611,7813,0,9129.24,2718.05,516726.8,1507228
2001,44,3,1.5,1025,7745,0,3211.71,825.67,534862.4,1541638
2003,24,3,2.0,2476,11743,0,14623.0,1130.68,496778.2,1501861
2004,25,3,1.0,1116,6827,0,6936.72,2141.35,515734.4,1518712
2004,3,3,2.0,1504,5309,0,8788.86,1080.24,563674.2,1531727
2001,35,3,3.0,1954,10390,0,4579.77,303.17,520820.3,1525669
2002,0,3,2.0,2622,7257,0,22115.0,273.22,490166.8,1588309
2000,39,3,2.0,1353,12416,0,8226.65,1827.31,508440.8,1536776
2004,2,4,2.0,1814,6001,0,12572.32,4313.98,568580.7,1507352
2003,0,4,2.0,1821,5124,0,14174.98,4097.46,579163.6,1516978
2003,32,2,1.5,960,8591,0,15213.45,449.31,486592.1,1543961
2002,23,2,2.0,1280,14523,0,28220.43,456.34,602658.4,1468024
2003,23,2,1.0,1020,7079,0,1629.38,85.04,539851.6,1529242
2004,0,4,3.5,2706,5766,0,22918.73,2550.08,608100.9,1514066
2001,10,4,2.0,2389,10495,0,8211.63,759.48,553655.0,1511806
2003,0,3,2.0,1738,6227,0,23500.36,719.54,611262.6,1520724
2004,4,3,2.0,1268,6820,0,21960.33,452.96,491675.6,1588818
2003,8,3,2.0,1166,4792,0,10065.73,2129.34,560261.3,1510005
2002,15,3,2.0,2079,12445,1,12494.27,456.15,498761.3,1511603
2004,15,2,1.5,988,9705,0,7409.99,1023.09,510524.8,1530486
2001,2,3,2.0,1515,12114,0,14474.49,1872.49,582307.1,1529302
2001,1,3,2.0,1959,6207,0,21788.64,3601.09,509951.9,1464058
2001,16,3,2.0,1660,21820,0,10934.0,236.74,499289.0,1526187
2001,16,3,2.0,1246,8256,0,13381.3,460.41,575467.6,1547765
2003,0,3,2.0,1775,5506,0,15452.07,863.71,584533.4,1541198
2000,3,3,2.0,1033,2080,0,20136.5,5530.22,537113.2,1465050
2002,15,3,2.0,1605,7366,0,9952.05,2431.79,565851.4,1520856
2001,34,3,2.0,1590,9018,0,9778.08,368.0,513464.5,1555037
2004,5,3,2.0,1592,14499,0,28102.75,181.93,599855.4,1465682
2002,0,4,2.5,2248,7446,0,15883.02,2907.6,585070.4,1517176
2000,0,3,2.0,1490,5249,0,20288.93,543.09,601415.7,1532131
2004,3,3,2.0,1477,9278,0,15943.2,2938.51,585222.5,1516986
2003,16,2,2.0,1098,6758,0,17695.73,5703.6,524817.9,1473892
2004,40,3,2.0,945,7863,0,7267.2,587.88,512363.1,1539085
2004,3,3,2.0,1402,5998,0,15756.75,176.68,586192.1,1537166
2000,6,3,2.0,1802,9954,0,14690.93,357.02,487022.0,1537300
2003,0,4,4.0,5312,15000,0,7029.08,198.39,548776.7,1549478
2001,0,4,2.0,2062,7668,0,20121.96,7689.84,529939.7,1465240
2002,45,3,1.0,1406,8768,0,4881.04,624.28,548972.4,1538634
2004,0,3,2.0,1550,2874,0,23317.57,1929.6,609861.7,1516011
2004,0,3,2.5,1345,1812,0,14461.49,217.48,491108.5,1549550
2005,25,3,1.0,904,7000,0,20468.14,813.8,600406.9,1545694
2002,26,3,2.0,1666,8803,0,11935.75,161.79,514694.0,1564695
2003,5,3,3.0,1910,6557,0,19285.03,716.13,494116.4,1482643
2004,0,5,3.0,3724,9000,0,25881.89,1855.25,619457.6,1538486
2002,0,4,2.5,2727,13585,1,21562.3,166.87,605600.3,1531703
2004,17,4,2.5,1766,10773,0,11890.05,559.09,496505.5,1538413
2005,12,4,2.0,1640,12159,1,20522.35,4914.32,538942.8,1463869
2002,0,3,2.0,2323,8888,1,16646.6,518.39,480208.5,1530321
2000,0,3,2.0,1457,6314,0,16739.16,508.99,497396.9,1571302
2005,40,3,1.0,1211,8620,0,7779.79,1518.06,509678.3,1535457
2001,0,3,2.0,1209,4500,0,12344.89,4203.8,566560.1,1505896
2001,61,2,1.0,722,8498,0,6375.12,1361.36,513916.8,1530730
2004,2,3,1.5,1011,6386,0,21385.01,554.97,489062.6,1584301
2003,1,4,3.0,3575,10335,0,13891.93,447.46,490422.9,1520795
2004,19,3,2.0,1896,9358,1,7038.64,535.21,551930.8,1546635
2001,0,4,3.0,2859,12652,1,17195.25,272.84,494701.7,1491424
2002,3,3,2.0,1873,6881,0,10048.07,390.29,536301.9,1498153
2002,101,2,1.0,964,4107,0,19193.45,1462.69,472303.3,1538688
2002,0,4,3.0,2495,10529,0,25000.56,1083.17,616450.9,1539546
2004,0,5,3.0,3465,8771,0,22565.99,789.35,461880.8,1518389
2000,14,3,2.5,2178,13679,1,23958.94,823.09,482943.2,1590175
2000,0,4,2.0,1534,5999,1,8895.31,1229.46,564030.0,1531245
2004,14,3,2.0,2084,18714,0,9453.97,37.81,545578.7,1501989
2002,2,4,4.0,3034,15950,0,20984.42,212.17,494917.2,1587218
2004,0,3,3.0,3211,26974,0,18148.5,727.29,482155.8,1503305
2001,16,2,1.0,1150,7814,0,5864.26,269.42,530757.0,1549907
2004,0,4,3.0,2769,15682,0,13477.0,235.89,493160.7,1516282
2004,0,4,2.5,2170,7798,0,21274.13,516.74,465561.4,1539811
2002,0,3,2.0,1157,5912,0,14590.35,5056.33,579056.5,1512725
2002,1,3,2.0,1498,9045,0,21285.3,683.13,465457.8,1539262
2003,0,3,2.0,1580,1883,0,22426.59,1418.81,607298.2,1518186
2000,2,4,2.0,1863,5867,0,21256.35,471.19,601204.3,1552594
2004,3,3,2.5,1999,6801,0,18438.42,1966.88,594616.1,1521699
2002,13,3,1.0,1435,12203,0,6787.05,1655.36,512562.0,1530957
2001,0,4,2.0,1830,8245,0,11832.22,116.59,500545.1,1549320
2001,0,4,2.5,2024,5885,0,20027.64,855.04,600124.6,1538704
2004,2,3,2.0,1563,5997,0,23241.68,1258.18,610022.8,1518238
2002,0,4,2.0,2030,7170,1,15825.26,130.05,586735.0,1533114
2003,17,3,2.0,1437,6019,0,22761.66,257.23,482910.9,1584807
2003,29,2,1.0,1360,10524,0,3078.41,384.62,536716.5,1521171
2000,20,3,2.0,1733,5314,0,8320.54,1618.84,509456.6,1541176
2004,27,3,2.0,1816,8913,0,6124.04,1250.06,553780.6,1524383
2002,0,4,4.0,3773,17964,0,20905.65,34.47,470806.8,1506423
2004,9,2,2.0,1578,6223,0,6674.99,87.97,552324.3,1517903
2000,15,3,2.0,1599,7538,0,7577.78,1151.5,522956.0,1509249
2001,0,4,2.5,2192,5809,0,15771.82,3204.77,584466.3,1516393
2004,4,3,2.5,2614,11200,1,17835.6,533.76,483735.2,1502548
2004,42,3,1.0,1056,11912,0,12032.85,1420.67,573691.9,1538183
2002,0,3,2.0,1521,6862,0,9949.25,488.65,535431.4,1498450
2003,0,4,2.5,2208,7379,0,16496.3,6026.66,540019.3,1477206
2000,0,3,2.0,1264,5500,0,20729.75,372.85,489849.3,1582135
2003,0,4,3.0,4160,10206,1,19189.71,2604.22,597116.0,1521733
2002,4,3,2.0,1371,4000,0,20079.51,1268.43,468944.3,1532122
2004,20,3,2.0,1305,8100,0,10569.28,1051.61,524071.3,1564073
2005,34,3,1.5,1018,8399,0,6916.16,754.92,515291.8,1542640
2002,0,3,2.0,1874,8224,0,22600.46,270.98,461040.4,1538573
2002,2,4,2.5,2370,6233,1,20227.34,3769.28,543155.9,1465236
2002,19,3,2.0,1708,16740,0,8214.45,1744.04,508212.4,1535307
2001,0,4,2.0,2032,10787,0,9761.74,359.18,549319.6,1502521
2003,27,3,2.0,1720,8000,0,9387.24,2358.09,565347.6,1526827
2004,33,3,2.0,1514,10126,0,11990.52,214.42,502487.8,1508688
2000,11,3,2.0,1613,13625,1,11693.41,344.85,499555.8,1546200
2002,47,3,2.0,1369,7494,0,2870.47,326.6,533081.1,1540353
2000,0,4,2.0,1768,9781,0,22534.39,158.43,489464.9,1589505
2002,0,4,3.5,3244,11665,1,16226.84,858.21,481603.1,1529552
2001,0,4,2.0,2032,8815,0,21778.7,750.99,603512.3,1550910
2002,0,3,2.0,1850,6464,0,12921.05,4714.72,568801.1,1505717
2001,6,4,2.5,2509,7875,1,18983.28,5251.01,519853.7,1470624
2001,36,3,2.0,1326,6002,0,2698.47,57.78,532054.5,1539506
2003,0,4,3.0,2432,11448,1,16615.9,425.3,480785.2,1523867
2002,0,5,3.0,3578,13041,0,16147.52,134.91,496542.3,1494463
2005,57,3,1.0,1383,12331,0,3489.22,406.97,536735.3,1519805
2005,12,3,2.5,1660,3540,0,5303.78,291.3,539797.9,1547782
2005,35,3,1.0,1656,9276,0,10316.69,576.41,521953.3,1562410
2000,18,3,2.0,1877,12003,1,17379.53,211.43,491193.5,1494373
2002,0,4,2.0,1999,7377,0,22676.77,1796.32,607844.6,1516649
2000,9,2,1.0,996,7021,0,3684.57,604.52,531841.9,1542814
2003,16,4,2.5,1610,10126,1,11093.99,493.24,509699.3,1557438
2001,31,6,4.0,2629,393881,0,26157.52,1174.16,477104.7,1594636
2002,14,4,2.0,1877,9766,1,10940.04,1017.78,501671.7,1544854
2000,14,3,2.0,1482,5250,0,13950.7,115.12,501285.3,1499943
2003,6,3,2.0,1264,13106,0,13211.09,1892.5,578173.4,1532454
2004,2,3,2.0,1854,6579,0,19716.3,1907.58,470212.9,1534403
2003,3,3,2.0,1540,4508,0,12092.5,3986.88,565696.6,1506143
2003,0,4,3.0,3334,8945,1,22433.92,787.39,461933.2,1520799
2003,0,4,3.0,2823,7350,0,19384.19,1227.93,598331.5,1535050
2004,47,3,2.0,1560,9136,0,6645.17,217.6,551073.2,1545658
2005,3,3,2.5,1351,5467,1,23559.49,315.59,458383.0,1519380
2003,14,3,2.0,1272,4087,0,17546.32,6577.46,537151.3,1473558
2003,43,6,6.5,4981,11504,0,9250.52,724.56,550043.4,1557369
2000,4,4,2.0,2447,14695,1,19949.07,1367.54,504499.1,1589117
2004,0,3,2.0,1849,7231,0,14259.52,4131.65,579337.3,1516612
2001,1,5,4.0,3143,14607,1,14391.1,514.19,494229.4,1506976
2003,20,2,1.0,894,11250,0,12218.96,672.46,502119.0,1554287
2004,4,3,2.0,1665,8248,0,12122.49,200.14,499615.5,1549591
2003,10,4,2.0,1631,6872,0,17447.53,5609.81,527550.5,1474301
2001,16,3,2.0,1727,10369,1,14718.74,513.2,491071.3,1510650
2004,7,4,2.5,2992,6621,1,21295.06,4783.78,539115.7,1461339
2000,0,3,2.0,1319,5251,0,11629.36,3713.63,570657.4,1517923
2000,0,5,4.5,3916,24228,1,11911.1,302.23,498055.9,1517855
2001,13,3,2.0,1321,9590,0,13816.22,365.43,494047.1,1550905
2002,12,3,2.0,1229,6176,0,1480.59,225.65,539663.0,1530536
2000,41,3,2.0,1209,6213,0,11798.67,3415.14,513566.2,1498740
2001,24,4,2.0,2012,11347,0,8337.65,506.07,514425.4,1549323
2001,14,3,2.0,938,3299,0,21992.3,543.82,462674.9,1532629
2001,53,2,1.0,744,6741,0,5459.9,434.0,552360.8,1534838
2001,0,3,2.0,1530,9378,0,19017.63,323.54,474896.3,1548499
2002,4,3,2.0,1760,10031,1,19358.15,560.49,473076.1,1545999
2002,39,3,2.0,1563,11273,0,8446.99,1832.96,508202.1,1538789
2004,0,3,2.5,1660,2391,0,22436.42,1287.41,607406.3,1518617
2004,47,4,2.0,2183,17248,0,2690.62,27.72,538087.1,1522920
2002,7,3,2.5,1695,6099,0,1377.11,262.16,539344.4,1530774
2005,25,3,2.0,1266,6825,0,10311.08,2127.6,565393.4,1516556
2001,1,3,2.0,1799,8051,0,9942.39,160.74,502479.8,1526879
2001,13,3,2.0,1708,5537,0,9646.45,148.54,514836.6,1555640
2001,41,2,1.0,1016,7405,0,4383.56,988.71,534795.3,1545484
2003,1,4,2.5,2755,10037,1,20660.99,7904.26,529009.1,1463540
2004,16,3,2.0,1322,5249,0,13941.42,2936.88,579970.3,1523584
2003,6,4,4.0,3497,19087,1,11753.72,88.8,500174.4,1514169
2003,12,4,2.5,2379,10865,1,11618.16,77.95,497147.5,1525313
2004,0,5,3.5,3180,11291,0,25056.78,260.26,452608.0,1531911
2003,0,4,2.0,2389,8280,0,19067.39,394.64,497363.9,1581215
2000,15,3,2.0,1082,6130,0,19694.7,1196.55,598056.9,1544556
2003,39,4,2.0,1605,14045,0,8898.92,2189.5,556461.4,1550728
2001,25,3,2.0,1296,8500,0,9336.21,1537.19,562493.9,1544286
2002,9,3,2.0,1586,6055,0,12640.18,96.06,573406.6,1546372
2002,49,2,2.0,1611,7951,0,5758.01,289.03,529893.8,1549337
2001,0,3,2.0,1052,6759,0,20953.18,542.1,489702.2,1582981
2004,0,3,2.0,1935,6156,0,19146.07,1706.58,580021.4,1487431
2002,30,2,2.0,1680,14138,0,4317.7,30.21,533137.9,1517068
2002,1,4,3.0,2485,52338,0,35307.15,133.08,451284.3,1611387
2003,28,3,2.0,1859,13195,0,6180.78,251.21,545865.4,1514073
2000,0,3,2.0,1273,4100,0,8530.35,785.12,562692.3,1533860
2004,20,4,2.0,2425,15013,0,20118.68,1390.27,506370.2,1590675
2002,12,2,2.0,1029,4689,0,15410.81,632.67,500526.5,1568258
2003,2,4,2.0,2168,6337,0,21275.26,3418.42,509782.1,1465923
2000,10,3,2.0,1536,5500,0,15777.76,21.8,506953.5,1574736
2000,22,3,1.0,900,8000,0,5191.35,397.94,526699.6,1516128
2004,0,3,2.0,1842,5746,0,21741.06,894.45,602699.9,1553137
2000,21,3,2.0,2087,15679,1,11648.83,4512.25,572454.5,1524280
2001,9,3,2.0,1759,10089,0,12218.17,549.8,495175.9,1537015
2003,3,3,2.0,1246,2340,0,20618.04,6012.77,535242.3,1463431
2002,43,2,2.0,1184,12648,0,12125.95,1338.71,573862.2,1538893
2002,52,3,1.0,1280,35126,0,10865.59,709.99,513691.2,1559812
2001,10,4,2.0,1773,9448,0,9665.75,652.8,512511.4,1553635
2003,0,3,2.5,1660,2938,0,22623.54,244.5,608609.6,1522702
2003,22,3,2.0,1139,9513,0,9489.5,1208.52,530528.1,1500253
2001,0,5,3.0,2983,10391,0,25058.92,1088.56,616637.5,1539604
2003,8,3,2.0,2136,8134,0,3272.58,539.55,529310.4,1540307
2001,0,4,2.0,1929,6342,0,19411.35,7735.09,529841.5,1467587
2000,4,3,2.5,1543,2080,0,20012.97,5602.91,536959.9,1465450
2000,7,3,2.0,1116,3187,0,20499.38,5063.14,538455.6,1463917
2004,21,3,2.0,1440,7899,0,13232.01,132.18,573653.7,1550568
2004,0,4,4.5,3449,12693,0,18949.97,310.93,480448.7,1500933
2003,8,4,3.0,2503,8633,0,7193.93,215.53,551446.8,1514319
2000,0,5,4.0,3363,8832,0,20501.33,8021.61,527189.4,1464249
2005,16,2,1.0,926,5419,0,3022.51,384.24,532227.9,1540668
2002,5,4,3.0,2344,10199,0,17982.12,145.33,498856.1,1484318
2003,4,3,2.0,1296,5313,0,13621.66,2504.68,579516.0,1529571
2001,16,3,2.0,988,3703,0,15769.94,299.96,499718.2,1569116
2003,16,4,2.5,1916,10708,0,7056.58,323.29,550145.1,1513719
2000,0,5,3.0,3002,123786,1,16226.27,176.22,482670.8,1520622
2000,0,4,3.0,1968,6776,0,21011.54,5988.21,535198.4,1462140
2001,3,4,2.0,1898,5280,0,16937.96,219.48,585610.4,1553729
2003,47,3,2.0,894,6870,0,18332.11,735.44,482257.2,1560343
2004,8,4,2.5,3135,9554,1,12639.94,445.11,494358.8,1522017
2004,21,3,2.0,1297,10950,0,10687.03,439.71,506947.8,1552368
2003,28,3,2.0,2243,13094,1,8111.26,471.03,549633.1,1508968
2003,15,3,2.0,1370,9126,0,20088.18,1248.65,599462.7,1544136
2001,0,3,2.0,1503,6741,0,13865.7,2587.69,580242.7,1528077
2005,9,3,2.0,1332,6236,0,3996.22,1009.01,533839.6,1544175
2000,44,3,1.0,1029,8353,0,6067.98,464.81,530686.9,1550575
2005,1,3,2.0,2068,24411,0,16882.82,323.74,503053.1,1576501
2000,0,3,2.0,1324,5862,0,20798.52,412.1,489792.7,1582386
