333850,450811053,32096,35000.0,Rent,11233.2965043334,16600.0,657.0,1,0,0,54708.7141462823,235.119034724555,Rent
225681,459966429,85616,62000.0,Rent,7834.48491155456,13000.0,610.0,1,0,0,75361.51,926.0247,Rent
598182,707574680,21807,65000.0,Rent,12327.4194958538,12400.0,602.0,2,1,1,57420.1887779797,40.9418423010934,Rent
220407,457568822,72844,37000.0,Own,10714.3905638099,18300.0,678.0,0,0,0,41191.7000924978,64.374594597132,Own
988178,884986109,99097,40000.0,Rent,2642.43941201564,12500.0,603.0,0,0,0,49295.82,5.977695,Rent
324511,325127165,60045,6000.0,Rent,10373.55484921,12900.0,609.0,0,0,0,33798.2513025259,15.9690527163575,Rent
358601,825719254,70260,54000.0,Rent,7593.98480832547,7600.0,525.0,1,2,1,40595.4602358571,203.529316761625,Rent
756122,785679614,71141,61000.0,Rent,20016.3129472034,20200.0,700.0,2,1,1,63038.1298232284,3.69162198370155,Rent
171603,958708173,70605,85000.0,Own,18272.150765471,37600.0,863.0,1,0,0,94441.6699592816,24.8131853958038,Own
834889,465645726,91096,96000.0,Rent,5846.8363746176,35400.0,845.0,1,0,0,79593.79,80.63619,Rent
971336,427765499,83992,32000.0,Rent,2948.45131603822,17400.0,667.0,0,0,0,31018.38,42.67195,Rent
871234,377839757,41237,11000.0,Rent,16598.4793195586,16600.0,657.0,3,1,1,39614.4013094966,23.3074327941577,Rent
622475,206698170,69349,99000.0,Rent,9038.69966323671,32000.0,816.0,0,0,0,77455.5595070611,1146.96721864061,Rent
301205,896498257,53427,86000.0,Rent,2071.54466513371,15100.0,639.0,0,0,0,72039.7187142687,198.241196353914,Rent
720314,265030669,70850,94000.0,Rent,1220.22662444798,25700.0,757.0,0,0,0,94928.0305110305,173.689860947711,Rent
166563,595790735,42071,79000.0,Rent,3467.03047197561,3500.0,437.0,1,1,1,67707.332559909,81.3144963781361,Rent
728251,181187881,59554,58000.0,Rent,2346.30022629589,14700.0,634.0,0,0,0,49246.0948098088,154.075736140963,Rent
348980,860281184,33323,48000.0,Own,26464.4294873115,36600.0,855.0,0,0,0,26073.3206276988,99.1635236131141,Own
751802,399463834,96039,75000.0,Own,9768.73422401684,15000.0,637.0,0,0,0,56647.19,9.140974,Own
791273,659660746,32650,56000.0,Rent,5922.70154087224,18300.0,678.0,1,0,0,64715.5111122156,186.799109377355,Rent
182723,455506598,76800,52000.0,Own,13772.8378944129,14600.0,632.0,0,0,0,79815.4,409.7812,Own
647430,147260104,90586,27000.0,Rent,6795.95287696263,6800.0,510.0,1,1,1,51983.73,565.2667,Rent
468081,350236966,97901,71000.0,Own,15019.4467165708,29300.0,791.0,0,0,0,57368.41,321.4042,Own
863467,649405408,86707,46000.0,Rent,23637.2259278088,30500.0,802.0,3,0,0,58058.79,165.5523,Rent
357529,520249152,95808,56000.0,Rent,5724.12020584741,21300.0,712.0,1,0,0,52473.86,226.7484,Rent
358963,558898139,73088,80000.0,Rent,6852.7368767087,9500.0,558.0,1,0,0,53084.6832489501,9.5698167793968,Rent
253856,598311629,26440,23000.0,Rent,5761.72236520496,13000.0,610.0,0,0,0,41255.4936883319,37.1482036470861,Rent
284012,931475534,43583,55000.0,Rent,5982.46056054473,18400.0,679.0,0,0,0,41973.5170603005,895.738414524081,Rent
996194,949024436,99977,25000.0,Rent,9705.93529172064,10700.0,577.0,2,0,0,46305.03,112.0622,Rent
590507,560771396,91055,76000.0,Rent,9315.71236664307,15800.0,647.0,0,0,0,47482.12,370.93,Rent
392332,939841271,64914,43000.0,Own,11799.4040607719,11800.0,593.0,2,1,1,66799.1637674434,802.637818234695,Own
712794,346351745,52957,44000.0,Own,31178.1561456478,31700.0,813.0,2,0,0,72028.1916895417,95.1168536922609,Own
720860,319819528,81900,28000.0,Own,9165.28424590689,9700.0,561.0,0,0,0,53192.44,139.2164,Own
373538,146948956,70052,94000.0,Rent,11308.5188636418,14600.0,632.0,1,0,0,62431.4909995527,2.92390200116473,Rent
165670,651503682,70342,6000.0,Rent,22490.734182221,22900.0,729.0,1,0,0,43979.2242709509,0.980244755851561,Rent
565887,149028659,45050,21000.0,Rent,11392.2795207274,12000.0,596.0,2,0,0,46791.107427141,113.849981758111,Rent
787867,365212903,75095,87000.0,Rent,4276.37046970684,22700.0,726.0,1,0,0,76613.6162127008,147.590520202465,Rent
467490,847119068,97796,70000.0,Rent,15406.6644505567,27700.0,776.0,0,0,0,46554.93,1335.147,Rent
715548,808446271,55166,83000.0,Own,29239.2162215073,38200.0,868.0,0,0,0,55769.7474882854,283.277359181753,Own
458553,573352260,36021,93000.0,Rent,8575.94539148237,29600.0,794.0,0,0,0,66583.7448046913,288.255898340872,Rent
873074,732271025,10844,63000.0,Rent,5257.3868714602,34800.0,840.0,0,0,0,44970.4876890763,130.361284758076,Rent
925761,313167143,78357,18000.0,Rent,4920.29358058888,17100.0,663.0,0,0,0,29839.82,14.80423,Rent
806393,825284413,47823,20000.0,Own,10181.7477577983,10200.0,570.0,0,0,0,60435.172700612,490.805304306776,Own
919642,707081715,37118,32000.0,Rent,11175.8321428165,11500.0,589.0,0,0,0,67357.0287936884,1164.97315033864,Rent
655779,147998137,24386,25000.0,Own,28351.5003468002,29400.0,792.0,0,0,0,55848.1156879949,354.251836288663,Own
950798,290724470,80597,39000.0,Own,7771.19976800299,10700.0,577.0,0,0,0,44353.02,364.9513,Own
216096,950533453,88621,34000.0,Own,23354.4073372384,23600.0,736.0,4,0,0,45850.08,38.6778,Own
142273,982218235,96590,49000.0,Rent,12701.6447545371,27800.0,777.0,2,0,0,54055.41,92.225,Rent
967232,801142717,33333,38000.0,Rent,4042.99196215858,31200.0,809.0,0,0,0,48007.4030016257,23.3230390420259,Rent
413018,408627306,67923,56000.0,Rent,12374.35917168,18200.0,677.0,2,0,0,58913.4219044084,876.310951579066,Rent
375962,444775980,65382,0.0,Own,10937.3814660298,12100.0,598.0,0,0,0,17693.8864896324,67.3749225865717,Own
535728,817440704,56297,53000.0,Rent,4544.42025997191,21700.0,716.0,0,0,0,64830.0494873353,470.143998340582,Rent
786603,923507673,65300,44000.0,Own,11644.7637810463,15800.0,647.0,0,0,0,44865.7217437509,836.656434278859,Own
703341,198189246,50564,37000.0,Rent,11667.4766745673,24500.0,745.0,0,0,0,61502.1287621885,98.8436085523348,Rent
247301,999092731,42294,105000.0,Rent,8681.19937209521,23400.0,734.0,0,0,0,74676.7417674862,31.9516122270158,Rent
752343,955289282,67284,9000.0,Rent,25962.9632883003,26000.0,760.0,1,0,0,42518.838608858,3667.06324231588,Rent
912905,623948138,64381,17000.0,Rent,9784.50632790649,9900.0,564.0,0,0,0,57929.7448681524,405.358490654407,Rent
616782,233182455,66739,29000.0,Rent,22681.6152383117,22700.0,726.0,4,0,0,52403.5504828473,3246.36014626909,Rent
356211,923283534,80393,100000.0,Own,7275.02808122619,7300.0,521.0,4,0,0,74738.56,268.4482,Own
844338,383459929,48527,7000.0,Rent,31081.5890551187,31200.0,809.0,1,0,0,52248.8986867121,36.2387929373669,Rent
185848,440315793,15528,58000.0,Own,20806.7542444953,23800.0,738.0,2,0,0,47935.5938985545,26.7933615038194,Own
110171,322099062,77562,38000.0,Rent,6774.73020575145,15200.0,640.0,0,0,0,59813.54,19.55655,Rent
824724,741912827,50079,67000.0,Rent,17107.632356998,17500.0,668.0,1,1,1,61441.2700055474,20.7997940511656,Rent
983792,962594365,57495,88000.0,Rent,9465.09509960199,23200.0,732.0,1,0,0,70737.074610223,705.395507768724,Rent
240499,748353723,16573,52000.0,Own,12576.6524839963,33800.0,831.0,0,0,0,54178.5292348323,44.2531254409951,Own
266820,195549825,59067,50000.0,Rent,2473.534060168,15400.0,643.0,0,0,0,54017.3132539784,213.038855036977,Rent
805356,719035787,65790,50000.0,Rent,4053.19994900721,17900.0,673.0,0,0,0,59706.2290859087,503.904051781586,Rent
728852,462019219,99209,80000.0,Own,13762.597968065,31100.0,808.0,0,0,0,63325.61,0.06700501,Own
319181,181804712,41784,92000.0,Own,6911.30106590551,34800.0,840.0,0,0,0,89718.4371441603,1.07061994252848,Own
469347,515398632,43519,72000.0,Rent,2900.96477156993,28300.0,782.0,0,0,0,59792.7683967922,201.700178102266,Rent
397156,617181113,75490,77000.0,Own,23614.4751946331,36500.0,854.0,1,0,0,61389.5622393027,33.115522244254,Own
316794,707929342,99424,103000.0,Rent,34596.4921791496,34800.0,840.0,1,0,0,53189.49,324.2925,Rent
477034,677763746,48731,18000.0,Own,35141.7530831964,35300.0,844.0,1,0,0,53927.9243205839,475.62561698024,Own
834858,955073341,18753,31000.0,Rent,11737.9601670787,14500.0,631.0,0,0,0,60620.133932951,309.885753024528,Rent
251521,910100943,49851,63000.0,Rent,17422.2071683339,37100.0,859.0,2,0,0,63924.5456744465,770.774763596799,Rent
185938,586550113,90728,38000.0,Rent,4626.67666538755,15800.0,648.0,0,0,0,51874.95,232.5179,Rent
993785,433408138,35777,29000.0,Rent,13122.7740682523,38300.0,869.0,1,0,0,42847.0653561038,21.6032063262444,Rent
607383,267282965,95990,82000.0,Own,19488.736682043,39800.0,881.0,0,0,0,63793.42,312.6402,Own
231429,406906006,15816,43000.0,Rent,3253.8776894682,28800.0,787.0,0,0,0,36861.6255377713,81.4071444271677,Rent
153365,395605094,15887,68000.0,Rent,3210.08035362636,23200.0,732.0,0,0,0,54188.1838604271,170.519895408456,Rent
708651,632589583,59013,77000.0,Rent,9455.48017534113,14800.0,635.0,2,0,0,58785.2975547808,3.6141435673912,Rent
623462,218685982,90102,55000.0,Rent,20762.4062749303,29900.0,797.0,0,0,0,56726.02,3340.227,Rent
247487,337413604,64505,74000.0,Rent,4798.89838579986,39100.0,875.0,0,0,0,54135.691507187,17.8541792318103,Rent
917306,546091595,95219,36000.0,Own,17054.1652854498,25900.0,759.0,0,0,0,48744.85,190.9052,Own
309110,468559402,57218,23000.0,Own,26435.3444263749,29700.0,795.0,0,0,0,46984.8159365271,247.484315889134,Own
842016,580071655,75773,63000.0,Rent,3779.89988788944,17600.0,669.0,0,0,0,45096.210310952,3.68725692160348,Rent
197677,356611737,65485,49000.0,Rent,21824.2315913231,26900.0,769.0,0,0,0,79421.5420192863,997.21649650446,Rent
474819,989362403,26174,43000.0,Rent,30732.8309790522,37300.0,861.0,0,0,0,51525.0501274089,3826.97006268125,Rent
816599,464661075,69474,50000.0,Rent,2549.56704432884,34700.0,839.0,0,0,0,52237.3631381852,18.8977764459078,Rent
584904,903170466,64013,80000.0,Own,10095.4395350576,17500.0,668.0,0,0,0,63450.1310424694,86.7107307224497,Own
867458,170348374,22856,43000.0,Rent,13536.1152924827,32700.0,822.0,0,0,0,68712.0454236341,40.7568281220277,Rent
428475,490946524,23782,73000.0,Rent,2847.25669322105,29100.0,789.0,0,0,0,59004.9564217102,52.7525924903315,Rent
118829,940510013,90482,67000.0,Rent,2548.66239995078,28600.0,785.0,0,0,0,55437.47,2.840924,Rent
533256,758660926,91977,78000.0,Rent,4367.82883661204,14000.0,624.0,0,0,0,54824.08,9.538527,Rent
464519,788215923,57451,57000.0,Own,8919.9933707351,9000.0,550.0,4,0,0,53662.5216855665,425.60888449676,Own
235687,469687184,33973,41000.0,Own,26076.507334674,34800.0,840.0,1,0,0,53735.7643579911,0.166883114939508,Own
379738,471840008,32036,93000.0,Rent,11352.4990360699,11400.0,588.0,2,1,1,74355.1044197288,25.2976306956344,Rent
258841,909651685,89058,36000.0,Own,12273.825091684,12300.0,601.0,5,0,0,46514.05,313.8714,Own
167031,543586781,97208,84000.0,Rent,5407.01267391062,12000.0,597.0,2,0,0,89302.96,159.0768,Rent
214099,671006534,34434,56000.0,Own,14661.9354764873,38900.0,874.0,0,0,0,57328.2691343405,297.121687421846,Own
641130,635237295,98384,27000.0,Own,12047.1624029203,19500.0,692.0,0,0,0,31966.02,24.66769,Own
181115,910318529,25025,61000.0,Rent,12293.6556288462,25700.0,757.0,2,0,0,70100.300937158,179.993023553455,Rent
651732,960058512,19386,29000.0,Rent,7488.00990815697,9200.0,553.0,2,0,0,38871.3426462994,378.40053889323,Rent
158443,794227361,97379,68000.0,Rent,1450.53575729002,12200.0,600.0,0,0,0,70327.94,112.57,Rent
126283,496846761,48909,32000.0,Rent,2575.303267949,10600.0,575.0,0,0,0,39361.3454952948,29.2927177323118,Rent
806411,225169479,15809,58000.0,Rent,1801.64394519539,11000.0,582.0,0,0,0,49098.3805698707,3.70913748226744,Rent
541834,635357103,96204,35000.0,Rent,4969.38795331348,10800.0,578.0,0,0,0,49351.09,620.731,Rent
594094,686748426,15797,25000.0,Own,28286.6084746621,28300.0,782.0,2,0,0,65032.5200496333,726.131235870891,Own
166285,482201101,72046,99000.0,Rent,23883.4177056926,24200.0,742.0,2,0,0,56923.1368317349,237.053397295009,Rent
339979,814789503,32824,48000.0,Own,23760.9993131864,28400.0,783.0,1,0,0,63018.6385876862,298.618913672161,Own
165464,138129284,56972,39000.0,Rent,11335.8554639228,32600.0,821.0,1,0,0,53579.3795042888,21.6910497635736,Rent
140215,432231343,63840,37000.0,Own,22017.134635137,34800.0,840.0,0,0,0,53840.2830682074,4.68081537255702,Own
155556,817611356,60388,81000.0,Rent,1373.97247717524,20900.0,707.0,0,0,0,76082.3524453291,21.8255866630183,Rent
581617,756327550,96183,90000.0,Own,25773.367838273,25800.0,758.0,0,0,0,41618.73,951.1522,Own
746989,679742522,74153,32000.0,Rent,9244.93131533647,9300.0,555.0,5,0,0,46125.3476642921,786.424006648606,Rent
