0,1,2,3,4,5,6,7,8,9,10
-0.18239312335202473,0.41527985677623896,0.5249774991087207,-0.11712099903753723,0.8106434833777777,0.3144440713517891,-0.17651728107826287,-0.14841304429888122,-0.2231003264365801,1.8101098573988637,-0.8906383749737294
-0.18239312335202473,0.41527985677623896,0.5249774991087207,-0.11709497238050112,0.8106434833777777,0.3144440713517891,-0.2687513023550264,-0.14841304429888122,-0.2231003264365801,1.8101098573988637,-0.8906383749737294
-0.18239312335202473,0.41527985677623896,0.5249774991087207,-0.11642695484990792,0.8106434833777777,0.3144440713517891,-0.5454533661853171,-0.14841304429888122,-0.2231003264365801,-0.5524526568995125,-0.8906383749737294
-0.18239312335202473,0.41527985677623896,-1.9048435441476022,-0.11731186118913528,-1.2335879094879225,0.3144440713517891,3.060896865736138,-0.14841304429888122,-0.2231003264365801,-0.5524526568995125,1.1227901560265652
-0.18239312335202473,0.41527985677623896,-1.9048435441476022,-0.11723378121802698,-1.2335879094879225,0.3144440713517891,0.10018478275202786,-0.14841304429888122,-0.2231003264365801,-0.5524526568995125,-0.8906383749737294
4.653630261524528,0.41527985677623896,0.5249774991087207,-0.11516032420748445,0.8106434833777777,0.3144440713517891,0.3768868465823186,-0.14841304429888122,-0.2231003264365801,-0.5524526568995125,1.1227901560265652
4.653630261524528,0.41527985677623896,-1.9048435441476022,-0.11631417266941817,-1.2335879094879225,0.3144440713517891,-2.6668358555508793,-0.14841304429888122,-0.2231003264365801,-0.5524526568995125,-0.8906383749737294
-0.18239312335202473,-2.4080147006475685,0.5249774991087207,-0.11680867915310404,0.8106434833777777,0.3144440713517891,-0.08428325980149928,-0.14841304429888122,-0.2231003264365801,-0.5524526568995125,-0.8906383749737294
-0.18239312335202473,0.41527985677623896,0.5249774991087207,-0.11712967458988259,-1.2335879094879225,0.3144440713517891,-1.2833255363994256,-0.14841304429888122,-0.2231003264365801,-0.5524526568995125,-0.8906383749737294
-0.18239312335202473,0.41527985677623896,0.5249774991087207,-0.11693881243828454,0.8106434833777777,0.3144440713517891,0.28465282530555497,-0.14841304429888122,-0.2231003264365801,-0.5524526568995125,-0.8906383749737294
-0.18239312335202473,0.41527985677623896,-1.9048435441476022,-0.11718172790395479,-1.2335879094879225,0.3144440713517891,0.28465282530555497,-0.14841304429888122,-0.2231003264365801,1.8101098573988637,-0.8906383749737294
-0.18239312335202473,0.41527985677623896,0.5249774991087207,-0.11714702569457332,-1.2335879094879225,0.3144440713517891,0.5613548891358457,-0.14841304429888122,-0.2231003264365801,1.8101098573988637,1.1227901560265652
-0.18239312335202473,0.41527985677623896,0.5249774991087207,-0.11705159461877429,-1.2335879094879225,0.3144440713517891,0.1924188040287914,-0.14841304429888122,-0.2231003264365801,1.8101098573988637,1.1227901560265652
-0.18239312335202473,0.41527985677623896,0.5249774991087207,-0.11721643011333625,-1.2335879094879225,0.3144440713517891,-0.619240583206728,-0.14841304429888122,-0.2231003264365801,-0.5524526568995125,-0.8906383749737294
-0.18239312335202473,0.41527985677623896,0.5249774991087207,-0.11710364793284649,0.8106434833777777,0.3144440713517891,1.2992270593499542,-0.14841304429888122,-0.2231003264365801,-0.5524526568995125,-0.8906383749737294
-0.18239312335202473,0.41527985677623896,-1.9048435441476022,-0.11720775456099089,-1.2335879094879225,0.3144440713517891,-1.4770169810806293,-0.14841304429888122,-0.2231003264365801,-0.5524526568995125,1.1227901560265652
-0.18239312335202473,0.41527985677623896,0.5249774991087207,-0.1170255679617382,-1.2335879094879225,-3.180215787504021,0.9302909742429,-0.14841304429888122,-0.2231003264365801,-0.5524526568995125,-0.8906383749737294
-0.18239312335202473,0.41527985677623896,0.5249774991087207,-0.11699086575235673,-1.2335879094879225,0.3144440713517891,0.28465282530555497,-0.14841304429888122,-0.2231003264365801,-0.5524526568995125,-0.8906383749737294
-0.18239312335202473,0.41527985677623896,0.5249774991087207,-0.11693881243828454,0.8106434833777777,0.3144440713517891,0.6812591167956381,-0.14841304429888122,-0.2231003264365801,-0.5524526568995125,-0.8906383749737294
-0.18239312335202473,0.41527985677623896,0.5249774991087207,-0.11449230667689125,-1.2335879094879225,0.3144440713517891,-2.3901337917205887,-0.14841304429888122,-0.2231003264365801,-0.5524526568995125,1.1227901560265652
-0.18239312335202473,-2.4080147006475685,0.5249774991087207,-0.1168954346765577,0.8106434833777777,-3.180215787504021,1.1147590167964272,-0.14841304429888122,-0.2231003264365801,-0.5524526568995125,1.1227901560265652
-0.18239312335202473,0.41527985677623896,0.5249774991087207,-0.11647900816398013,-1.2335879094879225,0.3144440713517891,0.5613548891358457,-0.14841304429888122,-0.2231003264365801,-0.5524526568995125,-0.8906383749737294
-0.18239312335202473,0.41527985677623896,0.5249774991087207,-0.11703424351408356,0.8106434833777777,0.3144440713517891,0.1924188040287914,-0.14841304429888122,-0.2231003264365801,1.8101098573988637,-0.8906383749737294
-0.18239312335202473,0.41527985677623896,0.5249774991087207,-0.11701689240939284,0.8106434833777777,0.3144440713517891,-0.9143894512923714,-0.14841304429888122,4.482288376589473,-0.5524526568995125,-0.8906383749737294
-0.18239312335202473,0.41527985677623896,0.5249774991087207,-0.11682603025779477,-1.2335879094879225,0.3144440713517891,-0.2687513023550264,-0.14841304429888122,-0.2231003264365801,1.8101098573988637,-0.8906383749737294
-0.18239312335202473,0.41527985677623896,0.5249774991087207,-0.11647900816398013,0.8106434833777777,0.3144440713517891,-0.8682724406539897,-0.14841304429888122,-0.2231003264365801,-0.5524526568995125,-0.8906383749737294
-0.18239312335202473,-2.4080147006475685,0.5249774991087207,-0.11665251921088744,-1.2335879094879225,0.3144440713517891,-0.6376873874620808,-0.14841304429888122,-0.2231003264365801,1.8101098573988637,-0.8906383749737294
-0.18239312335202473,0.41527985677623896,0.5249774991087207,-0.1170255679617382,0.8106434833777777,0.3144440713517891,0.28465282530555497,-0.14841304429888122,-0.2231003264365801,1.8101098573988637,1.1227901560265652
-0.18239312335202473,0.41527985677623896,-1.9048435441476022,-0.11730318563678992,-1.2335879094879225,0.3144440713517891,-0.36098532363179,-0.14841304429888122,-0.2231003264365801,-0.5524526568995125,1.1227901560265652
-0.18239312335202473,-2.4080147006475685,0.5249774991087207,-0.11732921229382601,-1.2335879094879225,0.3144440713517891,1.3914610806267178,-0.14841304429888122,-0.2231003264365801,-0.5524526568995125,1.1227901560265652
-0.18239312335202473,0.41527985677623896,0.5249774991087207,-0.11651371037336158,0.8106434833777777,0.3144440713517891,-0.4532193449085536,-0.14841304429888122,-0.2231003264365801,-0.5524526568995125,1.1227901560265652
-0.18239312335202473,0.41527985677623896,0.5249774991087207,-0.11582834173807766,0.8106434833777777,0.3144440713517891,-0.9051660491646949,-0.14841304429888122,4.482288376589473,-0.5524526568995125,-0.8906383749737294
-0.18239312335202473,0.41527985677623896,0.5249774991087207,-0.11704291906642893,0.8106434833777777,0.3144440713517891,0.40271237253981246,-0.14841304429888122,-0.2231003264365801,1.8101098573988637,1.1227901560265652
-0.18239312335202473,0.41527985677623896,0.5249774991087207,-0.11651371037336158,0.8106434833777777,0.3144440713517891,0.5613548891358457,-0.14841304429888122,-0.2231003264365801,-0.5524526568995125,-0.8906383749737294
-0.18239312335202473,0.41527985677623896,0.5249774991087207,-0.1168173547054494,0.8106434833777777,0.3144440713517891,0.6535889104126092,-0.14841304429888122,-0.2231003264365801,-0.5524526568995125,-0.8906383749737294
-0.18239312335202473,-2.4080147006475685,0.5249774991087207,-0.11718172790395479,0.8106434833777777,0.3144440713517891,0.5613548891358457,-0.14841304429888122,-0.2231003264365801,-0.5524526568995125,1.1227901560265652
-0.18239312335202473,0.41527985677623896,0.5249774991087207,-0.11719907900864553,-1.2335879094879225,0.3144440713517891,0.3768868465823186,-0.14841304429888122,-0.2231003264365801,-0.5524526568995125,1.1227901560265652
4.653630261524528,0.41527985677623896,-1.9048435441476022,-0.1170776212758104,0.8106434833777777,0.3144440713517891,1.8526311870105356,-0.14841304429888122,-0.2231003264365801,-0.5524526568995125,1.1227901560265652
-0.18239312335202473,0.41527985677623896,0.5249774991087207,-0.11666987031557818,0.8106434833777777,0.3144440713517891,-0.07874921852489326,-0.14841304429888122,-0.2231003264365801,1.8101098573988637,-0.8906383749737294
-0.18239312335202473,-2.4080147006475685,0.5249774991087207,-0.11693881243828454,0.8106434833777777,0.3144440713517891,0.28465282530555497,-0.14841304429888122,-0.2231003264365801,-0.5524526568995125,-0.8906383749737294
-0.18239312335202473,0.41527985677623896,0.5249774991087207,-0.11669589697261427,0.8106434833777777,-3.180215787504021,1.3711695959458299,-0.14841304429888122,-0.2231003264365801,-0.5524526568995125,1.1227901560265652
-0.18239312335202473,-2.4080147006475685,0.5249774991087207,-0.11529913304501031,-1.2335879094879225,0.3144440713517891,-1.5600276002297164,-0.14841304429888122,-0.2231003264365801,-0.5524526568995125,-0.8906383749737294
-0.18239312335202473,-2.4080147006475685,0.5249774991087207,-0.11709497238050112,-1.2335879094879225,0.3144440713517891,0.28465282530555497,-0.14841304429888122,-0.2231003264365801,-0.5524526568995125,1.1227901560265652
-0.18239312335202473,-2.4080147006475685,0.5249774991087207,-0.11723378121802698,-1.2335879094879225,0.3144440713517891,-0.08428325980149928,-0.14841304429888122,-0.2231003264365801,-0.5524526568995125,1.1227901560265652
-0.18239312335202473,0.41527985677623896,0.5249774991087207,-0.11703424351408356,0.8106434833777777,0.3144440713517891,0.33999323807161325,-0.14841304429888122,-0.2231003264365801,-0.5524526568995125,-0.8906383749737294
-0.18239312335202473,0.41527985677623896,0.5249774991087207,-0.11712099903753723,0.8106434833777777,0.3144440713517891,0.10018478275202786,-0.14841304429888122,-0.2231003264365801,-0.5524526568995125,-0.8906383749737294
-0.18239312335202473,0.41527985677623896,0.5249774991087207,-0.11684338136248551,-1.2335879094879225,0.3144440713517891,-1.0988574938458986,-0.14841304429888122,-0.2231003264365801,-0.5524526568995125,1.1227901560265652
-0.18239312335202473,0.41527985677623896,0.5249774991087207,-0.11661781700150599,0.8106434833777777,0.3144440713517891,1.4560248955204527,-0.14841304429888122,-0.2231003264365801,-0.5524526568995125,-0.8906383749737294
-0.18239312335202473,0.41527985677623896,0.5249774991087207,-0.11599317723263962,0.8106434833777777,0.3144440713517891,0.007950761475264283,-0.14841304429888122,-0.2231003264365801,-0.5524526568995125,1.1227901560265652
-0.18239312335202473,-2.4080147006475685,-1.9048435441476022,-0.11726848342740845,-1.2335879094879225,-3.180215787504021,0.5613548891358457,-0.14841304429888122,4.482288376589473,-0.5524526568995125,1.1227901560265652
-0.18239312335202473,-2.4080147006475685,0.5249774991087207,-0.11677397694372257,0.8106434833777777,-3.180215787504021,0.9302909742429,-0.14841304429888122,-0.2231003264365801,-0.5524526568995125,1.1227901560265652
-0.18239312335202473,0.41527985677623896,-1.9048435441476022,-0.11712967458988259,-1.2335879094879225,-3.180215787504021,0.45989746573140566,-0.14841304429888122,-0.2231003264365801,1.8101098573988637,1.1227901560265652
-0.18239312335202473,0.41527985677623896,-1.9048435441476022,-0.11710364793284649,-1.2335879094879225,0.3144440713517891,0.007950761475264283,-0.14841304429888122,-0.2231003264365801,-0.5524526568995125,1.1227901560265652
-0.18239312335202473,0.41527985677623896,0.5249774991087207,8.558035741141737,-1.2335879094879225,0.3144440713517891,-0.5454533661853171,-0.14841304429888122,-0.2231003264365801,-0.5524526568995125,-0.8906383749737294
-0.18239312335202473,0.41527985677623896,0.5249774991087207,-0.1161493371748562,-1.2335879094879225,0.3144440713517891,-0.4532193449085536,-0.14841304429888122,-0.2231003264365801,-0.5524526568995125,-0.8906383749737294
-0.18239312335202473,0.41527985677623896,-1.9048435441476022,-0.11673059918199574,-1.2335879094879225,0.3144440713517891,-0.08428325980149928,-0.14841304429888122,-0.2231003264365801,1.8101098573988637,-0.8906383749737294
-0.18239312335202473,0.41527985677623896,0.5249774991087207,-0.11703424351408356,0.8106434833777777,0.3144440713517891,0.10018478275202786,-0.14841304429888122,-0.2231003264365801,1.8101098573988637,-0.8906383749737294
-0.18239312335202473,0.41527985677623896,0.5249774991087207,-0.11695616354297526,0.8106434833777777,0.3144440713517891,-0.2871981066103791,-0.14841304429888122,-0.2231003264365801,1.8101098573988637,-0.8906383749737294
-0.18239312335202473,-2.4080147006475685,-1.9048435441476022,-0.11720775456099089,-1.2335879094879225,-3.180215787504021,0.28465282530555497,-0.14841304429888122,4.482288376589473,-0.5524526568995125,1.1227901560265652
-0.18239312335202473,0.41527985677623896,0.5249774991087207,-0.11731186118913528,0.8106434833777777,0.3144440713517891,4.158481718929625,-0.14841304429888122,4.482288376589473,-0.5524526568995125,-0.8906383749737294
-0.18239312335202473,0.41527985677623896,0.5249774991087207,-0.11709497238050112,0.8106434833777777,0.3144440713517891,0.1647485976457626,-0.14841304429888122,-0.2231003264365801,-0.5524526568995125,-0.8906383749737294
-0.18239312335202473,0.41527985677623896,0.5249774991087207,-0.11616668827954695,0.8106434833777777,0.3144440713517891,-0.36098532363179,-0.14841304429888122,-0.2231003264365801,-0.5524526568995125,-0.8906383749737294
-0.18239312335202473,0.41527985677623896,0.5249774991087207,-0.1168694080195216,-1.2335879094879225,0.3144440713517891,0.10018478275202786,-0.14841304429888122,-0.2231003264365801,-0.5524526568995125,-0.8906383749737294
-0.18239312335202473,0.41527985677623896,0.5249774991087207,-0.11724245677037236,-1.2335879094879225,0.3144440713517891,1.2069930380731906,-0.14841304429888122,-0.2231003264365801,-0.5524526568995125,-0.8906383749737294
-0.18239312335202473,-2.4080147006475685,0.5249774991087207,-0.11722510566568162,-1.2335879094879225,0.3144440713517891,0.04484436998596958,-0.14841304429888122,-0.2231003264365801,-0.5524526568995125,1.1227901560265652
-0.18239312335202473,0.41527985677623896,0.5249774991087207,-0.11703424351408356,0.8106434833777777,0.3144440713517891,0.3768868465823186,6.7379522111692065,-0.2231003264365801,1.8101098573988637,-0.8906383749737294
-0.18239312335202473,0.41527985677623896,0.5249774991087207,-0.11711232348519186,0.8106434833777777,0.3144440713517891,-0.18574068320593934,-0.14841304429888122,-0.2231003264365801,1.8101098573988637,-0.8906383749737294
-0.18239312335202473,0.41527985677623896,0.5249774991087207,-0.11678265249606794,-1.2335879094879225,0.3144440713517891,-0.8747288221433631,-0.14841304429888122,-0.2231003264365801,-0.5524526568995125,1.1227901560265652
-0.18239312335202473,0.41527985677623896,0.5249774991087207,-0.11701689240939284,-1.2335879094879225,0.3144440713517891,1.1147590167964272,-0.14841304429888122,-0.2231003264365801,-0.5524526568995125,1.1227901560265652
-0.18239312335202473,0.41527985677623896,0.5249774991087207,-0.11660046589681525,0.8106434833777777,0.3144440713517891,-1.4677935789529528,-0.14841304429888122,-0.2231003264365801,-0.5524526568995125,-0.8906383749737294
-0.18239312335202473,0.41527985677623896,0.5249774991087207,-0.11732053674148064,0.8106434833777777,0.3144440713517891,1.4191312870097466,-0.14841304429888122,-0.2231003264365801,-0.5524526568995125,-0.8906383749737294
-0.18239312335202473,-2.4080147006475685,0.5249774991087207,-0.11713835014222795,0.8106434833777777,0.3144440713517891,0.6535889104126092,-0.14841304429888122,-0.2231003264365801,-0.5524526568995125,1.1227901560265652
-0.18239312335202473,0.41527985677623896,0.5249774991087207,-0.11705159461877429,-1.2335879094879225,0.3144440713517891,-0.0381662491631175,-0.14841304429888122,-0.2231003264365801,1.8101098573988637,-0.8906383749737294
-0.18239312335202473,-2.4080147006475685,-1.9048435441476022,-0.11723378121802698,-1.2335879094879225,0.3144440713517891,-0.44491828299364483,-0.14841304429888122,-0.2231003264365801,-0.5524526568995125,1.1227901560265652
-0.18239312335202473,0.41527985677623896,0.5249774991087207,-0.11660046589681525,0.8106434833777777,0.3144440713517891,-1.1910915151226622,-0.14841304429888122,-0.2231003264365801,-0.5524526568995125,-0.8906383749737294
-0.18239312335202473,0.41527985677623896,0.5249774991087207,-0.11712099903753723,0.8106434833777777,0.3144440713517891,0.46912086785908214,-0.14841304429888122,-0.2231003264365801,-0.5524526568995125,-0.8906383749737294
-0.18239312335202473,0.41527985677623896,0.5249774991087207,-0.11688675912421234,0.8106434833777777,0.3144440713517891,0.10018478275202786,-0.14841304429888122,-0.2231003264365801,1.8101098573988637,1.1227901560265652
-0.18239312335202473,0.41527985677623896,0.5249774991087207,-0.11679132804841331,0.8106434833777777,-3.180215787504021,0.46912086785908214,-0.14841304429888122,-0.2231003264365801,-0.5524526568995125,1.1227901560265652
-0.18239312335202473,-2.4080147006475685,-1.9048435441476022,-0.11722510566568162,-1.2335879094879225,-3.180215787504021,0.3123230316885838,6.7379522111692065,-0.2231003264365801,1.8101098573988637,-0.8906383749737294
-0.18239312335202473,0.41527985677623896,0.5249774991087207,-0.11712099903753723,0.8106434833777777,0.3144440713517891,-0.36098532363179,-0.14841304429888122,-0.2231003264365801,-0.5524526568995125,-0.8906383749737294
-0.18239312335202473,0.41527985677623896,0.5249774991087207,-0.1171557012469187,0.8106434833777777,0.3144440713517891,0.266206021050202,-0.14841304429888122,-0.2231003264365801,-0.5524526568995125,-0.8906383749737294
-0.18239312335202473,0.41527985677623896,0.5249774991087207,-0.11651371037336158,0.8106434833777777,0.3144440713517891,-0.2687513023550264,-0.14841304429888122,-0.2231003264365801,-0.5524526568995125,1.1227901560265652
-0.18239312335202473,0.41527985677623896,0.5249774991087207,-0.11709497238050112,0.8106434833777777,0.3144440713517891,0.10018478275202786,-0.14841304429888122,-0.2231003264365801,1.8101098573988637,1.1227901560265652
-0.18239312335202473,-2.4080147006475685,-1.9048435441476022,-0.11724245677037236,-1.2335879094879225,0.3144440713517891,-0.08428325980149928,-0.14841304429888122,-0.2231003264365801,1.8101098573988637,1.1227901560265652
-0.18239312335202473,-2.4080147006475685,-1.9048435441476022,-0.1170255679617382,0.8106434833777777,0.3144440713517891,0.5613548891358457,-0.14841304429888122,4.482288376589473,-0.5524526568995125,1.1227901560265652
-0.18239312335202473,0.41527985677623896,0.5249774991087207,-0.11704291906642893,-1.2335879094879225,0.3144440713517891,0.3768868465823186,-0.14841304429888122,-0.2231003264365801,1.8101098573988637,-0.8906383749737294
-0.18239312335202473,0.41527985677623896,-1.9048435441476022,-0.11722510566568162,-1.2335879094879225,0.3144440713517891,-0.36098532363179,-0.14841304429888122,-0.2231003264365801,-0.5524526568995125,-0.8906383749737294
-0.18239312335202473,0.41527985677623896,0.5249774991087207,-0.11732053674148064,-1.2335879094879225,0.3144440713517891,0.5484421261570988,-0.14841304429888122,-0.2231003264365801,-0.5524526568995125,1.1227901560265652
-0.18239312335202473,0.41527985677623896,0.5249774991087207,-0.11696483909532063,0.8106434833777777,0.3144440713517891,-1.0158468746968115,-0.14841304429888122,-0.2231003264365801,-0.5524526568995125,-0.8906383749737294
-0.18239312335202473,0.41527985677623896,0.5249774991087207,-0.11712967458988259,-1.2335879094879225,0.3144440713517891,3.697311612545807,-0.14841304429888122,-0.2231003264365801,-0.5524526568995125,1.1227901560265652
-0.18239312335202473,0.41527985677623896,0.5249774991087207,-0.11690411022890307,0.8106434833777777,0.3144440713517891,0.1647485976457626,-0.14841304429888122,-0.2231003264365801,-0.5524526568995125,-0.8906383749737294
-0.18239312335202473,0.41527985677623896,0.5249774991087207,-0.11677397694372257,0.8106434833777777,0.3144440713517891,-1.0988574938458986,-0.14841304429888122,-0.2231003264365801,-0.5524526568995125,1.1227901560265652
-0.18239312335202473,0.41527985677623896,0.5249774991087207,-0.11703424351408356,0.8106434833777777,0.3144440713517891,-0.08428325980149928,-0.14841304429888122,-0.2231003264365801,1.8101098573988637,-0.8906383749737294
-0.18239312335202473,0.41527985677623896,0.5249774991087207,-0.11722510566568162,0.8106434833777777,0.3144440713517891,0.28465282530555497,-0.14841304429888122,-0.2231003264365801,1.8101098573988637,-0.8906383749737294
-0.18239312335202473,0.41527985677623896,0.5249774991087207,-0.11594979947091279,0.8106434833777777,0.3144440713517891,-0.7640479966112469,-0.14841304429888122,-0.2231003264365801,-0.5524526568995125,-0.8906383749737294
-0.18239312335202473,0.41527985677623896,0.5249774991087207,-0.11690411022890307,0.8106434833777777,0.3144440713517891,0.8380569529661364,-0.14841304429888122,-0.2231003264365801,-0.5524526568995125,-0.8906383749737294
-0.18239312335202473,0.41527985677623896,-1.9048435441476022,-0.11711232348519186,-1.2335879094879225,0.3144440713517891,-0.17651728107826287,-0.14841304429888122,-0.2231003264365801,-0.5524526568995125,-0.8906383749737294
4.653630261524528,0.41527985677623896,0.5249774991087207,-0.11719040345630015,0.8106434833777777,0.3144440713517891,0.616695301901904,-0.14841304429888122,-0.2231003264365801,-0.5524526568995125,-0.8906383749737294
-0.18239312335202473,0.41527985677623896,0.5249774991087207,-0.11724245677037236,0.8106434833777777,0.3144440713517891,-0.46244274703623006,-0.14841304429888122,-0.2231003264365801,-0.5524526568995125,-0.8906383749737294
-0.18239312335202473,0.41527985677623896,-1.9048435441476022,-0.1168173547054494,0.8106434833777777,0.3144440713517891,0.1647485976457626,-0.14841304429888122,-0.2231003264365801,1.8101098573988637,1.1227901560265652
-0.18239312335202473,0.41527985677623896,0.5249774991087207,-0.1169474879906299,-1.2335879094879225,0.3144440713517891,0.266206021050202,-0.14841304429888122,-0.2231003264365801,1.8101098573988637,1.1227901560265652
-0.18239312335202473,0.41527985677623896,0.5249774991087207,-0.11696483909532063,0.8106434833777777,0.3144440713517891,0.6535889104126092,-0.14841304429888122,-0.2231003264365801,-0.5524526568995125,-0.8906383749737294
-0.18239312335202473,0.41527985677623896,0.5249774991087207,-0.1171557012469187,0.8106434833777777,0.3144440713517891,0.5613548891358457,-0.14841304429888122,-0.2231003264365801,-0.5524526568995125,-0.8906383749737294
-0.18239312335202473,0.41527985677623896,0.5249774991087207,-0.11667854586792355,0.8106434833777777,0.3144440713517891,-0.08059389895042882,-0.14841304429888122,-0.2231003264365801,-0.5524526568995125,1.1227901560265652
-0.18239312335202473,0.41527985677623896,-1.9048435441476022,-0.11719040345630015,-1.2335879094879225,0.3144440713517891,-0.5454533661853171,-0.14841304429888122,-0.2231003264365801,1.8101098573988637,1.1227901560265652
-0.18239312335202473,-2.4080147006475685,0.5249774991087207,-0.11723378121802698,-1.2335879094879225,0.3144440713517891,-0.08428325980149928,-0.14841304429888122,-0.2231003264365801,1.8101098573988637,1.1227901560265652
-0.18239312335202473,0.41527985677623896,0.5249774991087207,-0.11465714217145322,0.8106434833777777,0.3144440713517891,-0.5823469746960225,-0.14841304429888122,-0.2231003264365801,-0.5524526568995125,-0.8906383749737294
-0.18239312335202473,0.41527985677623896,0.5249774991087207,-0.11713835014222795,0.8106434833777777,0.3144440713517891,-0.08428325980149928,-0.14841304429888122,-0.2231003264365801,-0.5524526568995125,1.1227901560265652
-0.18239312335202473,0.41527985677623896,0.5249774991087207,-0.11709497238050112,-1.2335879094879225,0.3144440713517891,0.46912086785908214,-0.14841304429888122,-0.2231003264365801,-0.5524526568995125,-0.8906383749737294
-0.18239312335202473,0.41527985677623896,-1.9048435441476022,-0.11716437679926406,-1.2335879094879225,0.3144440713517891,-0.9143894512923714,-0.14841304429888122,-0.2231003264365801,-0.5524526568995125,1.1227901560265652
-0.18239312335202473,-2.4080147006475685,0.5249774991087207,-0.11705159461877429,0.8106434833777777,-3.180215787504021,0.7458229316893729,6.7379522111692065,-0.2231003264365801,1.8101098573988637,-0.8906383749737294
9.48965364640108,0.41527985677623896,0.5249774991087207,-0.11716437679926406,-1.2335879094879225,0.3144440713517891,0.28465282530555497,-0.14841304429888122,-0.2231003264365801,-0.5524526568995125,-0.8906383749737294
-0.18239312335202473,0.41527985677623896,0.5249774991087207,-0.11706894572346503,0.8106434833777777,0.3144440713517891,0.1924188040287914,-0.14841304429888122,-0.2231003264365801,-0.5524526568995125,1.1227901560265652
-0.18239312335202473,0.41527985677623896,0.5249774991087207,-0.11690411022890307,0.8106434833777777,0.3144440713517891,0.28465282530555497,-0.14841304429888122,-0.2231003264365801,-0.5524526568995125,-0.8906383749737294
4.653630261524528,0.41527985677623896,-1.9048435441476022,-0.1157676128716601,0.8106434833777777,0.3144440713517891,-1.2833255363994256,-0.14841304429888122,-0.2231003264365801,-0.5524526568995125,1.1227901560265652
-0.18239312335202473,0.41527985677623896,0.5249774991087207,-0.11676530139137721,0.8106434833777777,0.3144440713517891,0.007950761475264283,-0.14841304429888122,-0.2231003264365801,1.8101098573988637,-0.8906383749737294
-0.18239312335202473,0.41527985677623896,0.5249774991087207,-0.11693013688593917,-1.2335879094879225,0.3144440713517891,-0.36098532363179,-0.14841304429888122,-0.2231003264365801,-0.5524526568995125,-0.8906383749737294
-0.18239312335202473,0.41527985677623896,0.5249774991087207,-0.11674795028668648,0.8106434833777777,0.3144440713517891,0.44145066147605333,-0.14841304429888122,-0.2231003264365801,-0.5524526568995125,-0.8906383749737294
-0.18239312335202473,0.41527985677623896,0.5249774991087207,-0.11719907900864553,-1.2335879094879225,0.3144440713517891,0.266206021050202,-0.14841304429888122,-0.2231003264365801,1.8101098573988637,1.1227901560265652
