0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
0.014366153945341261,-0.5165328894710752,1.1226154561310009,-0.019831460725891096,0.09749511926943524,-0.6797278289967811,-0.2919924108914283,-1.7514127227446274,0.45834924851410563,-0.31305924891387243,1.0445086812164834,0.7422079486861247,-0.7504743974258713,-0.4378124917541494,-0.5812781892688091,1.0177772569585883,0.5152502998804183,-0.40973553870616625,-0.850962943396763,-0.1904453466268301
-1.0304450420794746,2.280117701594632,0.19291321502872275,0.43345907015161783,1.8980291384017431,0.17393349470404287,0.4866540181523805,-0.8601085381417636,-0.7639154141901761,-0.31305924891387243,-1.6714402190213933,1.6772730808891165,-0.04899402010360251,-0.4378124917541494,2.3806488898079254,1.0177772569585883,-0.686499670686155,-0.40973553870616625,1.1751393027860064,-0.1904453466268301
0.014366153945341261,-0.008050963822764818,1.1226154561310009,1.7933306627841448,0.018430442302743304,-0.6797278289967811,1.2653004471961893,-0.8601085381417636,-0.7639154141901761,-0.31305924891387243,-1.6714402190213933,0.7422079486861247,-0.8381594445911549,-0.4378124917541494,-0.5812781892688091,1.0177772569585883,-0.686499670686155,-0.40973553870616625,-0.850962943396763,-0.1904453466268301
-1.0304450420794746,-0.26229192664692,0.19291321502872275,-0.926412522480909,0.9354425908771267,-0.6797278289967811,-0.2919924108914283,0.031195646461100363,-0.7639154141901761,-0.31305924891387243,1.0445086812164834,-1.127922315719859,-0.2243641144341697,-0.4378124917541494,-0.5812781892688091,1.0177772569585883,-0.686499670686155,-0.40973553870616625,1.1751393027860064,-0.1904453466268301
-1.0304450420794746,-1.4487497531596443,0.19291321502872275,-0.926412522480909,-0.6413625606813104,-0.6797278289967811,0.4866540181523805,-0.8601085381417636,-0.7639154141901761,-0.31305924891387243,-1.6714402190213933,-0.19285718351686712,0.5648013100533826,-0.4378124917541494,-0.5812781892688091,1.0177772569585883,0.5152502998804183,2.4405986435975984,-0.850962943396763,-0.1904453466268301
-1.0304450420794746,-1.0250148151193856,0.19291321502872275,-0.926412522480909,-0.09895816105391722,0.17393349470404287,-1.0706388399352371,-1.7514127227446274,-0.7639154141901761,-0.31305924891387243,-0.7661239189421011,-0.19285718351686712,-0.2243641144341697,-0.4378124917541494,-0.5812781892688091,1.0177772569585883,-0.686499670686155,2.4405986435975984,-0.850962943396763,-0.1904453466268301
0.014366153945341261,0.24618999900139035,-0.7367890260735555,-0.926412522480909,-0.5308791692868063,-0.6797278289967811,2.043946876239998,0.9224998310639643,-0.7639154141901761,-0.31305924891387243,-0.7661239189421011,-1.127922315719859,-0.4874192559300205,3.4755952557689738,-0.5812781892688091,-0.7109314597438968,1.7170002704469915,2.4405986435975984,-0.850962943396763,-0.1904453466268301
1.0591773499701571,1.263153850298011,-0.7367890260735555,-0.926412522480909,-0.3582488702328938,-0.6797278289967811,0.4866540181523805,0.9224998310639643,-0.7639154141901761,-0.31305924891387243,1.0445086812164834,-1.127922315719859,-1.013529538921722,-0.4378124917541494,0.899685350269558,-0.7109314597438968,-0.686499670686155,-0.40973553870616625,-0.850962943396763,-0.1904453466268301
2.103988545994973,1.7716357759463215,2.9820199383355575,0.8867496010291268,1.0110546618627403,-0.6797278289967811,1.2653004471961893,-0.8601085381417636,2.9028785739226692,-0.31305924891387243,-1.6714402190213933,0.7422079486861247,-0.2243641144341697,-0.4378124917541494,-0.5812781892688091,1.0177772569585883,-0.686499670686155,-0.40973553870616625,-0.850962943396763,-0.1904453466268301
-1.0304450420794746,1.263153850298011,0.19291321502872275,0.43345907015161783,2.4570060467383117,0.17393349470404287,-0.2919924108914283,-0.8601085381417636,-0.7639154141901761,-0.31305924891387243,1.0445086812164834,1.6772730808891165,0.5648013100533826,-0.4378124917541494,2.3806488898079254,1.0177772569585883,-0.686499670686155,-0.40973553870616625,-0.850962943396763,-0.1904453466268301
-1.0304450420794746,-0.7707738522952303,-0.7367890260735555,-0.47312199160340007,-0.1731891896470996,0.17393349470404287,2.043946876239998,0.9224998310639643,-0.7639154141901761,-0.31305924891387243,1.0445086812164834,1.6772730808891165,0.21406112139224828,-0.4378124917541494,-0.5812781892688091,-0.7109314597438968,1.7170002704469915,-0.40973553870616625,1.1751393027860064,-0.1904453466268301
1.0591773499701571,-0.6860268646871787,0.19291321502872275,-0.926412522480909,-0.8557693921062698,-0.6797278289967811,1.2653004471961893,0.9224998310639643,-0.7639154141901761,1.8838477610080395,1.0445086812164834,-0.19285718351686712,-1.1012145860870057,-0.4378124917541494,-0.5812781892688091,1.0177772569585883,-0.686499670686155,-0.40973553870616625,-0.850962943396763,-0.1904453466268301
2.103988545994973,-0.7707738522952303,-0.7367890260735555,-0.926412522480909,-0.5108540545965525,-0.6797278289967811,-1.0706388399352371,-0.8601085381417636,0.45834924851410563,-0.31305924891387243,-0.7661239189421011,-1.127922315719859,0.7401714043839498,-0.4378124917541494,0.899685350269558,-0.7109314597438968,0.5152502998804183,-0.40973553870616625,1.1751393027860064,-0.1904453466268301
-1.0304450420794746,-0.26229192664692,0.19291321502872275,-0.47312199160340007,-0.6320405245323991,-0.6797278289967811,-1.0706388399352371,0.031195646461100363,-0.7639154141901761,-0.31305924891387243,-0.7661239189421011,0.7422079486861247,-0.3120491615994533,1.5188913820074121,-0.5812781892688091,1.0177772569585883,-0.686499670686155,-0.40973553870616625,-0.850962943396763,-0.1904453466268301
2.103988545994973,-1.2792557779435407,0.19291321502872275,-0.47312199160340007,-0.7035094683407189,1.0275948184048667,-0.2919924108914283,-0.8601085381417636,2.9028785739226692,-0.31305924891387243,1.0445086812164834,-1.127922315719859,-0.6627893502605876,-0.4378124917541494,-0.5812781892688091,1.0177772569585883,-0.686499670686155,2.4405986435975984,1.1751393027860064,-0.1904453466268301
-1.0304450420794746,1.263153850298011,-0.7367890260735555,-0.47312199160340007,-0.09723185806337808,0.17393349470404287,-1.0706388399352371,0.9224998310639643,-0.7639154141901761,-0.31305924891387243,1.0445086812164834,-0.19285718351686712,0.03869102706168109,-0.4378124917541494,-0.5812781892688091,-0.7109314597438968,-0.686499670686155,-0.40973553870616625,-0.850962943396763,-0.1904453466268301
1.0591773499701571,0.24618999900139035,-0.7367890260735555,0.43345907015161783,-0.20736998885977428,0.17393349470404287,-0.2919924108914283,0.9224998310639643,-0.7639154141901761,-0.31305924891387243,1.0445086812164834,1.6772730808891165,0.03869102706168109,1.5188913820074121,2.3806488898079254,-0.7109314597438968,-0.686499670686155,-0.40973553870616625,1.1751393027860064,-0.1904453466268301
1.0591773499701571,1.263153850298011,1.1226154561310009,-0.47312199160340007,-0.17215340785277614,1.0275948184048667,-0.2919924108914283,0.9224998310639643,-0.7639154141901761,-0.31305924891387243,0.13919238113719123,1.6772730808891165,-0.4874192559300205,-0.4378124917541494,2.3806488898079254,-0.7109314597438968,-0.686499670686155,-0.40973553870616625,-0.850962943396763,-0.1904453466268301
-1.0304450420794746,-0.7707738522952303,-0.7367890260735555,-0.47312199160340007,-0.4238483838733806,0.17393349470404287,-0.2919924108914283,0.9224998310639643,0.45834924851410563,-0.31305924891387243,1.0445086812164834,1.6772730808891165,1.4416517817062187,-0.4378124917541494,2.3806488898079254,-0.7109314597438968,1.7170002704469915,-0.40973553870616625,1.1751393027860064,-0.1904453466268301
-1.0304450420794746,-0.09279795143081655,0.19291321502872275,-0.47312199160340007,0.042943944768398884,0.17393349470404287,1.2653004471961893,-0.8601085381417636,2.9028785739226692,-0.31305924891387243,1.0445086812164834,-0.19285718351686712,0.7401714043839498,-0.4378124917541494,-0.5812781892688091,1.0177772569585883,-0.686499670686155,-0.40973553870616625,1.1751393027860064,-0.1904453466268301
0.014366153945341261,1.263153850298011,0.19291321502872275,-0.019831460725891096,0.9903390259762709,-0.6797278289967811,1.2653004471961893,0.9224998310639643,0.45834924851410563,4.080754770929952,1.0445086812164834,1.6772730808891165,-1.1012145860870057,-0.4378124917541494,0.899685350269558,1.0177772569585883,0.5152502998804183,-0.40973553870616625,1.1751393027860064,-0.1904453466268301
2.103988545994973,1.263153850298011,-0.7367890260735555,-0.926412522480909,0.38406141569893004,-0.6797278289967811,-0.2919924108914283,0.9224998310639643,-0.7639154141901761,-0.31305924891387243,-0.7661239189421011,-1.127922315719859,-0.39973420876473686,-0.4378124917541494,-0.5812781892688091,-0.7109314597438968,-0.686499670686155,-0.40973553870616625,-0.850962943396763,-0.1904453466268301
-1.0304450420794746,-0.7707738522952303,0.19291321502872275,1.7933306627841448,-0.4656249162444274,0.17393349470404287,0.4866540181523805,0.9224998310639643,0.45834924851410563,-0.31305924891387243,-0.7661239189421011,-1.127922315719859,2.230817206193771,-0.4378124917541494,-0.5812781892688091,-0.7109314597438968,-0.686499670686155,-0.40973553870616625,-0.850962943396763,-0.1904453466268301
2.103988545994973,0.24618999900139035,-0.7367890260735555,-0.019831460725891096,0.1340927426688647,-0.6797278289967811,1.2653004471961893,-0.8601085381417636,0.45834924851410563,-0.31305924891387243,1.0445086812164834,-1.127922315719859,-0.8381594445911549,-0.4378124917541494,-0.5812781892688091,-0.7109314597438968,-0.686499670686155,-0.40973553870616625,-0.850962943396763,-0.1904453466268301
-1.0304450420794746,0.7546719246497008,0.19291321502872275,-0.926412522480909,-0.1828564863941187,-0.6797278289967811,-1.0706388399352371,0.9224998310639643,0.45834924851410563,-0.31305924891387243,-0.7661239189421011,-1.127922315719859,-0.2243641144341697,-0.4378124917541494,-0.5812781892688091,-0.7109314597438968,-0.686499670686155,-0.40973553870616625,1.1751393027860064,-0.1904453466268301
1.0591773499701571,-0.008050963822764818,0.19291321502872275,-0.019831460725891096,-0.21254889783139166,2.7349174658065145,0.4866540181523805,0.031195646461100363,-0.7639154141901761,-0.31305924891387243,-0.7661239189421011,-1.127922315719859,-0.3120491615994533,-0.4378124917541494,-0.5812781892688091,1.0177772569585883,-0.686499670686155,-0.40973553870616625,1.1751393027860064,-0.1904453466268301
0.014366153945341261,-0.7707738522952303,-0.7367890260735555,-0.019831460725891096,-0.7245703648252962,0.17393349470404287,-0.2919924108914283,-0.8601085381417636,2.9028785739226692,-0.31305924891387243,1.0445086812164834,0.7422079486861247,1.1785966402103678,-0.4378124917541494,-0.5812781892688091,-0.7109314597438968,0.5152502998804183,-0.40973553870616625,1.1751393027860064,-0.1904453466268301
0.014366153945341261,0.24618999900139035,2.052317697233279,-0.019831460725891096,1.2123415905596024,-0.6797278289967811,1.2653004471961893,-0.8601085381417636,2.9028785739226692,-0.31305924891387243,-1.6714402190213933,0.7422079486861247,1.7047069232020693,1.5188913820074121,-0.5812781892688091,-0.7109314597438968,-0.686499670686155,-0.40973553870616625,1.1751393027860064,-0.1904453466268301
1.0591773499701571,-1.0250148151193856,-0.7367890260735555,-0.019831460725891096,-0.843340010574388,-0.6797278289967811,-1.0706388399352371,0.9224998310639643,0.45834924851410563,-0.31305924891387243,-1.6714402190213933,0.7422079486861247,-0.4874192559300205,-0.4378124917541494,-0.5812781892688091,-0.7109314597438968,-0.686499670686155,-0.40973553870616625,-0.850962943396763,-0.1904453466268301
2.103988545994973,-0.7707738522952303,2.052317697233279,0.8867496010291268,-0.950025535389706,-0.6797278289967811,1.2653004471961893,0.9224998310639643,0.45834924851410563,-0.31305924891387243,-1.6714402190213933,-0.19285718351686712,-0.8381594445911549,-0.4378124917541494,-0.5812781892688091,-0.7109314597438968,2.918750241013565,-0.40973553870616625,-0.850962943396763,-0.1904453466268301
-1.0304450420794746,-1.4487497531596443,-0.7367890260735555,-0.019831460725891096,-0.9527876201745686,-0.6797278289967811,1.2653004471961893,-1.7514127227446274,0.45834924851410563,-0.31305924891387243,0.13919238113719123,-0.19285718351686712,-1.1012145860870057,-0.4378124917541494,0.899685350269558,-0.7109314597438968,0.5152502998804183,2.4405986435975984,-0.850962943396763,-0.1904453466268301
0.014366153945341261,0.24618999900139035,-0.7367890260735555,-0.019831460725891096,-0.04371646535666521,-0.6797278289967811,1.2653004471961893,0.9224998310639643,0.45834924851410563,-0.31305924891387243,1.0445086812164834,-0.19285718351686712,-1.1012145860870057,-0.4378124917541494,0.899685350269558,-0.7109314597438968,0.5152502998804183,-0.40973553870616625,1.1751393027860064,-0.1904453466268301
-1.0304450420794746,0.7546719246497008,0.19291321502872275,-0.926412522480909,1.1674577128055852,0.17393349470404287,0.4866540181523805,-0.8601085381417636,-0.7639154141901761,-0.31305924891387243,0.13919238113719123,0.7422079486861247,0.03869102706168109,-0.4378124917541494,-0.5812781892688091,1.0177772569585883,-0.686499670686155,-0.40973553870616625,-0.850962943396763,-0.1904453466268301
0.014366153945341261,0.24618999900139035,-0.7367890260735555,-0.926412522480909,-0.6068365008705279,-0.6797278289967811,-0.2919924108914283,0.9224998310639643,0.45834924851410563,-0.31305924891387243,1.0445086812164834,-1.127922315719859,1.7047069232020693,-0.4378124917541494,-0.5812781892688091,-0.7109314597438968,-0.686499670686155,-0.40973553870616625,-0.850962943396763,-0.1904453466268301
1.0591773499701571,1.263153850298011,0.19291321502872275,-0.47312199160340007,-0.1866543529733048,-0.6797278289967811,1.2653004471961893,0.9224998310639643,2.9028785739226692,-0.31305924891387243,1.0445086812164834,-1.127922315719859,-0.7504743974258713,-0.4378124917541494,-0.5812781892688091,1.0177772569585883,-0.686499670686155,-0.40973553870616625,-0.850962943396763,-0.1904453466268301
1.0591773499701571,-0.7707738522952303,0.19291321502872275,0.43345907015161783,-0.5374391206508551,1.0275948184048667,1.2653004471961893,0.031195646461100363,-0.7639154141901761,-0.31305924891387243,1.0445086812164834,0.7422079486861247,0.7401714043839498,-0.4378124917541494,-0.5812781892688091,-0.7109314597438968,-0.686499670686155,-0.40973553870616625,-0.850962943396763,-0.1904453466268301
1.0591773499701571,-0.26229192664692,-0.7367890260735555,0.8867496010291268,-0.4998057154571021,2.7349174658065145,1.2653004471961893,0.031195646461100363,1.6806139112183873,-0.31305924891387243,0.13919238113719123,-0.19285718351686712,0.03869102706168109,1.5188913820074121,-0.5812781892688091,-0.7109314597438968,-0.686499670686155,-0.40973553870616625,1.1751393027860064,-0.1904453466268301
0.014366153945341261,-1.2792557779435407,0.19291321502872275,-0.47312199160340007,0.10888871900699347,-0.6797278289967811,-1.0706388399352371,-1.7514127227446274,-0.7639154141901761,-0.31305924891387243,0.13919238113719123,-0.19285718351686712,0.12637607422696467,-0.4378124917541494,0.899685350269558,2.7464859736610734,-0.686499670686155,2.4405986435975984,-0.850962943396763,-0.1904453466268301
1.0591773499701571,-0.7707738522952303,-0.7367890260735555,-0.47312199160340007,-0.713176765087738,-0.6797278289967811,1.2653004471961893,0.031195646461100363,0.45834924851410563,-0.31305924891387243,-1.6714402190213933,-1.127922315719859,-0.9258444917564385,-0.4378124917541494,0.899685350269558,-0.7109314597438968,-0.686499670686155,-0.40973553870616625,-0.850962943396763,-0.1904453466268301
0.014366153945341261,-0.7707738522952303,-0.7367890260735555,1.7933306627841448,-0.7459765219079814,0.17393349470404287,-1.0706388399352371,0.9224998310639643,0.45834924851410563,-0.31305924891387243,1.0445086812164834,0.7422079486861247,-1.1012145860870057,1.5188913820074121,0.899685350269558,-0.7109314597438968,-0.686499670686155,-0.40973553870616625,1.1751393027860064,-0.1904453466268301
-1.0304450420794746,-0.7707738522952303,-0.7367890260735555,-0.47312199160340007,-0.780157321120656,-0.6797278289967811,-1.0706388399352371,0.031195646461100363,1.6806139112183873,-0.31305924891387243,-0.7661239189421011,-0.19285718351686712,-0.7504743974258713,-0.4378124917541494,-0.5812781892688091,1.0177772569585883,-0.686499670686155,-0.40973553870616625,1.1751393027860064,-0.1904453466268301
-1.0304450420794746,-0.7707738522952303,-0.7367890260735555,0.43345907015161783,0.4538040565167107,0.17393349470404287,1.2653004471961893,-1.7514127227446274,0.45834924851410563,-0.31305924891387243,1.0445086812164834,-1.127922315719859,-1.3642697275828564,-0.4378124917541494,0.899685350269558,-0.7109314597438968,-0.686499670686155,-0.40973553870616625,-0.850962943396763,-0.1904453466268301
1.0591773499701571,1.263153850298011,1.1226154561310009,-0.47312199160340007,-0.3920844088474607,-0.6797278289967811,-0.2919924108914283,0.9224998310639643,-0.7639154141901761,-0.31305924891387243,1.0445086812164834,1.6772730808891165,1.8800770175326365,1.5188913820074121,2.3806488898079254,1.0177772569585883,-0.686499670686155,-0.40973553870616625,1.1751393027860064,-0.1904453466268301
0.014366153945341261,0.7546719246497008,-0.7367890260735555,-0.019831460725891096,1.0321155583473176,0.17393349470404287,-0.2919924108914283,0.9224998310639643,-0.7639154141901761,-0.31305924891387243,1.0445086812164834,0.7422079486861247,-0.39973420876473686,-0.4378124917541494,-0.5812781892688091,-0.7109314597438968,-0.686499670686155,-0.40973553870616625,-0.850962943396763,-0.1904453466268301
-1.0304450420794746,-0.7707738522952303,-0.7367890260735555,0.43345907015161783,-0.6724360145110146,2.7349174658065145,0.4866540181523805,0.031195646461100363,-0.7639154141901761,-0.31305924891387243,-0.7661239189421011,0.7422079486861247,1.7047069232020693,-0.4378124917541494,-0.5812781892688091,-0.7109314597438968,-0.686499670686155,-0.40973553870616625,-0.850962943396763,5.250850271282601
2.103988545994973,-0.9402678275113339,-0.7367890260735555,-0.019831460725891096,-0.7200819770498945,-0.6797278289967811,1.2653004471961893,0.9224998310639643,0.45834924851410563,-0.31305924891387243,-0.7661239189421011,0.7422079486861247,-1.1012145860870057,-0.4378124917541494,-0.5812781892688091,-0.7109314597438968,-0.686499670686155,-0.40973553870616625,-0.850962943396763,-0.1904453466268301
1.0591773499701571,0.24618999900139035,-0.7367890260735555,-0.926412522480909,-0.16041454751711007,1.0275948184048667,1.2653004471961893,-0.8601085381417636,-0.7639154141901761,-0.31305924891387243,-1.6714402190213933,-1.127922315719859,-0.575104303095304,-0.4378124917541494,-0.5812781892688091,-0.7109314597438968,-0.686499670686155,-0.40973553870616625,-0.850962943396763,-0.1904453466268301
-1.0304450420794746,-0.008050963822764818,-0.7367890260735555,-0.019831460725891096,-0.3865602392777355,-0.6797278289967811,-0.2919924108914283,0.9224998310639643,-0.7639154141901761,-0.31305924891387243,-0.7661239189421011,-0.19285718351686712,1.2662816873756515,-0.4378124917541494,-0.5812781892688091,1.0177772569585883,-0.686499670686155,-0.40973553870616625,-0.850962943396763,-0.1904453466268301
0.014366153945341261,-0.26229192664692,-0.7367890260735555,-0.926412522480909,-0.3354616707577774,-0.6797278289967811,1.2653004471961893,0.9224998310639643,0.45834924851410563,-0.31305924891387243,-1.6714402190213933,-1.127922315719859,-0.7504743974258713,3.4755952557689738,-0.5812781892688091,-0.7109314597438968,-0.686499670686155,-0.40973553870616625,-0.850962943396763,-0.1904453466268301
-1.0304450420794746,1.263153850298011,-0.7367890260735555,0.43345907015161783,1.64771520477357,-0.6797278289967811,-1.0706388399352371,-1.7514127227446274,0.45834924851410563,-0.31305924891387243,-0.7661239189421011,0.7422079486861247,-0.4874192559300205,1.5188913820074121,-0.5812781892688091,-0.7109314597438968,-0.686499670686155,-0.40973553870616625,-0.850962943396763,-0.1904453466268301
2.103988545994973,-0.26229192664692,-0.7367890260735555,-0.019831460725891096,-0.17146288665656048,-0.6797278289967811,-1.0706388399352371,-0.8601085381417636,-0.7639154141901761,-0.31305924891387243,-1.6714402190213933,-0.19285718351686712,-0.1366790672688861,-0.4378124917541494,-0.5812781892688091,-0.7109314597438968,0.5152502998804183,2.4405986435975984,-0.850962943396763,-0.1904453466268301
1.0591773499701571,-0.7707738522952303,-0.7367890260735555,-0.47312199160340007,0.9382046756619893,-0.6797278289967811,0.4866540181523805,-0.8601085381417636,-0.7639154141901761,-0.31305924891387243,-0.7661239189421011,-1.127922315719859,-0.3120491615994533,-0.4378124917541494,-0.5812781892688091,-0.7109314597438968,-0.686499670686155,-0.40973553870616625,-0.850962943396763,-0.1904453466268301
1.0591773499701571,-1.2792557779435407,-0.7367890260735555,-0.926412522480909,-1.033233339533692,0.17393349470404287,-0.2919924108914283,0.9224998310639643,-0.7639154141901761,-0.31305924891387243,1.0445086812164834,0.7422079486861247,0.21406112139224828,-0.4378124917541494,-0.5812781892688091,-0.7109314597438968,-0.686499670686155,-0.40973553870616625,-0.850962943396763,-0.1904453466268301
0.014366153945341261,-0.7707738522952303,0.19291321502872275,-0.926412522480909,-1.0273639093658589,-0.6797278289967811,0.4866540181523805,0.9224998310639643,0.45834924851410563,-0.31305924891387243,0.13919238113719123,-0.19285718351686712,1.9677620646979201,-0.4378124917541494,-0.5812781892688091,4.475194690363558,0.5152502998804183,-0.40973553870616625,1.1751393027860064,-0.1904453466268301
