124277.0,2002.0,15.0,4.0,2.0,1376.0,20203.0,0.0,13214.9,50.63,492158.3,2.0
129306.0,2004.0,21.0,3.0,2.0,1242.0,11902.0,0.0,12718.55,4397.42,571039.4,2.0
248859.0,2001.0,0.0,4.0,3.0,2804.0,14665.0,1.0,12499.58,4550.41,574871.0,3.0
190503.0,2004.0,0.0,4.0,2.5,2377.0,5940.0,0.0,23112.06,2217.15,608975.6,2.5
161647.0,2000.0,8.0,4.0,3.0,2366.0,7774.0,0.0,17422.32,739.45,591843.6,3.0
129515.0,2001.0,16.0,3.0,2.0,1660.0,21820.0,0.0,10934.0,236.74,499289.0,2.0
704100.0,2003.0,3.0,5.0,5.0,4446.0,22370.0,1.0,18040.41,118.94,484821.2,5.0
139258.0,2004.0,0.0,3.0,2.0,1506.0,4206.0,0.0,9286.34,1389.0,557554.8,2.0
89108.0,2000.0,11.0,4.0,2.0,1266.0,9022.0,1.0,8271.35,562.26,561968.1,2.0
192585.0,2002.0,22.0,3.0,3.0,2060.0,7167.0,0.0,4032.92,984.13,534315.6,3.0
90614.0,2003.0,6.0,3.0,2.0,1104.0,3749.0,0.0,10243.12,201.49,516054.3,2.0
197216.0,2002.0,37.0,4.0,2.0,1748.0,7801.0,1.0,8433.33,1956.4,556110.1,2.0
260679.0,2004.0,1.0,4.0,3.0,2779.0,10434.0,0.0,16121.27,950.29,587196.4,3.0
180426.0,2002.0,0.0,4.0,2.5,2510.0,8190.0,0.0,20965.2,6307.38,534159.3,2.5
175186.0,2001.0,4.0,3.0,2.0,2132.0,6600.0,0.0,19527.95,4558.77,517088.5,2.0
127898.0,2004.0,17.0,3.0,2.0,1551.0,10616.0,1.0,12184.87,649.08,502177.9,2.0
139531.0,2004.0,0.0,3.0,2.0,1484.0,5222.0,0.0,14846.3,4208.09,580790.9,2.0
93798.0,2002.0,4.0,3.0,2.0,1174.0,5520.0,0.0,12805.82,647.56,576175.3,2.0
309704.0,2002.0,13.0,4.0,3.0,3006.0,34508.0,1.0,18650.62,229.62,492805.2,3.0
125150.0,2004.0,24.0,3.0,1.0,1350.0,6998.0,0.0,20381.59,863.26,600166.1,1.0
69180.0,2001.0,22.0,3.0,1.5,972.0,7868.0,0.0,6798.82,103.86,514290.5,1.5
102442.0,2004.0,47.0,4.0,1.5,1790.0,6826.0,0.0,5345.83,446.36,527543.3,1.5
212899.0,2001.0,43.0,4.0,2.0,1520.0,9898.0,0.0,2860.6,211.24,541199.8,2.0
184941.0,2003.0,7.0,3.0,2.0,1654.0,5555.0,0.0,9249.41,1032.19,561856.8,2.0
161181.0,2001.0,0.0,4.0,2.0,2115.0,5750.0,0.0,15935.89,3899.31,520339.1,2.0
154263.0,2000.0,1.0,4.0,2.0,2228.0,7747.0,0.0,20272.1,8157.93,527967.6,2.0
198620.0,2004.0,0.0,4.0,3.0,2199.0,10272.0,0.0,23526.84,932.46,490435.2,3.0
95432.0,2001.0,5.0,3.0,2.0,1715.0,13228.0,0.0,12311.48,530.36,501531.6,2.0
272686.0,2004.0,0.0,5.0,4.0,3807.0,8998.0,0.0,14734.46,115.6,492618.4,4.0
361653.0,2000.0,0.0,4.0,4.5,3907.0,9010.0,1.0,20435.9,2377.17,601482.3,4.5
301243.0,2003.0,0.0,4.0,3.0,2944.0,15192.0,0.0,25873.5,799.89,485327.4,3.0
113101.0,2003.0,16.0,3.0,2.0,1164.0,5649.0,0.0,15780.65,273.52,499778.3,2.0
118803.0,2001.0,12.0,3.0,2.0,1374.0,5142.0,0.0,14597.12,275.16,578715.6,2.0
95621.0,2005.0,20.0,2.0,2.0,1240.0,1789.0,0.0,9818.73,306.78,518810.1,2.0
201472.0,2001.0,9.0,4.0,2.0,2489.0,8918.0,1.0,19792.62,6906.53,524371.9,2.0
218121.0,2004.0,0.0,4.0,3.5,3510.0,13165.0,0.0,20736.1,69.2,602889.4,3.5
194489.0,2000.0,0.0,4.0,3.0,2208.0,10111.0,0.0,12252.08,4704.5,573632.7,3.0
192376.0,2004.0,0.0,4.0,2.0,2570.0,8625.0,0.0,19550.54,324.57,472956.8,2.0
121379.0,2001.0,3.0,3.0,2.0,1435.0,5500.0,0.0,12665.66,4181.08,566902.8,2.0
105052.0,2001.0,21.0,3.0,2.0,1408.0,8564.0,1.0,5838.89,271.91,546068.6,2.0
210745.0,2003.0,0.0,4.0,2.5,2672.0,6905.0,0.0,22465.32,390.69,465908.1,2.5
192924.0,2004.0,2.0,3.0,2.0,2082.0,5798.0,0.0,11714.21,578.55,513072.1,2.0
94154.0,2001.0,0.0,3.0,2.0,1276.0,4500.0,0.0,10010.6,590.98,505019.5,2.0
91065.0,2000.0,37.0,3.0,2.0,1369.0,6501.0,0.0,9046.7,1695.01,519661.1,2.0
106735.0,2000.0,27.0,3.0,2.0,1680.0,9183.0,0.0,8951.31,1826.68,562901.0,2.0
142424.0,2001.0,15.0,3.0,2.0,1697.0,11514.0,0.0,13778.88,256.84,497481.8,2.0
111467.0,2000.0,10.0,3.0,2.0,1401.0,5250.0,0.0,18437.54,6448.76,524639.8,2.0
156781.0,2001.0,0.0,4.0,2.5,1984.0,6873.0,0.0,20929.71,6156.94,534662.4,2.5
162470.0,2005.0,20.0,3.0,2.0,1372.0,9467.0,0.0,10970.32,431.58,499012.9,2.0
606855.0,2001.0,26.0,4.0,4.0,4309.0,14250.0,0.0,7140.07,434.78,543750.1,4.0
314437.0,2000.0,30.0,3.0,2.0,1858.0,13500.0,0.0,7099.66,209.75,549151.7,2.0
90129.0,2001.0,14.0,3.0,2.5,1972.0,9692.0,0.0,9045.13,451.24,514488.3,2.5
261223.0,2004.0,2.0,4.0,2.0,2019.0,13804.0,0.0,19655.19,288.38,476508.8,2.0
92558.0,2000.0,0.0,3.0,2.0,1424.0,5493.0,0.0,20767.39,477.47,490207.9,2.0
318269.0,2002.0,0.0,4.0,3.0,3236.0,14006.0,0.0,13921.83,224.86,490167.8,3.0
217671.0,2003.0,0.0,4.0,3.0,3364.0,7566.0,0.0,19332.23,1290.68,598176.4,3.0
220099.0,2001.0,0.0,4.0,3.0,2621.0,10594.0,1.0,16637.22,1763.72,588294.5,3.0
64294.0,2005.0,43.0,3.0,1.0,1079.0,10558.0,0.0,7143.28,593.28,512364.0,1.0
147011.0,2001.0,16.0,4.0,2.0,1735.0,9546.0,0.0,5497.43,374.81,543118.2,2.0
165437.0,2001.0,0.0,3.0,2.0,1924.0,8701.0,0.0,20162.41,2720.34,600462.6,2.0
158717.0,2004.0,10.0,3.0,2.0,1698.0,8365.0,1.0,16705.71,5762.07,535113.4,2.0
160831.0,2000.0,0.0,4.0,2.0,2064.0,7173.0,0.0,17214.23,355.45,506863.3,2.0
72815.0,2004.0,46.0,3.0,2.0,1276.0,9597.0,0.0,9357.14,247.26,509596.3,2.0
88577.0,2000.0,14.0,3.0,2.0,1152.0,12212.0,0.0,10923.4,752.58,502127.0,2.0
69950.0,2002.0,24.0,2.0,1.0,814.0,8892.0,0.0,8567.08,1492.47,562808.4,1.0
116975.0,2004.0,30.0,4.0,1.5,1440.0,7189.0,0.0,10347.72,2055.04,564713.1,1.5
236431.0,2001.0,15.0,3.0,2.0,2226.0,15855.0,1.0,13050.79,852.44,502641.8,2.0
176869.0,2003.0,1.0,4.0,2.0,2216.0,10282.0,0.0,19133.6,1177.7,597508.1,2.0
359308.0,2000.0,0.0,5.0,4.0,3598.0,18545.0,1.0,13082.83,407.72,494443.7,4.0
638352.0,2003.0,2.0,5.0,4.5,4618.0,12152.0,1.0,13710.19,587.7,494527.4,4.5
97380.0,2001.0,20.0,2.0,2.0,1554.0,9308.0,0.0,15306.76,3597.55,514596.0,2.0
150919.0,2004.0,24.0,3.0,2.0,1340.0,8695.0,0.0,4846.86,886.22,548025.9,2.0
269492.0,2002.0,16.0,4.0,2.0,2552.0,31756.0,1.0,12778.21,192.2,496568.5,2.0
185409.0,2004.0,0.0,3.0,2.0,1701.0,5233.0,0.0,23467.88,590.36,611236.2,2.0
197148.0,2003.0,23.0,3.0,1.0,1200.0,5243.0,0.0,1611.99,283.97,540083.9,1.0
525647.0,2004.0,16.0,3.0,2.0,2463.0,18149.0,1.0,9399.53,226.71,545814.4,2.0
151583.0,2004.0,17.0,3.0,2.0,1666.0,11310.0,0.0,8326.63,605.12,513990.6,2.0
98295.0,2000.0,24.0,3.0,1.5,1575.0,16956.0,0.0,33147.05,225.56,456435.3,1.5
115443.0,2002.0,6.0,3.0,2.0,1500.0,5611.0,0.0,15290.81,755.22,498927.1,2.0
146006.0,2003.0,33.0,2.0,1.0,874.0,8507.0,0.0,4067.03,186.52,547367.0,1.0
193870.0,2003.0,8.0,4.0,2.75,2266.0,10156.0,1.0,14096.44,72.21,489432.0,2.75
541635.0,2003.0,3.0,5.0,4.0,4033.0,14081.0,1.0,14218.7,320.93,494887.8,4.0
96041.0,2000.0,20.0,3.0,2.0,1360.0,8238.0,0.0,8023.75,240.17,525582.8,2.0
172871.0,2004.0,15.0,3.0,2.0,1784.0,9906.0,1.0,12354.44,164.19,494520.8,2.0
319235.0,2003.0,13.0,3.0,3.0,3017.0,45935.0,1.0,20736.08,162.12,499679.3,3.0
147331.0,2004.0,0.0,2.0,2.5,1280.0,2400.0,0.0,22365.01,201.41,473364.6,2.5
178273.0,2004.0,4.0,3.0,2.5,2007.0,5902.0,0.0,20098.87,699.44,600799.2,2.5
87774.0,2003.0,44.0,3.0,1.0,1056.0,8248.0,0.0,9933.38,1243.25,529791.8,1.0
62532.0,2002.0,22.0,2.0,1.5,1160.0,7865.0,0.0,10426.07,163.95,504762.1,1.5
170283.0,2002.0,0.0,3.0,2.0,1558.0,5719.0,0.0,10940.45,290.55,503557.6,2.0
89472.0,2000.0,0.0,3.0,2.0,1209.0,4502.0,0.0,7317.54,1264.86,511577.0,2.0
100520.0,2000.0,1.0,3.0,2.0,1477.0,7691.0,0.0,11729.94,165.42,505280.0,2.0
79619.0,2001.0,13.0,2.0,2.0,1011.0,4611.0,0.0,21540.47,214.03,487773.1,2.0
154484.0,2003.0,30.0,3.0,2.0,1456.0,10450.0,0.0,4298.13,630.03,545187.8,2.0
149601.0,2001.0,2.0,3.0,2.5,1673.0,5658.0,0.0,17253.5,543.66,591115.5,2.5
96126.0,2001.0,21.0,2.0,2.0,1554.0,6269.0,0.0,16339.7,2701.46,511426.3,2.0
169398.0,2004.0,0.0,3.0,2.0,1854.0,5374.0,0.0,21128.68,1217.28,603695.6,2.0
193612.0,2000.0,2.0,4.0,3.0,2560.0,10174.0,0.0,19369.5,1898.62,598296.4,3.0
141938.0,2000.0,42.0,3.0,2.0,1458.0,7483.0,0.0,4218.03,251.15,547288.9,2.0
77639.0,2004.0,24.0,2.0,1.0,980.0,6756.0,0.0,5406.24,559.11,552041.5,1.0
239742.0,2004.0,0.0,4.0,2.5,2653.0,5356.0,0.0,13003.6,4762.92,573343.1,2.5
134578.0,2001.0,0.0,3.0,2.0,1760.0,6751.0,0.0,13992.1,2431.85,580676.1,2.0
122044.0,2003.0,20.0,4.0,3.0,1827.0,9398.0,0.0,17149.67,6256.83,539660.2,3.0
94829.0,2003.0,21.0,4.0,2.0,1331.0,14113.0,0.0,11762.98,2907.28,511534.1,2.0
297092.0,2000.0,0.0,4.0,3.0,2790.0,14932.0,0.0,13298.67,531.99,493347.9,3.0
234552.0,2003.0,48.0,2.0,2.5,2493.0,19940.0,0.0,10516.68,110.44,535036.0,2.5
240070.0,2000.0,32.0,4.0,2.0,1942.0,13880.0,1.0,9929.67,137.41,543854.1,2.0
93211.0,2002.0,7.0,3.0,2.0,1149.0,2772.0,0.0,21011.86,4974.12,538541.9,2.0
122901.0,2001.0,0.0,4.0,2.0,1660.0,6735.0,0.0,8624.19,1136.21,563128.9,2.0
191964.0,2002.0,3.0,4.0,2.0,2353.0,9447.0,1.0,20681.07,7976.45,526769.9,2.0
114055.0,2000.0,0.0,3.0,2.5,1388.0,2340.0,0.0,20439.64,5934.7,535577.5,2.5
135838.0,2001.0,47.0,3.0,1.0,1272.0,9000.0,0.0,4828.93,274.27,532747.4,1.0
42413.0,2003.0,63.0,2.0,1.0,640.0,18748.0,0.0,10023.24,468.86,515836.9,1.0
99385.0,2001.0,5.0,3.0,2.0,1471.0,3990.0,0.0,11149.75,2764.23,571377.6,2.0
169919.0,2001.0,39.0,3.0,2.0,1390.0,8644.0,0.0,7592.1,1283.72,554482.8,2.0
162832.0,2000.0,8.0,4.0,2.0,1943.0,9776.0,0.0,17973.1,1247.4,593632.6,2.0
284241.0,2000.0,0.0,5.0,3.0,3239.0,12344.0,0.0,12852.43,276.09,495175.7,3.0
170183.0,2002.0,15.0,4.0,3.0,2076.0,12750.0,1.0,15218.92,480.36,579609.8,3.0
669517.0,2005.0,10.0,4.0,4.0,4144.0,36763.0,1.0,17349.86,423.07,478840.6,4.0
131462.0,2001.0,12.0,4.0,2.5,2962.0,7072.0,0.0,10581.18,3022.82,567945.3,2.5
197593.0,2000.0,10.0,3.0,2.0,2141.0,9448.0,1.0,21743.85,6474.14,519474.3,2.0
92515.0,2002.0,52.0,3.0,1.0,1280.0,35126.0,0.0,10865.59,709.99,513691.2,1.0
233086.0,2002.0,0.0,4.0,2.0,2145.0,20078.0,1.0,10619.14,30.69,517872.9,2.0
215042.0,2001.0,0.0,5.0,3.5,3074.0,7200.0,0.0,23052.56,741.55,459620.2,3.5
156859.0,2002.0,0.0,4.0,2.0,1934.0,5850.0,0.0,22263.15,1502.97,603994.3,2.0
113458.0,2000.0,15.0,3.0,2.0,1430.0,6502.0,0.0,6846.69,124.95,553527.4,2.0
229597.0,2000.0,0.0,4.0,3.0,2874.0,25892.0,0.0,25783.73,1272.7,487212.9,3.0
234667.0,2004.0,0.0,4.0,2.0,1979.0,5735.0,0.0,9493.04,285.51,506734.1,2.0
136664.0,2003.0,18.0,2.0,2.5,1220.0,2001.0,0.0,2840.97,597.41,544043.4,2.5
130840.0,2002.0,1.0,3.0,2.0,1874.0,5637.0,0.0,16579.82,6083.06,540741.4,2.0
233188.0,2000.0,25.0,3.0,3.0,1930.0,5639.0,0.0,1023.46,198.63,537975.6,3.0
259402.0,2004.0,0.0,3.0,2.5,2707.0,5524.0,1.0,19089.79,1878.69,580257.6,2.5
76229.0,2000.0,13.0,3.0,2.0,1536.0,11237.0,0.0,11071.02,507.47,509366.3,2.0
106964.0,2004.0,44.0,3.0,2.0,1731.0,8574.0,0.0,2876.39,424.34,525573.0,2.0
329573.0,2004.0,6.0,4.0,3.0,2391.0,23125.0,1.0,12130.47,460.44,497012.8,3.0
47799.0,2002.0,41.0,2.0,1.0,925.0,7701.0,0.0,5884.65,79.36,516431.5,1.0
147986.0,2005.0,45.0,2.0,1.0,1016.0,8928.0,0.0,3659.95,515.01,543698.9,1.0
71778.0,2003.0,40.0,3.0,1.0,1050.0,8419.0,0.0,18439.49,999.09,500827.3,1.0
179402.0,2004.0,0.0,4.0,2.5,2842.0,5180.0,0.0,20321.57,1436.74,600351.0,2.5
164190.0,2004.0,0.0,3.0,2.0,1535.0,6824.0,0.0,17777.89,2559.04,577175.5,2.0
215496.0,2000.0,0.0,3.0,2.0,2131.0,8458.0,1.0,15223.61,2786.36,583288.6,2.0
177151.0,2003.0,0.0,5.0,2.5,2360.0,8216.0,0.0,13253.88,5012.51,574098.9,2.5
165409.0,2000.0,0.0,3.0,2.0,1741.0,8001.0,0.0,14454.05,433.44,492701.2,2.0
105490.0,2004.0,4.0,3.0,2.0,1016.0,4357.0,0.0,6781.21,1154.26,513044.1,2.0
184286.0,2002.0,27.0,5.0,2.0,3107.0,18128.0,0.0,10754.71,3467.77,569836.7,2.0
115376.0,2003.0,21.0,3.0,2.0,1320.0,12144.0,1.0,12081.3,222.64,508612.8,2.0
357950.0,2003.0,0.0,5.0,3.0,3832.0,12027.0,0.0,13338.85,5064.11,570823.0,3.0
137644.0,2002.0,13.0,3.0,2.0,1720.0,8009.0,0.0,18815.36,6753.54,524819.3,2.0
118579.0,2000.0,10.0,3.0,2.5,1770.0,9295.0,0.0,18091.82,6423.82,529724.4,2.5
127906.0,2000.0,4.0,3.0,2.0,1634.0,9409.0,0.0,12948.16,303.31,493573.3,2.0
94239.0,2002.0,4.0,3.0,2.0,1194.0,4200.0,0.0,6608.01,296.49,526717.3,2.0
94548.0,2000.0,5.0,2.0,2.0,1199.0,7577.0,0.0,16874.49,673.57,498716.3,2.0
287469.0,2002.0,0.0,5.0,3.0,2966.0,9426.0,0.0,22315.1,1614.32,606838.6,3.0
157542.0,2003.0,5.0,4.0,2.5,1944.0,6831.0,1.0,20556.3,5501.23,536963.6,2.5
142604.0,2003.0,38.0,1.0,1.0,560.0,7101.0,0.0,2403.44,664.75,541566.3,1.0
169555.0,2003.0,0.0,3.0,2.0,2053.0,5413.0,0.0,18461.54,1335.91,576279.3,2.0
116747.0,2001.0,0.0,2.0,2.0,1093.0,2875.0,0.0,23037.51,931.8,609513.7,2.0
321563.0,2000.0,0.0,4.0,3.0,2940.0,16286.0,1.0,25986.77,1316.14,486667.3,3.0
169294.0,2004.0,18.0,4.0,2.0,1977.0,12562.0,1.0,11131.6,986.98,500870.8,2.0
231989.0,2004.0,0.0,4.0,2.0,1959.0,5500.0,0.0,9483.79,254.56,506846.6,2.0
188514.0,2003.0,2.0,4.0,2.5,2913.0,6167.0,0.0,20616.43,3635.8,543239.1,2.5
205302.0,2003.0,4.0,4.0,3.0,2355.0,16889.0,0.0,12782.23,65.71,493728.2,3.0
87812.0,2004.0,44.0,3.0,2.0,1000.0,6504.0,0.0,11560.19,3400.08,513202.1,2.0
118892.0,2003.0,16.0,3.0,2.0,1405.0,6833.0,0.0,18079.8,6086.36,524651.4,2.0
249906.0,2003.0,8.0,4.0,2.5,2872.0,9080.0,1.0,19089.73,1708.72,597487.3,2.5
132874.0,2003.0,7.0,4.0,2.0,1661.0,11536.0,0.0,15404.91,828.05,499322.5,2.0
334218.0,2004.0,7.0,3.0,2.5,1973.0,6860.0,0.0,9011.18,482.2,549382.4,2.5
184268.0,2003.0,51.0,2.0,2.0,1122.0,8333.0,0.0,1727.43,409.25,530358.7,2.0
151209.0,2002.0,31.0,3.0,2.0,1561.0,9570.0,1.0,5785.06,333.2,551629.4,2.0
178290.0,2002.0,2.0,3.0,2.5,1923.0,4080.0,0.0,17716.21,1279.3,573149.8,2.5
160647.0,2004.0,48.0,3.0,2.0,1394.0,16643.0,0.0,2450.79,19.79,526911.0,2.0
114916.0,2004.0,8.0,3.0,2.0,1265.0,9748.0,0.0,10594.35,643.48,521772.8,2.0
157818.0,2000.0,0.0,4.0,2.5,2194.0,11480.0,0.0,20848.56,6052.85,535027.4,2.5
124481.0,2003.0,16.0,4.0,2.0,1371.0,8894.0,0.0,13769.7,45.87,493588.8,2.0
157774.0,2000.0,2.0,4.0,3.0,2049.0,7499.0,0.0,18913.07,1480.12,596838.9,3.0
268612.0,2003.0,0.0,4.0,3.0,2826.0,7560.0,0.0,21228.32,223.18,469883.8,3.0
313335.0,2002.0,0.0,6.0,4.0,3627.0,8625.0,0.0,11115.21,426.43,502573.9,4.0
130726.0,2004.0,19.0,3.0,2.0,1407.0,9398.0,0.0,9648.64,1879.63,566437.9,2.0
801346.0,2004.0,10.0,4.0,5.0,4889.0,37620.0,1.0,18752.96,555.65,573695.9,5.0
127655.0,2005.0,20.0,4.0,2.0,1269.0,11201.0,0.0,10233.22,282.11,520994.1,2.0
115045.0,2000.0,0.0,3.0,2.0,1484.0,9475.0,0.0,23989.27,755.38,486597.3,2.0
294208.0,2005.0,17.0,3.0,2.0,2249.0,13267.0,0.0,15510.74,175.87,490718.5,2.0
313738.0,2003.0,8.0,4.0,3.0,2555.0,12618.0,1.0,14896.62,223.95,492140.5,3.0
138549.0,2003.0,6.0,3.0,2.0,1714.0,5001.0,0.0,19967.64,683.54,597140.1,2.0
150716.0,2003.0,12.0,3.0,2.0,1704.0,8626.0,0.0,18116.99,5412.1,520892.3,2.0
94230.0,2002.0,8.0,3.0,2.0,1028.0,7511.0,0.0,20845.55,497.95,490866.9,2.0
52432.0,2001.0,49.0,2.0,1.0,1242.0,11200.0,0.0,17232.92,1013.59,498023.1,1.0
382489.0,2002.0,0.0,4.0,4.0,3561.0,19593.0,1.0,25469.93,970.34,487219.9,4.0
119631.0,2003.0,16.0,3.0,2.0,1253.0,9702.0,0.0,13376.89,254.1,494505.7,2.0
115911.0,2002.0,25.0,3.0,2.0,1365.0,11050.0,0.0,11348.87,368.41,567685.7,2.0
139334.0,2001.0,29.0,3.0,2.0,1754.0,13775.0,0.0,11701.67,196.49,502719.8,2.0
203340.0,2002.0,0.0,3.0,2.0,2154.0,7747.0,0.0,22870.4,998.69,608928.9,2.0
90741.0,2000.0,16.0,3.0,2.0,1032.0,8401.0,0.0,12700.06,312.91,574723.6,2.0
118213.0,2003.0,10.0,3.0,2.0,1311.0,5517.0,0.0,12018.47,1630.99,574005.5,2.0
142857.0,2003.0,0.0,4.0,2.0,1846.0,5866.0,0.0,15864.54,897.91,585361.1,2.0
93739.0,2000.0,27.0,3.0,2.0,1779.0,8617.0,0.0,5459.49,218.54,529816.2,2.0
121483.0,2000.0,6.0,3.0,2.0,1713.0,6099.0,0.0,13882.08,546.68,579233.5,2.0
73794.0,2001.0,38.0,3.0,2.0,1120.0,8158.0,0.0,8950.54,2354.88,506205.3,2.0
123104.0,2004.0,25.0,2.0,2.0,1540.0,6645.0,0.0,16019.22,2452.1,510821.8,2.0
300525.0,2005.0,16.0,4.0,3.0,2542.0,11400.0,1.0,9589.73,464.89,504126.2,3.0
20060.0,2000.0,0.0,3.0,2.0,1267.0,7916.0,0.0,20248.92,51.58,490107.8,2.0
178691.0,2001.0,26.0,4.0,2.0,1935.0,13776.0,1.0,6543.2,250.05,536975.1,2.0
222714.0,2003.0,10.0,3.0,3.0,2365.0,8928.0,1.0,19543.62,6850.04,524470.8,3.0
145856.0,2004.0,0.0,3.0,2.0,1297.0,3375.0,0.0,23766.11,816.24,612332.9,2.0
51599.0,2000.0,32.0,3.0,1.5,1066.0,12026.0,0.0,6912.66,595.27,512676.8,1.5
223331.0,2004.0,0.0,3.0,2.0,2929.0,7609.0,0.0,19293.84,1171.75,598027.8,2.0
101515.0,2000.0,17.0,3.0,2.0,1597.0,10890.0,0.0,11526.5,2954.63,572665.4,2.0
208166.0,2001.0,0.0,4.0,2.0,1860.0,7334.0,1.0,11491.46,103.01,516873.3,2.0
72303.0,2000.0,30.0,3.0,1.0,1074.0,10275.0,0.0,7138.87,783.66,512086.8,1.0
132397.0,2000.0,4.0,4.0,2.0,1640.0,5501.0,0.0,4180.02,794.79,545633.9,2.0
158190.0,2004.0,0.0,3.0,2.0,1827.0,5310.0,0.0,14920.23,4237.23,580958.2,2.0
177191.0,2003.0,23.0,4.0,1.5,1908.0,10902.0,0.0,4775.33,232.27,540529.4,1.5
106064.0,2003.0,16.0,3.0,2.0,1321.0,3624.0,0.0,15512.01,517.73,500464.7,2.0
231664.0,2004.0,15.0,4.0,2.0,2382.0,12324.0,1.0,22264.39,6873.33,519849.8,2.0
155409.0,2004.0,11.0,3.0,2.0,1334.0,6629.0,0.0,16457.37,4713.61,528624.4,2.0
130329.0,2003.0,3.0,3.0,2.0,1615.0,5719.0,0.0,14647.73,1586.96,582897.9,2.0
95987.0,2003.0,42.0,5.0,2.0,2002.0,7654.0,0.0,4238.27,451.2,526790.9,2.0
264232.0,2002.0,0.0,3.0,2.0,2526.0,8755.0,0.0,16870.63,288.85,479816.8,2.0
312441.0,2000.0,14.0,4.0,2.5,2997.0,17664.0,1.0,15832.97,716.3,494558.3,2.5
121529.0,2001.0,10.0,3.0,2.0,1872.0,10133.0,0.0,21505.81,4431.84,540263.6,2.0
147884.0,2004.0,3.0,4.0,3.0,1660.0,6720.0,0.0,8789.47,1154.83,563683.0,3.0
110655.0,2003.0,41.0,3.0,1.5,1258.0,17011.0,0.0,6971.87,607.63,557514.6,1.5
108417.0,2003.0,13.0,3.0,2.0,1466.0,6539.0,0.0,8727.5,776.13,530934.0,2.0
154037.0,2004.0,50.0,3.0,2.0,1192.0,8390.0,0.0,4440.07,164.9,547499.4,2.0
101791.0,2004.0,0.0,3.0,2.0,1440.0,2310.0,0.0,22050.29,724.17,462473.7,2.0
174561.0,2003.0,39.0,3.0,2.0,1777.0,14250.0,0.0,6510.52,98.0,535733.6,2.0
34102.0,2000.0,33.0,4.0,2.0,1828.0,8189.0,0.0,3139.07,318.99,526876.7,2.0
155740.0,2004.0,20.0,3.0,2.0,2001.0,13926.0,0.0,16254.23,121.91,499370.1,2.0
187596.0,2002.0,4.0,5.0,2.5,2536.0,8126.0,0.0,20251.37,8157.19,527992.1,2.5
162013.0,2004.0,49.0,3.0,1.0,923.0,9557.0,0.0,2967.79,671.56,528683.6,1.0
105780.0,2001.0,26.0,2.0,1.0,700.0,100435.0,0.0,12971.66,2773.46,577383.5,1.0
134684.0,2002.0,3.0,2.0,2.0,1464.0,16758.0,0.0,19543.78,507.11,493045.9,2.0
81609.0,2002.0,35.0,3.0,2.0,1250.0,7540.0,1.0,7446.87,747.04,512382.1,2.0
208772.0,2004.0,0.0,3.0,2.0,2098.0,6664.0,0.0,21742.76,681.05,463719.8,2.0
