0,1,2,3,4,5,6,7,8,9,10
-0.8740367171553914,-0.2145916848586151,-0.46414247833520517,-0.307081244626415,-0.8013989731312358,-0.08264137170747474,-0.5259850577446338,-0.5204562730249509,-0.6638988079626643,-0.8325049206808931,0.47019904566580206
0.4298848623784644,0.40825814916683584,-0.46414247833520517,-0.307081244626415,-0.6685011908907174,0.49668957229099464,-0.5259850577446338,-0.5653003707994504,-0.7459253157059363,-0.3833094268930415,1.1911860979772062
-1.5259975069223195,-0.9066470559980051,-0.46414247833520517,-0.307081244626415,-1.070886142674509,-0.4205090391364282,-0.5259850577446338,-0.9712533978356327,-0.4235988379500855,0.7225115718640941,0.2761093055780655
-1.5259975069223195,-0.14538614774467612,0.8228711829847104,1.0760382784811282,0.2790107750833489,-0.01247034726153031,-0.5259850577446338,-0.4411315814866869,-0.7037538802465633,-0.8207195418021292,0.6752991535949274
-0.22207592738846355,1.3079301316480427,-0.46414247833520517,-1.6902007677339583,-0.974904411056357,-0.1725197280650334,-0.5259850577446338,-0.293153306036441,-0.36723400068020695,-0.77423644101571,0.9726430990789433
-1.5259975069223195,-0.9066470559980051,-0.46414247833520517,-0.307081244626415,-0.8641562591892583,-0.36403622572413036,-0.5259850577446338,-0.9332007369551919,-0.17191008232475732,0.7451008266246578,0.15848400959811304
-0.8740367171553914,1.9999855027874327,-0.46414247833520517,-0.9986410061801866,-0.9478326405999551,0.13194239641865918,1.901194692274891,-0.9305772485272995,-0.4060728253944736,-0.5331709829906692,0.698568157724839
0.4298848623784644,-0.6298249075422491,-0.46414247833520517,-0.307081244626415,-0.11106882649298747,-0.3608055155746854,-0.5259850577446338,0.9307145137611583,-0.4734517424693043,1.5894014532778677,0.8634356133963317
0.4298848623784644,1.6539578172177378,-0.46414247833520517,-0.307081244626415,-0.9256830102265353,-0.23125403858194268,-0.5259850577446338,-1.34347148803998,-0.27451702269326217,-0.40377902680230443,-0.08928127371639369
-0.22207592738846355,1.2387245945341039,-1.7511561396551207,-0.307081244626415,-0.9441410355377184,-0.2623334702196031,-0.5259850577446338,-0.9260968649751841,-0.7009492640488073,0.4028573402067897,0.9738273537595579
-0.22207592738846355,-0.0069750735167981165,0.8228711829847104,1.0760382784811282,1.776571895330672,0.8270619921732357,1.901194692274891,-0.10704506617933407,-0.5084924128590798,-0.9226538904594497,-0.5322565380327318
1.7338064419123203,-0.2837972219725541,0.8228711829847104,1.0760382784811282,0.900430960559847,0.1599203463128525,1.901194692274891,-0.859358153832241,-0.5746847615425522,0.3889229348159676,1.0337762461052589
-0.8740367171553914,-0.9066470559980051,0.8228711829847104,-0.307081244626415,-0.5405255487331811,-0.3281107288623024,-0.5259850577446338,0.8129184339076764,0.19022037146847456,-1.5221980203858156,0.3013307295868281
-1.5259975069223195,-0.7682359817701271,0.8228711829847104,0.38447851692735663,1.2302143461196517,-0.14699711788441824,1.901194692274891,0.7471991630194023,0.05621194893440785,1.5821931582004098,0.2646828482542987
-0.8740367171553914,1.031107983192287,-0.46414247833520517,-0.307081244626415,-0.5799026693970385,0.2674383800863806,1.901194692274891,-0.9792349869385386,-0.24307012164190672,0.5047158120738217,-0.46837079904606915
0.4298848623784644,-0.9066470559980051,-0.46414247833520517,-0.307081244626415,0.6223300458713548,-0.4033862753443699,-0.5259850577446338,-1.4291044694321753,-0.6296870322386224,0.22583923610087708,0.7255179534296337
1.0818456521453923,-0.9066470559980051,0.8228711829847104,2.4591578015886717,1.082550143630187,0.11145969407117817,1.901194692274891,0.23772705116550505,0.04509567663642015,1.307702750233852,-0.1254170449167655
-0.22207592738846355,-0.9066470559980051,0.8228711829847104,1.0760382784811282,0.5152734990664927,0.41831254406546003,1.901194692274891,1.1205913005312595,-0.679057361096284,-1.641194856304583,-0.2835950619869492
-1.5259975069223195,-0.4914138333143711,-0.46414247833520517,-0.307081244626415,-1.036431162093634,-0.39266031764821263,-0.5259850577446338,-0.43091946354852567,0.222030623606179,0.9908045594109165,0.3097805467674288
1.0818456521453923,-0.2837972219725541,0.8228711829847104,-0.307081244626415,-0.11352989653447855,-0.19894693708749311,-0.5259850577446338,0.1476877687673471,-0.7207802850584453,-1.1905699416932227,0.07936299417976131
0.4298848623784644,0.06223046359714088,-0.46414247833520517,0.38447851692735663,-0.9195303351228077,-0.36429468253608593,-0.5259850577446338,-0.6706199835867067,0.5608952531516307,0.6483456808141623,-0.5656717241560162
-0.22207592738846355,-0.0069750735167981165,0.8228711829847104,-0.307081244626415,-0.1639818323850457,-0.19881770868151533,-0.5259850577446338,0.7716109724669099,1.7868134316893174,0.20339683964410138,-1.83455260410955
0.4298848623784644,-0.9066470559980051,-0.46414247833520517,-0.307081244626415,-0.6069744398534404,-0.25709971977750234,-0.5259850577446338,0.29065741990160465,-0.662121794055989,-1.2188597462790487,0.629849379365939
-1.5259975069223195,2.6920408739268225,-0.46414247833520517,-0.307081244626415,-0.8395455587743476,-0.2959974699768196,-0.5259850577446338,-1.7344856085954206,-0.4606720034791254,-0.08746337391771654,-0.16968256446513946
1.0818456521453923,-0.2145916848586151,-0.46414247833520517,-0.307081244626415,0.0968915920130089,-0.1283882274236153,-0.5259850577446338,0.057798261951628425,-0.3254315936679068,1.237861836230394,0.266763295666189
0.4298848623784644,-0.9066470559980051,-0.46414247833520517,-0.307081244626415,-0.07046117080838463,-0.22039885247980764,-0.5259850577446338,1.6045097654328135,-0.4007531383958962,1.9982745521230916,0.475160112571079
1.0818456521453923,0.6850802976225918,-0.46414247833520517,-0.307081244626415,-0.38547813611924303,-0.14841863035017402,-0.5259850577446338,-0.7717925842795358,-0.06434112868329983,0.7055690188840736,0.7262221048613504
0.4298848623784644,-0.837441518884066,0.8228711829847104,3.842277324696215,2.1469629365750795,0.09097699172369716,-0.5259850577446338,-0.8651172665505606,-0.7604877459635149,0.3608729987929907,1.0479552953893727
-1.5259975069223195,-0.14538614774467612,-0.46414247833520517,0.38447851692735663,-0.5109927082352882,-0.5090951114342088,-0.5259850577446338,-0.5853300365930019,-0.6838887950725799,-0.6476372402376617,-0.5121882222288052
0.4298848623784644,2.6228353368128836,-1.7511561396551207,-0.307081244626415,-0.9527547806829373,0.05595609370371384,-0.5259850577446338,-0.862654827136044,-0.49199400259454845,0.4014548434056397,1.0224458094312716
-0.22207592738846355,-0.9066470559980051,-0.46414247833520517,-0.307081244626415,0.5484979446266223,1.8415695933019405,-0.5259850577446338,1.7764875648563254,-0.6967366623914494,2.0618470641933153,0.6755552086610062
0.4298848623784644,-0.0069750735167981165,0.8228711829847104,1.0760382784811282,1.8097963408908015,0.8534245869927066,1.901194692274891,0.47247692453251317,-0.7088180860125515,-1.0237242227628338,-1.0012533984393288
-0.8740367171553914,-0.9066470559980051,2.109884844304626,1.0760382784811282,1.1785318752483391,0.961394920187157,1.901194692274891,-0.14854578643615127,-0.6327641617511398,-1.0192572826893669,-0.12800960246081342
0.4298848623784644,-0.9066470559980051,-0.46414247833520517,-0.307081244626415,1.1342326145014996,-0.11940685320815833,-0.5259850577446338,1.019935667171367,3.7331659766853567,-0.11127889551488632,-1.997371619252412
1.0818456521453923,0.5466692233947138,-0.46414247833520517,0.38447851692735663,0.2999298704360231,0.8830178919616224,1.901194692274891,-0.9108310289972894,-0.8177041873420238,0.08405243907304205,1.1058557472064432
-1.5259975069223195,-0.2837972219725541,-0.46414247833520517,-0.307081244626415,-0.9195303351228077,-0.1276774711907374,-0.5259850577446338,-1.111512594074775,-0.04449307559148934,0.6275309638910033,0.4243331819544356
-0.22207592738846355,0.2698470749389579,-1.7511561396551207,-0.307081244626415,-0.8666173292307494,-0.23926619975256616,-0.5259850577446338,-0.3850478730686886,0.12820656027801486,1.0145760235169496,0.2993783097079772
-1.5259975069223195,-0.699030444656188,-0.46414247833520517,-0.307081244626415,-0.5565225040028732,-0.1504862848458188,-0.5259850577446338,0.56673247010085,-0.37765195760911785,-0.7242948271751505,1.7850098030972221
-1.5259975069223195,2.0691910399013715,-0.46414247833520517,1.0760382784811282,0.5325009893569302,-0.014731844366141778,1.901194692274891,-1.6233054222114176,-0.6930123137563727,0.3589271262678365,-0.03781420543455326
1.7338064419123203,-0.14538614774467612,-0.46414247833520517,-0.307081244626415,0.16703208819550472,-0.024553203220454442,-0.5259850577446338,0.018901704241098657,-0.6782171117091021,-1.1274306616191632,0.10736901703213095
-0.22207592738846355,-0.9066470559980051,-0.46414247833520517,0.38447851692735663,-0.48515147279963183,-0.2941236580901415,-0.5259850577446338,0.9171944490882574,1.1133876120273596,0.27885753140574004,-1.9180585625345012
0.4298848623784644,0.8234913718504698,-0.46414247833520517,-0.307081244626415,-0.8346234186913654,-0.17006438835145524,-0.5259850577446338,0.1308452629485027,1.0039224199040186,-0.21483358079063725,-1.3906491401786762
-0.8740367171553914,0.5466692233947138,-1.7511561396551207,-0.307081244626415,-0.8247791385254011,0.4128849510143925,-0.5259850577446338,0.29764694708211553,-0.8327208064575384,-1.0001583602820994,-0.857478478836078
0.4298848623784644,-0.6298249075422491,-0.46414247833520517,-0.307081244626415,-0.2759605192728899,-0.22156190813360782,-0.5259850577446338,0.3615946788232555,-0.5909333679352187,-1.294643526309015,0.028728104862677004
-1.5259975069223195,0.47746368628077485,-0.46414247833520517,-0.307081244626415,-0.6918813562848827,-0.1512616552816856,-0.5259850577446338,-1.0435982251341882,-0.7106916150515381,-0.1807844830580332,0.9708827204996515
1.0818456521453923,-0.9066470559980051,-0.46414247833520517,-0.307081244626415,-0.00032067462588881014,-0.3165447865272895,-0.5259850577446338,0.7451844398620703,0.0011926461561651007,1.1379223128661562,-1.231959012976335
-0.22207592738846355,-0.2837972219725541,-1.7511561396551207,-0.307081244626415,-0.9109165899775888,-0.36965766138416456,-0.5259850577446338,0.051064802702385136,-0.6802779936519874,1.1366642267303955,0.8051510789801429
1.0818456521453923,0.06223046359714088,-0.46414247833520517,-0.307081244626415,0.33438485101689824,-0.06377402443471619,-0.5259850577446338,-0.7561241257682014,-0.31060800481701506,0.7930109005961898,0.5084152642780642
-0.8740367171553914,-0.837441518884066,2.109884844304626,2.4591578015886717,1.9808407087744315,0.10157372101387661,1.901194692274891,-0.14622345966327183,-0.564817508603889,-0.9320846412008569,-0.45444780482803393
-0.22207592738846355,-0.3530027590864931,0.8228711829847104,0.38447851692735663,1.1083913790658433,-0.10247793202506676,1.901194692274891,0.6950804813107163,0.29064152795816167,1.55739368596788,0.1577158443998766
-0.22207592738846355,1.8615744285595548,-0.46414247833520517,-1.6902007677339583,-1.0376616971143795,-0.05492187862523702,-0.5259850577446338,-1.1776779707301002,-0.49094369086057105,-0.5076910672839335,0.3984396133972161
-1.5259975069223195,-0.9066470559980051,0.8228711829847104,1.0760382784811282,1.3495762431319693,-0.11662844247963566,-0.5259850577446338,0.02071833711197781,0.35025949292300795,1.2185254928986735,0.07939500106302116
0.4298848623784644,-0.699030444656188,0.8228711829847104,1.0760382784811282,0.5275788492739482,0.09214004737749734,-0.5259850577446338,0.03945961079852305,-0.8116805076136454,-1.1220580953390207,0.4433132637275272
0.4298848623784644,0.20064153782501887,-0.46414247833520517,-0.307081244626415,-0.7275668718865034,-0.24850603077997874,1.901194692274891,-1.2468533534454196,-0.2573032649774814,0.5419052298690327,-0.10717312145865042
0.4298848623784644,-0.9066470559980051,0.8228711829847104,0.38447851692735663,1.7937993856211094,0.562402216730705,1.901194692274891,-0.3967335894792386,-0.7614812840902503,-0.8917965131957782,0.49170767121642195
1.0818456521453923,-0.9066470559980051,0.8228711829847104,-0.307081244626415,0.2790107750833489,-0.10202563260414448,-0.5259850577446338,1.8384898245158856,0.24400200960884122,2.1203186978454007,0.4128427108641491
0.4298848623784644,-0.9066470559980051,-0.46414247833520517,-0.307081244626415,1.0087180423854545,0.8072254318556438,-0.5259850577446338,1.9085284299428995,-0.09107582033356768,-1.172175939144124,2.4463040181290037
-0.22207592738846355,-0.4222082962004321,0.8228711829847104,0.38447851692735663,0.9545745014726507,4.825259644720335,1.901194692274891,-0.07922223862852597,-0.7439325620917416,-1.0274740047861501,-0.2620544295530695
0.4298848623784644,-0.9066470559980051,2.109884844304626,2.4591578015886717,3.693745457652224,0.7246484804358306,1.901194692274891,0.5845605958815543,-0.6427108977399419,-1.2652889990207465,-0.6485055380325107
1.0818456521453923,-0.9066470559980051,0.8228711829847104,0.38447851692735663,1.1268494043770263,-0.09020123345717593,-0.5259850577446338,0.4096533149047364,2.043225751437182,-0.17682420413262684,-1.5851549697487908
1.7338064419123203,1.9999855027874327,-0.46414247833520517,-1.6902007677339583,-0.9687517359526293,-0.2636257542793811,-0.5259850577446338,-0.8511333807191375,0.06770292704019294,0.5571270930563684,-0.5186216057640353
-0.22207592738846355,-0.9066470559980051,2.109884844304626,1.0760382784811282,0.8967393554976103,0.10745361348586643,1.901194692274891,0.7250259348578182,0.5579543802964939,1.5540110497040256,-0.12749749232865581
-1.5259975069223195,-0.9066470559980051,0.8228711829847104,-0.307081244626415,0.4328276526765415,-0.18621793909868,1.901194692274891,0.008240259555618721,0.356464848194561,1.2125459122962203,0.08451610238459732
1.0818456521453923,-0.9066470559980051,2.109884844304626,1.0760382784811282,0.9902600170742714,-0.17762425010115643,-0.5259850577446338,0.12303599628990884,0.05886327639261028,1.270665086019221,0.10231192947707449
-0.8740367171553914,-0.9066470559980051,-0.46414247833520517,-0.307081244626415,-0.4863820078203774,-0.14421870715589558,-0.5259850577446338,-0.1128927558550103,-0.49797226343713324,-1.0023808159460488,0.6548787620751425
-0.8740367171553914,-0.9066470559980051,-0.46414247833520517,-0.307081244626415,-0.6611179807662442,-0.43459493538800814,-0.5259850577446338,1.3758620391826157,-0.3751993377762625,1.8755793345873324,-0.18607008869418318
1.0818456521453923,0.2698470749389579,0.8228711829847104,-0.307081244626415,0.49189333367232746,0.6050475907033784,-0.5259850577446338,0.7373558473218712,-0.40049765716330715,-0.6535752109873783,1.9655286246827817
1.0818456521453923,-0.9066470559980051,0.8228711829847104,1.0760382784811282,0.7687637133400741,0.3964729434552121,1.901194692274891,1.7073733807660891,-0.6381860412427529,-1.9707791569361663,0.22169760403631877
-0.22207592738846355,-0.4222082962004321,2.109884844304626,3.842277324696215,3.0120290561591947,0.4499735035300206,1.901194692274891,0.6141066478754836,-0.5468997581583072,-0.9653480470082091,-1.2161476126459685
0.4298848623784644,-0.9066470559980051,-0.46414247833520517,-0.307081244626415,0.1694931582369958,-0.4543668815026113,-0.5259850577446338,0.246834372871908,-0.7277691161099381,-0.881249639345604,-0.9880025487697504
1.7338064419123203,0.20064153782501887,0.8228711829847104,0.38447851692735663,-0.16275129736430016,-0.15255393934146358,-0.5259850577446338,-0.4532456882728166,-0.5469849185691702,-0.8410153593852469,-0.22226987366107467
0.4298848623784644,-0.2837972219725541,-0.46414247833520517,-0.307081244626415,-0.20458948806964855,0.029787341493209704,-0.5259850577446338,-0.2559075007130132,-0.6071762969671609,-0.707271502128047,1.1150097158187606
-1.5259975069223195,0.9619024460783479,-0.46414247833520517,-0.307081244626415,-0.5146843132975248,0.031919610191843376,-0.5259850577446338,-1.6437071112258677,-0.49872167505272796,0.2951612507642953,-0.13028209117226286
0.4298848623784644,-0.0069750735167981165,-0.46414247833520517,-0.307081244626415,-0.5651362491480919,-0.19817156665162633,-0.5259850577446338,-0.15902363524638258,-0.5103148456515486,1.0499443983452235,0.7215811067886719
-0.22207592738846355,-0.9066470559980051,0.8228711829847104,2.4591578015886717,3.859867685452872,1.085583418331821,-0.5259850577446338,1.263308104714517,-0.822285817446455,-1.7531841034943993,-0.021074605489651177
-0.8740367171553914,0.6850802976225918,-0.46414247833520517,-0.307081244626415,-0.7841714828407982,-0.23125403858194268,-0.5259850577446338,-0.48435230520635775,0.9682118209487873,0.8576138684313086,-0.39369874040083674
-1.5259975069223195,1.7923688914456157,-1.7511561396551207,-1.6902007677339583,-0.8050905781934724,-0.23338630728057635,-0.5259850577446338,-0.8219303631236986,0.26157344105024677,0.5471431760373722,-0.5565177555436989
0.4298848623784644,-0.4222082962004321,-0.46414247833520517,-0.307081244626415,-0.5712889242518197,-0.4813110041489822,-0.5259850577446338,-1.8891892908442411,-0.7004439789443533,0.0776273882824387,0.4700710181327627
1.0818456521453923,0.5466692233947138,-0.46414247833520517,-0.307081244626415,-0.7866325528822893,0.02151672351063062,-0.5259850577446338,-0.4773659990061144,1.0170995741448916,0.9719675343120663,0.1337426888382482
0.4298848623784644,-0.9066470559980051,0.8228711829847104,1.0760382784811282,0.4463635379047424,-0.09556421230525455,1.901194692274891,1.3062373297199779,-0.684456531145,-1.6535040298001815,-0.6584276718430645
0.4298848623784644,1.7231633543316769,0.8228711829847104,-0.9986410061801866,-0.3916308112229707,0.160243417327797,-0.5259850577446338,-1.0311958406141157,-0.1907362104862116,0.4920737597563106,0.8009901841563624
0.4298848623784644,-0.2837972219725541,2.109884844304626,1.7675980400348998,1.5230816810570904,-0.041934423824468305,1.901194692274891,-0.439052438724005,-0.45924130857662643,-0.8766382886067474,-0.09366621672299329
1.0818456521453923,-0.2837972219725541,0.8228711829847104,1.0760382784811282,1.706431399148176,0.7488788065566678,1.901194692274891,-0.17035826480777322,-0.6143865450868977,-0.8858511995308741,-0.5330887169974879
1.7338064419123203,-0.5606193704283101,-0.46414247833520517,-0.307081244626415,-0.8321623486498743,-0.4742034418202033,-0.5259850577446338,0.9812533046486266,2.448078344680035,0.07275658787356225,-1.9815282120387858
0.4298848623784644,0.5466692233947138,-1.7511561396551207,-0.307081244626415,-0.6451210254965521,-0.1420864384572619,-0.5259850577446338,-1.6031130969143566,-0.5714089244046876,-0.062267384264965114,0.6383312034297994
-1.5259975069223195,-0.9066470559980051,0.8228711829847104,0.38447851692735663,0.6949316120953416,0.14680366310610599,-0.5259850577446338,1.052540039929303,2.5873440032447133,0.04951626129955124,-2.0282902684814283
1.0818456521453923,-0.9066470559980051,-0.46414247833520517,-0.307081244626415,0.18672064852743336,-0.17743040749218972,-0.5259850577446338,-0.10775529232832144,1.2379602610378022,1.1225927535893745,-0.17733220956424384
-1.5259975069223195,-0.9066470559980051,-0.46414247833520517,-0.307081244626415,-0.6094355098949314,-0.3781221219757103,-0.5259850577446338,-0.9854450368943105,-0.4428337360836823,0.7142312111690058,0.28926413459786426
1.7338064419123203,0.6158747605086529,0.8228711829847104,1.0760382784811282,-0.11722150159671517,-0.09808416622182163,-0.5259850577446338,0.4113958652294628,2.622078096155381,0.1844300897102397,-1.6009023563126374
1.0818456521453923,0.1314360007110799,0.8228711829847104,1.0760382784811282,0.7380003378214356,0.09155851955059725,1.901194692274891,1.2319325359286382,3.191199444592298,-0.2973728427947238,-2.101650044913007
0.4298848623784644,0.7542858347365309,-1.7511561396551207,-0.307081244626415,-0.82231806848391,-0.22524491770397506,-0.5259850577446338,0.1713651947138611,0.9392288944517354,-0.48587526625663946,-1.2984373095070454
0.4298848623784644,0.6850802976225918,-1.7511561396551207,-0.307081244626415,-0.82231806848391,-0.23493704815230992,-0.5259850577446338,0.36014845868314066,0.5913486160762508,-0.5423741033612096,-1.3996110674914344
1.0818456521453923,-0.9066470559980051,0.8228711829847104,0.38447851692735663,0.44267193284250583,-0.1861533248956911,-0.5259850577446338,0.006370480510325263,-0.8007288787766595,-1.0247057257597993,0.7938206423061557
-0.22207592738846355,0.20064153782501887,-0.46414247833520517,-0.307081244626415,-0.8850753545419325,0.06325749864145944,-0.5259850577446338,-0.5627251970755709,-0.4086560245239856,-0.6626045490317719,0.874317953704681
-0.22207592738846355,-0.4222082962004321,-1.7511561396551207,-0.307081244626415,-1.2431610455788848,-0.43801948814641983,-0.5259850577446338,0.13010604797710792,-0.548074971828217,1.2650918133905702,0.39255034687740353
0.4298848623784644,-0.4914138333143711,0.8228711829847104,-0.307081244626415,-0.12460471172118841,-0.2958682415708418,-0.5259850577446338,1.297144502424778,1.416677899274961,-0.5532097985421627,-2.0546639402875453
-0.22207592738846355,-0.0069750735167981165,-0.46414247833520517,-0.307081244626415,-0.6057439048326948,-0.32791688625333576,-0.5259850577446338,-0.4623208001765446,0.2849471351517868,0.9739501214131667,0.322839355137448
1.7338064419123203,0.8926969089644088,2.109884844304626,1.0760382784811282,1.824562761139748,0.35091993034803826,-0.5259850577446338,0.33839395795633354,-0.7862799957335651,-1.2254047313510772,-0.3470006977247141
-0.8740367171553914,-0.9066470559980051,-0.46414247833520517,0.38447851692735663,0.2544000746684381,-0.2888899076480407,-0.5259850577446338,0.9137367267710782,1.0175424082813795,0.2953325854520447,-1.9122653166644683
1.0818456521453923,-0.9066470559980051,0.8228711829847104,1.0760382784811282,0.811832439066168,-0.16340912544359862,1.901194692274891,1.3891791820986628,-0.6983660649192953,1.8934789141803554,-0.07292575637060983
1.7338064419123203,2.5536297996989443,-0.46414247833520517,-1.6902007677339583,-0.9872097612638124,0.2833334740216498,-0.5259850577446338,-1.060183052531631,-0.41467970425236406,-0.1324044625143896,-0.6170107649048172
1.0818456521453923,-0.9066470559980051,0.8228711829847104,1.0760382784811282,1.3188128676133308,-0.039414469907901234,-0.5259850577446338,0.41250066146122105,-0.09801923249926688,0.9292929588704779,-1.1889097549918353
-0.22207592738846355,-0.5606193704283101,-0.46414247833520517,-0.307081244626415,-0.07784438093285787,0.08690629693539652,-0.5259850577446338,0.384645624107738,-0.6574550035406949,-1.3060225972139723,0.02629558173492833
0.4298848623784644,-0.699030444656188,0.8228711829847104,1.0760382784811282,1.5316954262023093,-0.015184143787064073,1.901194692274891,-0.1615182844635741,-0.5212437650456377,-1.0097017023897428,-0.14462117487267612
1.0818456521453923,-0.9066470559980051,-0.46414247833520517,-0.307081244626415,-0.535603408650199,-0.28514228387468454,-0.5259850577446338,0.918081829151958,-0.0364482554452949,1.6397836420297842,0.5808468410951071
-0.8740367171553914,0.7542858347365309,-0.46414247833520517,-0.307081244626415,-0.3817865310570064,-0.024165518002521046,-0.5259850577446338,-0.2904299672202558,-0.7062916604902815,0.939426181831658,0.8252514016673295
-0.8740367171553914,-0.0069750735167981165,-1.7511561396551207,0.38447851692735663,-0.8961501697286424,-0.5782969228353197,-0.5259850577446338,0.37082439777982446,1.8635827034019787,-0.21544549038974234,-1.5502994738788132
1.0818456521453923,-0.4914138333143711,-0.46414247833520517,0.38447851692735663,0.04028698105871403,-0.3442642796095272,-0.5259850577446338,-0.16596001625247944,1.3347876481890695,1.0975705462627712,-0.15159867542332361
1.0818456521453923,-0.9066470559980051,0.8228711829847104,-0.307081244626415,-0.40393616143042615,-0.29244368881243016,1.901194692274891,-0.8979712652792295,-0.719843520538952,0.06457413271432795,-0.755632576303232
