occupancy,race,sex,income,married,credit_history,di_ratio,pmi_denied,unverifiable,pmi_sought,debt_to_expense,chpr,chcp,pmi_sought,vr
1,1,0,98.0,0,1,38.0,0,0,0,21.0,0,1,0,1
1,1,1,56.0,1,1,39.9,0,0,0,31.2,0,1,0,0
1,1,1,48.0,1,1,10.0,0,0,0,2.0,0,1,0,0
1,1,0,36.0,0,1,31.0,0,0,0,30.0,0,1,0,0
1,0,1,81.0,1,1,32.0,0,0,0,18.0,0,1,0,0
1,1,0,84.0,1,1,38.0,0,0,1,18.0,0,1,1,0
1,1,1,72.0,1,1,32.0,0,0,1,28.0,0,1,1,0
1,1,1,60.0,1,1,12.38,0,0,0,12.18,0,1,0,0
1,1,0,60.0,0,1,19.0,0,0,0,10.0,0,2,0,0
1,0,1,53.0,1,0,41.0,1,0,1,34.0,1,3,1,0
1,1,1,66.0,1,1,32.2,0,0,0,31.3,0,1,0,0
1,1,0,36.0,1,1,33.56,0,0,1,32.08,0,1,1,1
1,1,1,88.0,0,1,36.0,0,0,0,16.0,0,2,0,1
1,1,0,32.0,0,1,34.0,0,0,0,28.0,1,6,0,0
1,1,1,34.0,0,1,26.2,0,0,0,25.8,0,2,0,0
1,1,1,90.0,1,1,33.23,0,0,0,33.01,0,1,0,0
2,1,0,138.0,0,1,4.0,0,0,0,3.0,0,1,0,0
1,1,1,49.0,0,1,31.0,0,0,1,31.0,0,5,1,0
1,1,1,113.0,1,0,116.0,0,0,0,74.0,0,1,0,0
1,1,1,64.0,1,1,33.53,0,0,0,24.58,0,1,0,1
1,1,1,44.0,0,1,29.32,0,0,1,28.05,0,1,1,1
1,1,1,67.0,0,1,34.0,0,0,1,25.0,0,1,1,0
3,1,1,57.0,0,1,24.0,0,0,0,10.0,0,2,0,1
1,1,1,351.0,1,1,26.73,0,0,0,18.91,0,1,0,0
1,1,1,70.0,1,1,36.0,0,0,0,27.0,0,1,0,0
1,1,0,58.0,0,1,33.0,0,0,0,17.0,0,6,0,1
1,0,0,56.0,1,1,39.0,0,1,0,29.0,0,1,0,1
1,1,1,90.0,0,1,30.0,0,0,1,23.0,0,1,1,0
1,1,1,38.0,1,1,23.0,0,0,0,20.0,0,1,0,0
1,1,1,24.0,0,1,32.0,0,0,0,32.0,0,1,0,0
1,1,1,38.0,1,1,38.4,0,0,0,30.3,0,2,0,0
1,1,0,36.0,0,1,24.0,0,0,0,23.0,0,1,0,1
1,1,1,46.0,0,1,40.0,0,0,1,29.0,0,1,1,1
1,1,1,42.0,1,1,37.0,0,0,0,23.0,0,3,0,0
1,1,1,74.0,0,1,34.0,0,0,0,24.0,0,1,0,0
1,1,0,190.0,1,1,24.0,0,0,0,14.0,0,2,0,0
1,1,0,58.0,0,1,35.27,0,0,1,26.84,0,6,1,0
1,1,0,78.0,1,1,30.2,0,0,0,28.5,0,6,0,0
1,1,1,43.0,1,1,39.0,0,0,1,31.0,0,2,1,0
1,1,1,34.0,0,1,29.0,0,0,0,29.0,0,1,0,1
1,1,1,125.0,1,1,27.0,0,0,0,24.0,0,1,0,0
1,1,1,115.0,1,1,37.0,0,0,0,30.0,0,6,0,0
1,1,1,60.0,0,1,32.0,0,0,0,25.8,0,2,0,0
1,1,1,115.0,1,1,33.0,0,0,0,21.0,0,1,0,1
1,1,0,198.0,1,1,26.0,0,0,0,21.0,0,2,0,0
1,1,1,30.0,0,1,32.3,0,0,0,28.3,0,1,0,0
1,1,0,36.0,0,1,36.5,0,0,0,26.2,0,2,0,0
1,0,1,38.0,1,1,32.0,0,0,0,25.0,0,5,0,0
1,1,1,58.0,0,1,31.0,0,0,0,19.0,0,1,0,0
1,1,1,55.0,1,1,34.1,0,0,1,26.6,0,1,1,1
1,1,0,97.0,0,1,30.0,0,0,0,11.0,0,2,0,1
1,1,1,49.0,0,0,39.0,0,0,0,27.0,1,6,0,0
1,1,1,55.0,1,1,10.0,0,0,0,4.0,0,1,0,0
1,1,1,33.0,1,1,31.0,0,0,0,30.0,0,1,0,0
1,1,1,83.0,1,0,38.0,0,0,0,19.0,0,6,0,1
1,1,1,89.0,1,1,37.68,0,0,1,20.2,0,1,1,1
1,1,0,72.0,0,1,30.22,0,0,1,17.72,0,2,1,1
1,1,1,110.0,0,1,38.41,0,0,0,20.91,0,1,0,1
1,0,0,32.0,0,1,58.0,0,0,1,58.0,0,4,1,1
1,1,1,109.0,0,1,30.3,0,0,0,23.13,0,3,0,0
1,1,0,34.0,0,1,26.0,0,0,0,22.0,0,1,0,1
1,1,0,119.0,0,1,25.0,0,0,0,24.0,0,1,0,0
1,1,1,75.0,1,1,36.1,0,0,0,27.9,0,1,0,0
1,0,1,41.0,1,1,34.0,0,0,1,29.0,0,2,1,1
1,0,0,20.0,0,1,38.0,0,0,1,35.0,0,1,1,1
1,1,1,65.0,1,1,36.0,0,0,0,24.0,0,1,0,0
1,1,1,120.0,1,1,39.0,0,0,0,34.0,0,1,0,1
1,1,1,66.0,1,1,34.0,0,0,0,27.0,0,1,0,0
1,0,1,48.0,1,1,33.0,0,0,0,22.0,0,5,0,1
1,0,1,122.0,1,1,42.0,0,0,0,15.0,0,6,0,0
1,1,1,101.0,1,1,26.0,0,0,0,18.0,0,2,0,0
1,0,1,40.0,1,1,23.0,0,0,1,23.0,0,4,1,1
1,1,1,75.0,0,1,44.0,0,0,0,31.0,0,1,0,1
1,1,1,50.0,1,0,31.0,0,0,0,31.0,1,4,0,1
1,1,0,32.0,0,1,32.0,0,0,0,31.0,0,1,0,0
1,1,0,64.0,0,1,33.78,0,0,0,22.6,0,1,0,1
1,1,1,131.0,1,1,40.0,0,0,1,25.0,0,2,1,0
1,1,1,58.0,1,1,31.0,0,0,0,24.0,0,2,0,0
1,1,0,41.0,0,1,30.0,0,0,0,27.0,0,1,0,0
1,1,1,68.0,1,1,28.7,0,0,1,26.9,0,1,1,0
1,1,1,56.0,0,0,42.0,0,0,0,26.0,0,5,0,1
1,0,1,94.0,1,0,38.0,0,0,0,17.0,1,6,0,1
1,1,1,29.0,1,1,34.9,0,0,0,28.7,0,1,0,0
1,1,1,56.0,0,1,31.0,0,0,0,24.0,0,1,0,0
1,0,1,99.0,0,1,26.0,0,0,1,21.0,0,1,1,0
1,1,0,33.0,0,1,50.0,0,0,0,41.0,0,1,0,0
1,1,1,107.0,0,0,26.0,0,0,1,22.0,0,5,1,0
1,1,1,112.0,1,1,26.0,0,0,0,20.0,0,2,0,1
1,0,1,66.0,1,0,40.0,0,0,0,28.0,1,6,0,0
1,0,1,110.0,1,0,30.0,0,0,1,18.0,1,6,1,0
1,1,0,30.0,0,1,33.8,0,0,1,28.9,0,1,1,0
1,1,1,103.0,1,1,22.1,0,0,0,21.8,0,1,0,1
1,1,1,49.0,1,1,41.47,0,0,1,30.88,0,5,1,0
1,1,1,59.0,0,1,16.0,0,0,0,11.0,0,1,0,1
1,1,1,33.0,0,1,30.0,0,0,0,28.0,0,6,0,1
1,0,0,71.0,0,1,43.0,0,0,0,27.0,0,2,0,1
1,1,0,46.0,1,1,34.0,0,0,1,34.0,0,1,1,1
1,1,1,48.0,0,1,21.02,0,0,0,20.7,0,1,0,1
1,1,0,96.0,0,1,25.27,0,0,0,25.06,0,1,0,1
1,1,1,65.0,1,1,21.0,0,0,0,16.0,0,2,0,0
1,0,0,37.0,0,1,35.0,0,0,1,31.0,0,6,1,1
1,1,0,43.0,1,1,36.0,0,0,0,29.0,0,1,0,0
1,1,1,52.0,0,1,41.0,0,0,0,28.0,0,1,0,1
1,1,1,53.0,1,1,30.0,0,0,0,29.0,0,1,0,0
2,1,1,168.0,1,1,25.0,0,0,0,2.0,0,1,0,1
1,1,1,38.0,0,1,42.0,1,0,1,28.0,0,1,1,0
1,0,1,45.0,1,1,44.0,0,0,0,30.0,0,5,0,0
1,1,1,86.0,1,1,35.0,0,0,1,23.0,0,3,1,1
1,1,0,55.0,0,1,35.2,0,0,1,28.9,0,2,1,1
1,0,1,51.0,1,1,36.3,0,0,0,31.82,0,1,0,1
1,0,0,31.0,0,1,32.0,0,0,1,28.0,0,1,1,1
1,1,0,78.0,1,1,34.0,0,0,0,25.0,0,1,0,1
1,1,1,99.0,1,1,32.0,0,0,0,25.9,0,1,0,0
1,1,1,58.0,1,1,35.0,0,0,0,23.0,0,2,0,0
1,1,1,60.0,0,1,36.0,0,0,0,31.0,1,3,0,0
1,1,1,43.0,1,1,32.0,0,0,0,31.0,0,2,0,1
1,1,1,77.0,1,1,43.0,0,0,0,24.0,0,2,0,1
1,0,1,56.0,1,0,31.0,0,0,0,31.0,0,5,0,1
1,0,0,54.0,0,1,38.9,0,0,0,30.4,0,2,0,0
1,1,1,38.0,1,1,28.0,0,0,0,27.0,0,1,0,0
1,1,1,165.0,1,1,36.6,0,0,0,27.5,0,1,0,0
1,1,1,41.0,1,1,32.07,0,0,0,29.62,0,2,0,0
1,1,1,60.0,0,1,33.0,0,0,0,16.0,0,1,0,0
1,1,1,200.0,1,1,36.2,0,0,0,27.0,0,1,0,1
1,1,1,30.0,0,1,27.0,0,0,0,27.0,0,1,0,0
1,1,1,86.0,1,1,37.0,0,0,0,32.0,0,1,0,1
1,1,1,40.0,1,1,31.72,0,0,0,30.19,0,1,0,0
1,1,1,63.0,1,1,36.0,0,0,0,29.0,0,2,0,0
1,1,1,87.0,1,1,32.8,0,0,1,28.45,0,1,1,0
1,1,1,52.0,0,1,29.0,0,0,0,28.0,0,1,0,1
1,1,0,45.0,0,1,33.0,0,0,0,32.0,0,1,0,0
2,1,1,123.0,1,1,24.42,0,0,0,19.51,0,1,0,1
1,1,1,66.0,1,1,38.0,0,0,0,33.0,0,3,0,0
1,1,1,226.0,1,1,17.5,0,0,0,11.0,0,2,0,0
1,1,0,41.0,0,1,36.0,0,0,0,32.0,0,1,0,1
1,1,0,40.0,0,1,30.88,0,0,1,30.65,0,1,1,1
1,1,0,31.0,0,1,39.0,0,0,0,38.0,0,1,0,0
1,1,1,48.0,0,1,26.0,0,0,0,19.0,0,4,0,0
1,0,0,72.0,1,1,37.0,0,0,0,18.0,0,5,0,1
1,1,1,51.0,0,1,25.0,0,0,0,25.0,0,1,0,1
1,0,1,57.0,1,0,21.0,0,0,0,21.0,1,2,0,0
1,0,0,43.0,0,0,31.0,0,0,0,31.0,0,6,0,1
1,1,1,60.0,0,1,39.6,0,0,1,38.1,0,1,1,0
1,1,0,90.0,0,1,28.0,0,0,0,27.0,0,4,0,0
1,1,0,84.0,1,1,30.0,0,0,0,22.0,0,5,0,0
1,1,1,47.0,1,1,36.0,0,0,0,20.0,0,1,0,1
1,1,1,101.0,1,1,33.0,0,0,1,22.0,0,5,1,0
1,1,1,65.0,0,1,33.61,0,0,0,31.75,0,1,0,0
1,1,0,24.0,0,1,29.0,0,0,0,27.0,0,1,0,1
2,1,1,63.0,1,0,47.0,0,1,0,35.0,0,3,0,0
1,1,1,39.0,1,1,33.0,0,0,1,27.0,0,2,1,1
1,1,1,61.0,1,1,39.0,0,0,0,19.0,0,1,0,1
1,1,0,45.0,0,1,31.1,0,0,0,31.1,0,5,0,0
1,1,1,64.0,1,1,28.0,0,0,1,28.0,0,5,1,1
1,0,1,114.0,0,1,39.0,0,0,0,34.0,0,1,0,0
2,1,1,120.0,1,1,10.79,0,0,0,8.82,0,1,0,1
1,1,1,62.0,1,1,28.0,0,0,0,27.0,0,2,0,1
1,1,1,108.0,1,1,15.6,0,0,0,15.3,0,1,0,0
1,1,1,48.0,0,1,32.0,0,0,0,32.0,0,1,0,1
1,1,1,122.0,0,1,21.0,0,0,0,14.0,0,5,0,1
1,1,0,123.0,1,1,27.45,0,0,0,17.22,0,6,0,0
1,1,1,41.0,0,1,34.0,0,0,0,29.0,0,3,0,0
1,1,1,75.0,1,1,8.0,0,0,0,8.0,0,1,0,0
1,1,1,71.0,1,1,22.0,0,0,0,21.0,0,1,0,1
1,0,0,35.0,0,1,37.0,0,0,0,31.0,0,3,0,0
1,1,0,40.0,0,1,33.0,0,0,1,31.0,0,1,1,1
1,1,1,55.0,1,1,35.0,0,0,1,28.0,0,1,1,0
1,1,0,80.0,1,1,28.0,0,0,1,25.0,0,1,1,0
1,1,1,71.0,1,1,25.0,0,0,0,20.0,0,1,0,1
1,1,0,33.0,0,1,34.0,0,0,0,28.0,0,1,0,1
1,1,1,44.0,0,1,31.1,0,0,0,30.5,0,1,0,1
1,1,1,94.0,1,0,47.78,0,0,0,36.62,1,6,0,1
1,1,0,39.0,0,1,34.0,0,0,1,28.0,0,2,1,1
1,1,0,38.0,0,1,36.0,0,0,1,30.0,0,1,1,0
1,1,1,43.0,0,1,36.0,0,0,0,15.0,0,2,0,0
1,1,0,36.0,1,1,33.7,0,0,0,31.4,0,4,0,0
2,1,1,270.0,0,1,17.0,0,0,0,9.0,0,1,0,1
1,0,0,26.0,0,1,33.0,0,0,1,30.0,0,1,1,1
1,1,1,44.0,1,1,35.41,0,0,0,19.47,0,1,0,0
1,1,1,57.0,1,1,34.0,0,1,1,30.0,0,1,1,0
1,1,1,77.0,1,1,45.4,0,0,0,16.6,0,2,0,1
1,1,1,85.0,1,1,20.0,0,0,0,19.0,0,1,0,0
1,1,1,999999.4,1,1,30.0,0,0,0,26.5,0,2,0,0
1,0,1,45.0,0,1,37.0,0,0,0,28.0,0,1,0,0
1,1,1,90.0,1,1,41.0,0,0,0,34.0,0,3,0,0
1,1,1,130.0,1,1,47.0,0,0,0,26.0,0,1,0,0
1,1,0,37.0,0,1,46.11,0,0,0,37.15,0,2,0,1
1,1,1,10.0,0,0,21.0,0,0,0,19.0,0,2,0,0
1,1,1,68.0,1,1,31.0,0,0,0,25.0,0,1,0,0
1,1,1,79.0,1,1,37.0,0,0,1,25.0,0,1,1,0
2,1,1,123.0,1,1,34.93,0,0,0,19.48,0,1,0,1
1,1,0,103.0,1,1,32.0,0,0,0,22.0,0,6,0,0
1,1,1,30.0,1,1,22.8,0,0,0,22.8,0,1,0,1
1,1,1,44.0,0,0,24.23,0,0,0,23.15,0,5,0,0
1,0,1,140.0,1,1,37.0,0,0,0,29.0,0,1,0,0
1,1,1,116.0,1,1,14.0,0,0,0,13.0,0,4,0,1
1,1,1,62.0,1,1,28.0,0,0,0,28.0,0,1,0,0
2,1,0,50.0,1,1,53.0,0,0,0,29.0,0,1,0,1
1,1,1,42.0,1,1,31.0,0,0,1,29.0,0,1,1,0
1,0,0,35.0,0,1,27.6,0,0,0,26.0,0,1,0,0
1,1,1,135.0,1,1,35.0,0,0,0,34.0,0,1,0,0
1,1,1,41.0,1,1,37.26,0,0,0,27.57,0,5,0,1
1,1,0,138.0,0,0,32.0,0,1,0,26.0,0,2,0,0
1,1,0,63.0,1,1,35.0,0,0,1,28.0,0,1,1,0
1,1,1,56.0,0,1,35.0,0,0,1,27.0,0,1,1,0
1,1,0,60.0,0,1,26.64,0,0,0,24.18,0,1,0,1
1,1,1,98.0,1,1,37.8,0,0,1,22.5,0,2,1,1
1,1,1,69.0,0,1,39.0,0,0,0,22.0,0,1,0,1
1,1,1,89.0,1,1,39.22,0,0,0,23.11,0,1,0,1
1,1,1,65.0,0,1,35.8,0,0,1,23.8,0,5,1,1
1,1,1,68.0,1,1,24.0,0,0,0,24.0,0,1,0,0
1,0,1,29.0,1,1,28.0,0,0,1,23.0,1,2,1,1
1,1,1,63.0,1,1,36.14,0,0,0,23.43,0,2,0,1
1,1,1,28.0,1,0,26.0,0,0,0,20.0,0,1,0,0
1,0,1,47.0,1,1,33.8,0,0,0,25.3,0,6,0,1
1,1,0,34.0,1,1,38.0,0,0,0,26.0,0,1,0,0
1,1,1,135.0,1,1,14.0,0,0,0,14.0,0,1,0,0
1,1,1,109.0,1,1,31.0,0,0,0,25.0,0,1,0,1
1,1,1,50.0,0,0,47.2,0,0,0,30.4,0,2,0,1
1,1,1,104.0,1,1,17.77,0,0,0,12.54,0,3,0,0
1,1,0,44.0,0,0,37.9,0,0,1,24.7,1,6,1,1
1,1,0,34.0,0,1,26.0,0,1,0,26.0,0,2,0,0
1,1,1,91.0,1,1,27.0,0,0,1,21.0,0,1,1,1
1,1,1,999999.4,0,1,27.0,0,0,0,8.0,0,3,0,0
1,1,1,73.0,0,1,25.0,0,0,0,24.0,0,1,0,1
1,0,0,78.0,1,0,30.0,0,0,0,23.0,1,6,0,0
1,1,1,86.0,1,1,28.0,0,0,0,25.0,0,2,0,0
1,1,1,39.0,0,1,29.0,0,0,0,25.0,0,2,0,1
1,1,1,54.0,0,1,35.0,0,0,0,27.0,0,1,0,0
1,1,0,52.0,1,1,24.76,0,0,0,20.45,0,2,0,1
1,1,1,90.0,0,1,37.0,0,0,0,36.0,0,1,0,1
1,1,1,120.0,1,0,44.0,0,0,0,37.0,1,6,0,1
1,0,1,56.0,1,0,36.7,0,0,0,15.1,0,6,0,1
1,1,1,126.0,1,1,30.0,0,0,0,29.8,0,2,0,0
1,1,1,36.0,1,1,35.0,0,0,1,31.0,0,2,1,0
1,1,1,42.0,1,1,27.0,0,0,1,27.0,0,2,1,0
1,1,1,60.0,0,1,26.6,0,0,0,18.3,0,2,0,1
1,1,1,89.0,1,1,32.0,0,0,0,14.0,0,1,0,1
1,1,1,79.0,1,0,31.6,0,0,0,21.2,0,5,0,0
1,1,1,45.0,1,1,33.4,0,0,1,29.6,0,3,1,0
1,1,1,57.0,1,1,37.0,0,0,0,26.0,0,1,0,1
1,1,1,83.0,1,1,30.7,0,0,0,23.1,0,1,0,0
1,1,1,31.0,0,1,46.0,0,0,0,46.0,0,1,0,0
1,0,0,20.0,0,1,31.0,0,0,1,31.0,0,1,1,1
1,1,1,75.0,0,1,27.0,0,0,0,26.0,0,1,0,0
1,1,1,80.0,0,1,26.0,0,0,1,25.0,0,1,1,0
1,1,1,159.0,1,1,42.0,0,0,0,35.0,0,2,0,1
1,1,1,71.0,0,1,27.0,0,0,0,27.0,0,6,0,0
1,0,0,32.0,1,1,40.0,0,0,0,35.0,0,1,0,1
1,1,0,37.0,0,1,33.0,0,0,0,31.0,0,1,0,0
1,1,1,48.0,1,1,40.89,0,0,1,27.29,0,5,1,1
1,1,1,45.0,1,1,39.7,0,0,0,24.4,0,2,0,0
1,1,1,70.0,1,1,35.0,0,0,0,30.0,0,1,0,0
1,1,1,63.0,0,1,29.0,0,0,0,16.0,0,1,0,0
1,1,1,20.0,1,0,61.0,0,1,0,39.0,0,1,0,0
1,1,1,56.0,1,1,37.0,0,0,0,28.0,0,2,0,0
1,1,1,35.0,1,1,35.0,0,0,1,23.0,0,1,1,0
1,1,1,72.0,1,1,34.0,0,0,1,26.0,0,2,1,1
1,1,1,66.0,1,1,36.0,0,0,1,22.0,0,5,1,1
2,1,1,120.0,1,1,11.35,0,0,0,9.78,0,1,0,0
1,1,0,29.0,0,1,39.1,0,0,0,37.0,0,1,0,1
1,1,1,105.0,0,1,34.48,0,0,1,21.25,0,1,1,0
1,1,1,48.0,1,1,31.0,0,0,1,27.0,0,1,1,0
1,1,1,60.0,0,1,35.0,0,0,0,23.0,1,2,0,1
1,1,1,54.0,1,1,39.0,0,0,0,27.0,0,1,0,0
1,1,0,40.0,0,1,33.0,0,1,0,32.0,0,1,0,0
1,1,1,71.0,1,1,19.0,0,0,0,8.0,0,1,0,0
1,0,0,36.0,0,1,29.0,0,0,0,26.0,0,1,0,1
1,1,1,46.0,1,1,29.0,0,0,0,29.0,0,5,0,0
1,1,1,62.0,1,1,17.51,0,0,0,17.12,0,6,0,1
1,1,1,52.0,0,1,35.29,0,0,1,27.67,0,1,1,1
1,0,1,34.0,0,1,31.0,0,0,0,28.0,0,6,0,1
1,1,1,64.0,1,1,38.0,0,0,0,33.0,0,1,0,0
1,1,1,46.0,1,1,30.9,0,0,1,29.9,0,1,1,0
1,1,1,60.0,1,1,31.0,0,0,0,29.0,0,2,0,0
1,1,1,95.0,1,1,28.5,0,0,0,28.5,0,2,0,0
1,1,0,72.0,1,1,21.0,0,0,0,13.0,0,5,0,1
1,1,1,66.0,1,1,27.0,0,0,0,22.0,0,1,0,0
1,1,1,120.0,1,1,32.22,0,0,0,24.22,0,4,0,1
1,0,1,94.0,1,1,31.0,0,0,0,21.0,0,5,0,0
1,0,0,26.0,0,1,33.0,0,0,1,30.0,0,1,1,1
1,1,1,76.0,1,1,23.0,0,0,0,17.0,0,1,0,1
1,1,1,114.0,1,1,31.0,0,0,0,21.0,0,1,0,1
1,1,0,41.0,0,1,30.0,0,0,0,26.0,0,1,0,0
1,1,1,65.0,1,1,31.4,0,0,1,27.6,0,6,1,0
1,0,0,19.0,1,1,46.0,0,0,0,36.0,0,2,0,1
1,1,0,98.0,0,1,34.0,0,0,0,22.0,0,3,0,1
1,1,1,68.0,0,1,33.8,0,0,1,29.2,0,1,1,0
1,1,1,57.0,0,1,24.0,0,0,0,23.0,0,1,0,0
1,1,0,44.0,0,1,39.0,0,0,1,32.0,0,1,1,1
1,1,1,42.0,0,1,39.0,0,0,1,23.0,0,6,1,1
1,1,1,432.0,0,1,4.0,0,1,0,4.0,0,2,0,0
1,1,1,41.0,1,1,28.6,0,0,0,25.27,0,2,0,0
1,1,1,201.0,1,1,25.0,0,0,0,18.0,0,5,0,0
1,1,1,51.0,0,1,27.97,0,0,1,25.22,0,2,1,1
1,1,0,60.0,1,1,29.67,0,0,1,28.26,0,2,1,1
1,1,1,54.0,0,1,34.0,0,0,1,29.0,0,1,1,0
1,1,1,72.0,0,1,36.0,0,0,1,32.0,0,1,1,1
1,1,1,51.0,1,1,35.0,0,0,0,26.0,0,1,0,1
1,1,1,54.0,1,1,31.6,0,0,0,28.4,0,1,0,1
1,1,1,39.0,0,1,20.52,1,0,1,15.9,0,1,1,0
1,1,1,66.0,1,1,40.3,0,0,0,24.1,0,1,0,0
1,1,1,70.0,1,1,34.7,0,0,0,20.2,0,1,0,0
1,1,1,64.0,0,1,32.2,0,0,0,21.5,0,2,0,1
1,1,1,158.0,1,1,35.4,0,0,1,27.6,0,6,1,0
1,1,0,106.0,1,1,42.15,0,0,0,38.24,0,1,0,1
1,1,1,51.0,1,1,28.0,0,0,0,21.0,0,1,0,1
1,1,1,77.0,0,1,41.68,0,0,0,32.6,0,5,0,0
1,1,1,119.0,1,1,21.16,0,0,0,18.18,0,1,0,0
1,1,1,36.0,0,1,35.8,0,0,1,31.6,0,1,1,1
1,1,1,85.0,0,1,38.4,0,0,0,14.2,0,1,0,1
1,1,0,100.0,0,1,28.0,0,0,0,13.0,0,1,0,0
1,1,1,56.0,1,1,22.51,0,0,0,19.34,0,1,0,0
1,0,0,44.0,0,1,18.0,0,1,0,5.0,0,1,0,0
1,1,0,66.0,0,1,27.6,0,0,0,26.41,0,1,0,0
1,1,0,69.0,1,1,23.9,0,0,0,21.8,0,5,0,1
1,1,1,60.0,1,1,26.0,0,0,0,26.0,0,2,0,1
1,0,0,47.0,0,1,34.0,0,0,0,23.0,0,6,0,1
