checkingstatus1,duration,history,purpose,amount,savings,employ,installment,status,others,residence,property,age,otherplans,housing,cards,job,liable,tele,foreign
0,21,0,0,3160,1,1,4,0,0,3,2,41,0,0,1,0,1,1,0
3,6,1,1,1299,0,0,1,0,0,1,1,74,0,0,3,3,2,0,1
3,15,1,0,1271,1,0,3,0,0,4,3,39,0,2,2,0,1,1,0
1,36,2,4,2145,0,2,2,0,0,1,0,24,0,0,2,0,1,1,0
1,18,0,0,1936,1,2,2,2,0,4,0,23,0,1,2,1,1,0,0
2,12,0,10,754,1,1,4,0,0,4,2,38,0,0,2,0,1,0,0
0,24,3,4,1559,0,2,4,0,0,4,0,50,1,0,1,0,1,1,0
1,15,0,4,806,0,0,4,1,0,4,2,22,0,0,1,1,1,0,0
0,4,1,0,1503,0,2,2,0,0,1,1,42,0,0,2,1,2,0,0
0,24,1,3,2346,0,2,4,0,0,3,0,35,0,0,2,0,1,1,0
2,18,4,2,3244,0,0,1,1,0,4,0,33,1,0,2,0,1,1,0
0,36,1,2,7127,0,3,2,1,0,4,2,23,0,1,2,0,1,1,0
3,30,1,0,3656,1,1,4,0,0,4,2,49,2,0,2,1,1,0,0
1,24,0,1,1381,1,0,4,1,0,2,2,35,0,0,1,0,1,0,0
0,36,0,4,5742,2,2,2,0,0,2,0,31,0,0,2,0,1,1,0
2,18,1,2,1928,0,3,2,0,0,2,1,31,0,0,2,1,1,0,0
2,24,0,1,2718,0,0,3,1,0,4,2,20,0,1,1,1,1,1,0
0,15,0,3,3812,2,3,1,1,0,4,0,23,0,0,1,0,1,1,0
2,24,2,4,6967,2,2,4,0,0,4,0,36,0,1,1,2,1,1,0
1,6,1,2,3384,0,0,1,3,0,4,1,44,0,1,1,2,1,1,0
1,24,1,1,1199,0,1,4,0,0,4,0,60,0,0,2,1,1,0,0
2,24,1,2,4736,0,3,2,1,0,4,0,25,1,0,1,1,1,0,0
1,9,1,7,1288,2,1,3,0,1,4,1,48,0,0,2,0,2,0,1
0,9,0,2,1313,0,1,1,0,0,4,0,20,0,0,1,0,1,0,0
0,18,1,2,3780,0,3,3,3,0,2,0,35,0,0,2,2,1,1,0
0,24,0,0,1533,0,3,4,1,0,3,0,38,2,0,1,0,1,1,0
1,48,0,1,7763,0,1,4,0,0,4,3,42,1,2,1,2,1,0,0
2,6,0,1,14555,1,4,1,0,0,2,2,23,0,0,1,3,1,1,0
1,15,0,2,1845,0,3,4,1,1,1,2,46,0,1,1,0,1,0,0
1,15,1,2,1478,0,1,4,0,0,4,0,44,0,0,2,0,2,1,0
2,18,0,4,1941,4,0,4,0,0,2,2,35,0,0,1,1,1,1,0
2,18,1,4,3590,0,4,3,2,0,3,0,40,0,0,3,3,2,1,0
1,36,1,2,6229,0,3,4,1,2,4,3,23,0,1,2,1,1,1,0
0,36,0,4,7409,1,1,3,0,0,2,2,37,0,0,2,0,1,0,0
0,30,3,3,7485,1,4,4,1,0,1,1,53,1,0,1,2,1,1,0
1,6,3,6,1198,0,1,4,1,0,4,3,35,0,2,1,0,1,0,0
2,15,2,7,1512,4,0,3,2,0,3,2,61,2,0,2,0,1,0,0
1,21,0,0,1835,0,0,3,1,0,2,1,25,0,0,2,0,1,1,0
0,24,0,2,3062,3,1,4,0,0,3,3,32,0,1,1,0,1,1,0
0,36,2,4,9572,0,3,1,3,0,1,0,28,0,0,2,0,1,0,0
0,24,0,2,5511,2,0,4,0,0,1,0,25,2,0,1,0,1,0,0
1,42,0,2,7882,0,2,2,0,1,4,2,45,0,2,1,0,2,0,0
2,45,0,0,3031,2,0,4,0,1,4,2,21,0,1,1,0,1,0,0
0,24,1,1,1287,4,1,4,1,0,4,1,37,0,0,2,0,1,1,0
0,24,1,0,5103,0,3,3,2,0,3,3,47,0,2,3,0,1,1,0
2,9,0,1,1549,1,3,4,0,0,2,1,35,0,0,1,3,1,0,0
1,15,0,1,2511,0,4,1,1,0,4,0,23,0,1,1,0,1,0,0
0,15,0,0,1979,1,1,4,0,0,2,0,35,0,0,1,0,1,0,0
2,24,0,0,2896,2,3,2,0,0,1,0,29,0,0,1,0,1,0,0
0,6,3,0,1750,3,1,2,0,0,4,2,45,1,0,1,1,2,0,0
3,24,0,2,1925,0,0,2,0,0,2,1,26,0,0,1,0,1,0,0
2,18,1,2,6361,0,1,2,0,0,1,3,41,0,0,1,0,1,1,0
0,12,1,6,2096,0,2,2,0,0,3,1,49,0,0,1,1,2,0,0
0,12,0,0,804,0,1,4,0,0,4,0,38,0,0,1,0,1,0,0
0,24,1,3,5804,4,0,4,0,0,2,1,27,0,0,2,0,1,0,0
0,36,1,1,3535,0,2,4,0,0,4,0,37,0,0,2,0,1,1,0
0,15,1,2,3343,0,0,4,0,0,2,3,28,0,2,1,0,1,1,0
0,12,0,0,776,0,0,4,2,0,2,1,28,0,0,1,0,1,0,0
0,12,1,0,1655,0,1,2,0,0,4,1,63,0,0,2,1,1,1,0
2,42,1,4,5954,0,2,2,1,0,1,1,41,1,0,2,1,1,0,0
1,10,1,2,2132,1,3,2,1,2,3,1,27,0,1,2,0,1,0,1
2,60,0,6,6288,0,0,4,0,0,4,3,42,0,2,1,0,1,0,0
3,21,1,6,2319,0,3,2,3,0,1,0,33,0,1,1,0,1,0,0
3,15,0,6,392,0,3,4,1,0,4,2,23,0,1,1,0,1,1,0
0,39,0,3,8588,2,1,4,0,0,2,0,45,0,0,1,2,1,1,0
3,15,0,4,2687,0,2,2,0,0,4,2,26,0,1,1,0,1,1,0
0,10,0,3,2848,2,0,1,0,2,2,1,32,0,0,1,0,2,0,0
2,12,0,0,1331,0,3,2,0,0,1,0,22,2,0,1,0,1,0,0
1,48,0,0,6999,0,2,1,2,1,1,1,34,0,0,2,0,1,1,0
0,10,0,6,727,3,1,4,0,0,4,3,46,0,2,1,0,1,1,0
2,15,0,7,1514,2,0,4,0,1,2,1,22,0,0,1,0,1,0,0
0,12,0,0,3059,4,2,2,3,0,4,1,61,0,0,1,1,1,0,0
2,12,1,1,3124,0,3,1,0,0,3,1,49,1,0,2,1,2,0,0
2,12,0,0,6468,1,4,2,0,0,1,3,52,0,0,1,2,1,1,0
2,12,0,0,2930,0,2,2,1,0,1,1,27,0,0,1,0,1,0,0
0,15,0,1,5324,3,1,1,1,0,4,3,35,0,2,1,0,1,0,0
2,12,0,2,1922,0,0,4,0,0,2,2,37,0,0,1,1,1,0,0
1,10,0,0,2315,0,1,3,0,0,4,1,52,0,0,1,1,1,0,0
0,9,0,0,1478,0,2,4,0,0,2,0,22,0,0,1,0,1,0,0
0,6,1,0,1898,1,0,1,0,0,2,1,34,0,0,2,1,2,0,0
1,30,1,3,10623,0,1,3,0,0,4,3,38,0,2,3,2,2,1,0
1,12,1,1,2121,0,0,4,0,0,2,2,30,0,0,2,0,1,0,0
0,9,0,0,2753,2,1,3,0,2,4,0,35,0,0,1,0,1,1,0
2,48,0,4,15672,0,0,2,0,0,2,0,23,0,0,1,0,1,1,0
0,6,0,10,1238,1,4,4,0,0,4,2,36,0,0,1,2,2,1,0
0,12,3,10,3447,3,0,4,1,0,3,1,35,0,0,1,1,2,0,0
2,24,4,4,4241,0,0,1,0,0,4,1,36,0,0,3,1,1,1,0
0,12,1,2,1258,0,3,2,1,0,4,2,22,0,1,2,1,1,0,0
2,9,1,6,1501,0,1,2,1,0,3,0,34,0,0,2,2,1,1,0
0,27,2,4,5117,0,2,3,0,0,4,0,26,0,0,2,0,1,0,0
0,15,0,0,1213,3,1,4,0,0,3,2,47,2,0,1,0,1,1,0
0,12,1,1,1163,3,0,4,0,0,4,1,44,0,0,1,0,1,1,0
0,12,0,6,719,0,1,4,0,0,4,0,41,1,0,1,1,2,0,0
2,36,1,1,2820,0,3,4,3,0,4,0,27,0,0,2,0,1,0,0
1,12,0,1,1168,0,0,4,2,0,3,1,27,0,0,1,1,1,0,0
2,9,3,3,5129,0,1,2,1,0,4,3,74,1,2,1,2,2,1,0
1,6,1,1,1361,0,3,2,0,0,4,1,40,0,0,1,1,2,0,1
3,12,0,0,3016,0,0,3,2,0,1,0,24,0,0,1,0,1,0,0
0,15,0,0,3568,0,1,4,1,0,2,0,54,1,1,1,2,1,1,0
1,18,4,4,3104,0,2,3,0,0,1,2,31,1,0,1,0,1,1,0
2,24,2,2,2333,1,3,4,0,0,2,2,29,1,0,1,1,1,0,0
2,12,0,1,836,2,3,4,1,0,2,2,23,1,0,1,1,1,0,0
0,60,0,1,10366,0,1,2,0,0,4,2,42,0,0,1,2,1,1,0
2,15,0,1,2631,2,0,2,1,0,4,0,28,0,1,2,0,1,1,0
3,4,0,1,1494,1,3,1,0,0,2,1,29,0,0,1,1,2,0,1
0,9,1,6,936,3,1,4,0,0,2,0,52,0,0,2,0,1,1,0
0,24,2,4,2978,1,0,4,0,0,4,1,32,0,0,2,0,2,1,0
1,12,0,2,1289,0,0,4,0,1,1,2,21,0,0,1,1,1,0,0
1,36,0,3,8229,0,0,2,0,0,2,2,26,0,0,1,0,2,0,0
3,15,0,6,1905,0,1,4,0,0,4,0,40,0,1,1,2,1,1,0
1,18,1,1,3966,0,1,1,1,0,4,1,33,1,1,3,0,1,1,0
2,18,0,0,866,0,0,4,2,1,2,1,25,0,0,1,1,1,0,0
0,12,0,1,2133,1,1,4,1,0,4,3,52,0,2,1,2,1,1,0
0,30,1,0,2831,0,0,4,1,0,2,0,33,0,0,1,0,1,1,0
0,5,0,4,3448,0,2,1,0,0,4,1,74,0,0,1,1,1,0,0
1,12,0,2,3590,0,0,2,0,2,2,2,29,0,0,1,1,2,0,0
0,12,1,7,996,1,2,4,1,0,4,1,23,0,0,2,0,1,0,0
0,18,0,0,2051,0,3,4,0,0,1,1,33,0,0,1,0,1,0,0
2,12,1,8,1424,0,2,4,0,0,3,2,26,0,0,1,0,1,0,0
