ssn,zip_code,income,homeownership,purchases,credit_limit,fico,num_late,past_def,num_bankruptcy,avg_income,avg_income,density
202696836,33632,59000.0,1,7333.95230369273,11400.0,588.0,0,0,0,50311.3326694985,50311.3326694985,275.115150907045
433408138,35777,29000.0,0,13122.7740682523,38300.0,869.0,1,0,0,42847.0653561038,42847.0653561038,21.6032063262444
194169849,58214,69000.0,1,13825.9481539866,19400.0,690.0,1,0,0,78015.5501634612,78015.5501634612,116.335313286302
365212903,75095,87000.0,0,4276.37046970684,22700.0,726.0,1,0,0,76613.6162127008,76613.6162127008,147.590520202465
651503682,70342,6000.0,0,22490.734182221,22900.0,729.0,1,0,0,43979.2242709509,43979.2242709509,0.980244755851561
167553878,57270,50000.0,0,3045.3657701643,37700.0,864.0,0,0,0,55128.4199466987,55128.4199466987,141.038331694248
225489673,78598,55000.0,1,10092.7807120217,10100.0,568.0,2,1,1,55731.68,55731.68,6.297438
160453577,38893,103000.0,0,10707.7656448504,11200.0,584.0,1,0,0,66691.7876622827,66691.7876622827,903.328251241292
404481701,79976,60000.0,1,13636.8306805116,36000.0,850.0,0,0,0,68894.35,68894.35,73.11458
875657894,82083,69000.0,0,1745.50235879394,16900.0,661.0,0,0,0,76074.28,76074.28,43.6931
924703340,84225,54000.0,0,12155.6676879504,26000.0,760.0,2,0,0,60412.35,60412.35,131.6493
103894240,29702,60000.0,1,6894.78687971201,9700.0,562.0,0,0,0,56854.2118624355,56854.2118624355,714.682321215124
257254980,98833,89000.0,0,2305.76447707352,9700.0,562.0,0,0,0,68617.54,68617.54,13.46173
770207905,93026,98000.0,1,21102.4662499167,35400.0,845.0,0,0,0,74199.96,74199.96,238.3952
359783988,87991,75000.0,0,31653.0019937433,33100.0,825.0,3,0,0,61784.86,61784.86,2583.173
946986483,73654,58000.0,1,12339.389401516,35900.0,849.0,0,0,0,52102.2761075275,52102.2761075275,10.6216698182012
465645726,91096,96000.0,0,5846.8363746176,35400.0,845.0,1,0,0,79593.79,79593.79,80.63619
571548578,97179,67000.0,0,4399.86074535951,4400.0,459.0,3,1,2,80243.7,80243.7,476.3434
233775374,80353,64000.0,0,2983.79292923091,35800.0,848.0,0,0,0,58672.71,58672.71,395.5503
150095606,69358,64000.0,1,7022.29948529593,9100.0,551.0,1,0,0,63787.6361145043,63787.6361145043,106.111187750308
892951335,52545,67000.0,0,8458.77171825951,8600.0,543.0,1,1,1,68239.114712779,68239.114712779,9.72628899385803
121555448,37515,33000.0,0,1999.98403955304,2000.0,392.0,1,1,2,67041.7668801858,67041.7668801858,0.428001732110894
319819528,81900,28000.0,1,9165.28424590689,9700.0,561.0,0,0,0,53192.44,53192.44,139.2164
265030669,70850,94000.0,0,1220.22662444798,25700.0,757.0,0,0,0,94928.0305110305,94928.0305110305,173.689860947711
432620296,70162,35000.0,0,7248.61511311557,25500.0,755.0,1,0,0,39534.815667886,39534.815667886,3.29332794945899
580587502,60213,54000.0,0,10847.0137375838,15700.0,646.0,0,0,0,84590.2984839347,84590.2984839347,2.08067052100229
828059120,18027,23000.0,0,32339.4932637497,32700.0,822.0,2,0,0,51985.3422086264,51985.3422086264,1947.83448305677
590384427,33811,36000.0,0,3516.12199879234,16400.0,655.0,0,0,0,41247.1849278267,41247.1849278267,293.867249653199
810447129,60951,35000.0,0,5199.90545322007,5200.0,477.0,1,2,2,52841.5047250801,52841.5047250801,21.8492413095872
795460857,12097,92000.0,0,14599.0976504892,14600.0,632.0,5,1,1,64921.972407924,64921.972407924,210.227132893742
732362644,27254,57000.0,0,6178.67998769877,30100.0,799.0,1,0,0,65421.7592646734,65421.7592646734,8.64063873867074
282097236,19764,15000.0,0,9202.37174184118,30400.0,801.0,0,0,0,32024.4928502741,32024.4928502741,37.8227279561679
308878069,89583,80000.0,0,10121.9296782355,11500.0,589.0,0,0,0,42159.94,42159.94,33.49418
671006534,34434,56000.0,1,14661.9354764873,38900.0,874.0,0,0,0,57328.2691343405,57328.2691343405,297.121687421846
976252106,26021,71000.0,1,17397.9762414992,24200.0,742.0,1,0,0,84984.3903400862,84984.3903400862,17.5283761598961
693218723,65804,71000.0,0,3865.38015001469,10300.0,571.0,1,0,0,57514.084416824,57514.084416824,39.8416966395195
491851886,40136,98000.0,1,20050.4669517411,22500.0,724.0,0,0,0,65972.9937539925,65972.9937539925,170.251825419437
679742522,74153,32000.0,0,9244.93131533647,9300.0,555.0,5,0,0,46125.3476642921,46125.3476642921,786.424006648606
415265911,23423,55000.0,0,299.999938338347,300.0,307.0,2,2,3,34828.7310112801,34828.7310112801,72.0745034128563
700317654,23130,48000.0,1,7039.28353248642,11700.0,592.0,0,0,0,42573.866490256,42573.866490256,29.0926183916277
732724133,28089,78000.0,0,1931.96284862496,15100.0,638.0,0,0,0,66406.4540717588,66406.4540717588,135.930636273397
386794651,30914,70000.0,0,4534.15181033336,21300.0,711.0,0,0,0,56846.8160301787,56846.8160301787,715.026167352769
825284413,47823,20000.0,1,10181.7477577983,10200.0,570.0,0,0,0,60435.172700612,60435.172700612,490.805304306776
792244296,84635,63000.0,0,1904.58710960645,15800.0,648.0,0,0,0,70020.64,70020.64,56.58919
611634901,41554,67000.0,0,6503.37072911182,12400.0,602.0,0,0,0,49779.652064082,49779.652064082,1326.73610646034
472737814,41496,60000.0,0,20101.0562602095,21000.0,708.0,3,0,0,31512.1902047106,31512.1902047106,4.39212082330843
664161556,76950,65000.0,1,10619.662034677,13200.0,613.0,1,0,0,60276.2,60276.2,462.928
617181113,75490,77000.0,1,23614.4751946331,36500.0,854.0,1,0,0,61389.5622393027,61389.5622393027,33.115522244254
632589583,59013,77000.0,0,9455.48017534113,14800.0,635.0,2,0,0,58785.2975547808,58785.2975547808,3.6141435673912
346351745,52957,44000.0,1,31178.1561456478,31700.0,813.0,2,0,0,72028.1916895417,72028.1916895417,95.1168536922609
119931426,91073,76000.0,0,999.93751613411,1000.0,351.0,1,2,2,81925.69,81925.69,36.94896
264338738,71130,25000.0,0,3897.76375221351,15000.0,637.0,0,0,0,30265.9098398205,30265.9098398205,265.151204361302
649294046,84074,65000.0,0,17319.4324497102,35000.0,842.0,0,0,0,73854.47,73854.47,2622.576
341537382,82826,33000.0,0,2299.34810811164,2300.0,403.0,2,1,1,58349.23,58349.23,15.59098
353991153,51921,31000.0,1,11687.5981083168,13200.0,613.0,0,0,0,52445.105740518,52445.105740518,100.235748055834
732271025,10844,63000.0,0,5257.3868714602,34800.0,840.0,0,0,0,44970.4876890763,44970.4876890763,130.361284758076
597846999,29663,88000.0,0,8181.54943739376,8600.0,543.0,1,0,0,52089.7330392294,52089.7330392294,446.187107204509
860281184,33323,48000.0,1,26464.4294873115,36600.0,855.0,0,0,0,26073.3206276988,26073.3206276988,99.1635236131141
913296127,22183,32000.0,1,23405.6255030782,33200.0,826.0,0,0,0,47295.6317401987,47295.6317401987,334.383342322505
707050679,80141,64000.0,0,10724.6161409192,23600.0,736.0,0,0,0,37972.82,37972.82,290.066
490206056,35211,40000.0,0,12141.9441219592,13200.0,614.0,4,0,0,43972.5651209862,43972.5651209862,11.3064639028536
870510275,82793,84000.0,0,1908.31270651268,25300.0,753.0,0,0,0,79242.31,79242.31,387.6828
326571651,43113,24000.0,0,5213.7282804608,15100.0,639.0,0,0,0,39347.6098648708,39347.6098648708,35.2515655458371
677152998,85441,77000.0,0,15024.9058911818,40400.0,886.0,0,0,0,47904.56,47904.56,201.3915
577800113,88040,50000.0,1,32802.0211623942,33200.0,826.0,3,0,0,73863.36,73863.36,228.5516
101819983,95909,86000.0,0,2999.99797326095,3000.0,424.0,3,2,2,55371.47,55371.47,298.4576
616019502,37078,56000.0,0,3300.9126487164,18900.0,685.0,0,0,0,70366.6405250928,70366.6405250928,2.86968476478528
337329321,73279,123000.0,0,26370.144478234,29600.0,794.0,0,0,0,78652.9409882966,78652.9409882966,78.2276611406373
535256399,22189,17000.0,0,14610.4399080644,14700.0,633.0,2,0,0,49976.7390611638,49976.7390611638,1053.93668910902
271410207,25333,86000.0,1,12498.8599979277,12500.0,603.0,1,1,2,72164.828221072,72164.828221072,229.877554662474
878897325,30185,67000.0,0,5838.32499493073,25800.0,758.0,1,0,0,55431.0509784827,55431.0509784827,7.52552692193914
857967307,62324,67000.0,0,1318.85006525362,9800.0,563.0,0,0,0,61770.2843186896,61770.2843186896,45.2818867814037
170348374,22856,43000.0,0,13536.1152924827,32700.0,822.0,0,0,0,68712.0454236341,68712.0454236341,40.7568281220277
124754707,35896,96000.0,0,14652.3873237505,29500.0,793.0,1,0,0,70725.2943460859,70725.2943460859,405.416135644669
847119068,97796,70000.0,0,15406.6644505567,27700.0,776.0,0,0,0,46554.93,46554.93,1335.147
171405300,59753,29000.0,0,10745.311777265,10800.0,578.0,1,1,1,41328.4369569201,41328.4369569201,103.022888525959
109518610,44009,48000.0,0,4537.13377958676,31700.0,813.0,0,0,0,62666.7346598851,62666.7346598851,6.85619211549003
120828656,21182,73000.0,0,6577.83696093006,37900.0,866.0,0,0,0,50305.7543327389,50305.7543327389,12.7111884432471
