0,1,2,3,4,5,6,7,8,9,10,11,12
-1.3434598029920046,-0.9672600466812192,-0.028521069976797746,1.5184811898627333,-0.45175969695100704,-0.9241729251590608,-0.8350975924074682,-0.7128050856186605,-0.30986372308908783,-0.317999364001908,-0.7324342339279073,-0.7324342339279073,-0.1415162605698978
-0.47306479061691187,-0.8850345390364329,-1.2596463927162689,-0.6585527740981746,0.23688046809924843,1.724620606009096,1.4779869168729503,0.11845448944683276,-0.30986372308908783,-0.317999364001908,-1.2594316626686348,-1.2594316626686348,-0.5927858797442098
-1.3756292151146376,-0.024944229000968238,0.38185403760302594,1.5184811898627333,0.32053029152682677,-0.13642763707931158,0.0045273896089114765,0.11845448944683276,-0.30986372308908783,-0.317999364001908,1.2235583332718618,1.2235583332718618,-0.424155869422073
-0.7303421406955282,0.6221647661280009,1.1205292312467086,-0.6585527740981746,-0.8154906502343657,0.188517294253585,0.30086561855586896,0.11845448944683276,-0.30986372308908783,-0.317999364001908,1.1245780105830896,1.1245780105830896,-0.36851933779594387
0.3497352719428001,0.43996530792955346,-2.203509140149863,-0.6585527740981746,1.3512961232094103,0.20821092645557873,0.32556047096811547,0.11845448944683276,-0.30986372308908783,-0.317999364001908,-1.1794981860125096,-1.1794981860125096,-0.6294962447311796
-1.4760421910160961,-0.06113111907867375,-0.39785866679863907,-0.6585527740981746,-0.9619313792719285,1.6655397094031148,1.4368288295192062,-0.7128050856186605,-0.30986372308908783,-0.317999364001908,-0.3923348641547152,-0.3923348641547152,-0.3801827078109176
-1.2574702070307349,0.7564472618294864,-0.19267111300872722,1.5184811898627333,-0.12356855068213572,-1.05218153447202,-0.9997299418224446,0.9497140645123262,1.8271274706287592,1.8019963960108119,-0.34974307535566235,-0.34974307535566235,-0.6200312557172268
-1.5028292037163318,-0.7655871349240067,1.7771294033744265,-0.6585527740981746,-0.0504097382551655,-0.9438665573610545,-0.8680240622904635,0.11845448944683276,-0.30986372308908783,-0.317999364001908,0.4240701221405652,0.4240701221405652,0.9767485494646962
-0.5821943662914592,0.8092709212861371,0.012516440781184622,1.5184811898627333,0.29803281389760855,1.498143835686168,1.3215861849287227,-0.7128050856186605,-0.30986372308908783,-0.317999364001908,0.5795769709554807,0.5795769709554807,-0.5010919044589844
1.1953926213502823,0.8900397532710158,0.38185403760302594,-0.6585527740981746,-1.11656356360158,-0.3825980396042332,-0.2341895170428043,-0.7128050856186605,-0.30986372308908783,-0.317999364001908,1.0864994175495801,1.0864994175495801,-0.5534642693867952
1.3804243523840396,0.9721502602058095,-0.2337086237667096,-0.6585527740981746,0.12183317100857245,0.5134622255864816,0.5807406125613289,0.9497140645123262,-0.30986372308908783,-0.317999364001908,-0.019275133732331036,-0.019275133732331036,-0.39689586412426203
-1.7162082813830255,-1.117910976771667,0.012516440781184622,1.5184811898627333,-0.50400296204961,-1.0915687988760074,-1.0491196466469375,-0.7128050856186605,-0.30986372308908783,-0.317999364001908,-0.27048929459656934,-0.27048929459656934,0.6409451334068795
-1.1376305436085952,1.5321270507303033,1.2026042527626732,-0.6585527740981746,-1.0499145954185338,-1.0915687988760074,-1.0491196466469375,-0.7128050856186605,-0.30986372308908783,-0.317999364001908,0.5600334374611821,0.5600334374611821,-0.6072782971620013
0.7975657975884868,1.3095240097544179,1.5719418495845148,1.5184811898627333,1.1861473076267721,1.439062939080187,1.2804280975749784,-0.7128050856186605,-0.30986372308908783,-0.317999364001908,0.9541673641590527,0.9541673641590527,-0.20688043222390906
-0.7508235843770705,1.116514484816656,0.6280791021509202,-0.6585527740981746,2.441242553515752,1.212586168757259,1.115795748160002,1.7809736395778195,-0.30986372308908783,-0.317999364001908,0.0776277785766844,0.0776277785766844,3.9669938465761154
1.4644910468160315,0.5669260917615033,-0.06955858073478012,1.5184811898627333,0.14368876724193777,1.4882970195851712,1.3133545674579739,-0.7128050856186605,-0.30986372308908783,-0.317999364001908,-0.6059887909615681,-0.6059887909615681,-0.6123338099457943
-0.35144337214733407,1.2355402196591088,1.4898668280685499,-0.6585527740981746,-0.6286675031503359,1.439062939080187,1.2804280975749784,0.11845448944683276,-0.30986372308908783,-0.317999364001908,1.3349863275908198,1.3349863275908198,-0.487702893988924
0.048091949174278614,1.4687233259543235,0.2997790160870612,-0.6585527740981746,-0.800800205914903,-1.6134500522288413,-1.8969762461340658,1.7809736395778195,1.8271274706287592,3.9219921560235322,1.3808717285997396,1.3808717285997396,0.21668459456317676
-1.2262110846474228,0.8237226771752207,0.1766664838131141,-0.6585527740981746,-0.9692561049358925,1.4784502034841744,1.305122949987225,-0.7128050856186605,-0.30986372308908783,-0.317999364001908,-0.142098415434654,-0.142098415434654,0.07286702600955167
-1.5419062936489518,0.4022450750519452,0.1766664838131141,1.5184811898627333,-0.48883402002190895,-1.1506496954819887,-1.1396674388251744,0.11845448944683276,-0.30986372308908783,-0.317999364001908,0.21902918053251733,0.21902918053251733,-0.4423555532462323
1.2606348728686017,-0.24225723731718918,0.2997790160870612,-0.6585527740981746,-0.31795080477864074,-1.1998837759869732,-1.205520378591165,0.11845448944683276,1.8271274706287592,1.8019963960108119,0.5333155902884186,0.5333155902884186,-0.6139276526512553
-1.6495785704739385,-0.8184107943806573,-1.0954963496843393,-0.6585527740981746,-1.0862903381046214,-1.8497736386527661,-2.4484946166742367,0.11845448944683276,1.8271274706287592,3.9219921560235322,0.4487796000040716,0.4487796000040716,-0.6304792773035786
-0.9015958541129672,0.8830247099614607,-1.3006839034742512,1.5184811898627333,-0.23390383918923077,-1.0915687988760074,-1.0573512641176863,-0.7128050856186605,-0.30986372308908783,-0.317999364001908,-0.5290202762879279,-0.5290202762879279,-0.3834258781600877
-1.1082955224600437,0.45943876148831875,1.4077918065525852,-0.6585527740981746,-1.1790505398998419,0.48392177728349095,0.5560457601490824,-0.7128050856186605,-0.30986372308908783,-0.317999364001908,2.4176251160628452,2.4176251160628452,-0.3220606213110728
-0.4760370496323788,0.43306526532999096,-1.0134213281683746,-0.6585527740981746,-0.4619114375631922,0.46422814508149723,0.5395825252075848,0.11845448944683276,-0.30986372308908783,-0.317999364001908,-1.4932854350148708,-1.4932854350148708,-0.6253787891468924
0.08219272489976745,0.051684577424173,-0.2337086237667096,-0.6585527740981746,-0.03384473876771669,-0.5007598328161956,-0.35766377910403657,-0.7128050856186605,-0.30986372308908783,-0.317999364001908,1.6877533190662746,1.6877533190662746,-0.6275374071829516
1.015818690096714,-1.5654554064932897,-1.5058714572641632,-0.6585527740981746,2.5229077836282103,1.1731989043532716,1.0911008957477557,0.9497140645123262,-0.30986372308908783,-0.317999364001908,-0.6142446399908386,-0.6142446399908386,2.836045278997431
0.11915317973094366,-0.9603983376516544,-0.9723838174103923,-0.6585527740981746,-0.9059300615313204,-0.43183212010921757,-0.2835792218672972,-0.7128050856186605,-0.30986372308908783,-0.317999364001908,-1.3723875412023037,-1.3723875412023037,-0.10813616688678192
0.94937465813336,0.07997475208237921,-1.0134213281683746,-0.6585527740981746,-0.7056266210169065,-1.5346755234208664,-1.748807131660587,0.11845448944683276,3.9641186643466066,3.9219921560235322,-0.5537972543585455,-0.5537972543585455,-0.5923479196574759
0.8928365679322284,-1.7927734765788763,1.3257167850366205,-0.6585527740981746,0.4125044131243642,-0.6090748099271611,-0.4729064236945201,3.4434927897088063,1.8271274706287592,1.8019963960108119,0.2991163859956342,0.2991163859956342,-0.25702163143618545
0.6547885425044094,-1.2117515561257168,-0.11059609149276249,-0.6585527740981746,-0.5891912764193379,0.917181685727353,0.9017736939205329,0.11845448944683276,-0.30986372308908783,-0.317999364001908,0.3344026877003836,0.3344026877003836,-0.6158601887217942
-1.04390918912313,-1.4988699954075118,-1.8341715433280221,-0.6585527740981746,-0.229491898321082,0.9467221340303437,0.9182369288620305,-0.7128050856186605,-0.30986372308908783,-0.317999364001908,-2.0235345067210466,-2.0235345067210466,-0.5639139567220888
-0.9428742451547141,1.1775415282527864,0.833266655940832,-0.6585527740981746,-0.12010097995342418,-0.914326109058064,-0.8268659749367193,-0.7128050856186605,-0.30986372308908783,-0.317999364001908,-1.3079445683143693,-1.3079445683143693,-0.5716190855316508
0.42331287720415656,-0.9365165235431686,-0.15163360225074485,1.5184811898627333,0.4199796218329231,1.7837015026150773,1.5191450042266943,-0.7128050856186605,-0.30986372308908783,-0.317999364001908,-0.23701957106168686,-0.23701957106168686,-0.10234303199164983
1.5749002555215927,-1.25901684793272,0.4639290591189907,1.5184811898627333,0.7454599424634847,0.33621953576853797,0.4325714980878501,0.11845448944683276,-0.30986372308908783,-0.317999364001908,1.7155772683113406,1.7155772683113406,-0.6000393725151665
0.5071118864071513,0.2660075672805835,0.4639290591189907,-0.6585527740981746,-0.8643821955432223,-1.0324879022700264,-0.9750350894101981,0.11845448944683276,-0.30986372308908783,-0.317999364001908,-0.2239005103450631,-0.2239005103450631,-0.5603200462640726
-0.2525764733011576,-0.7179385074170279,1.5719418495845148,1.5184811898627333,1.0610011207526773,0.16882366205159127,0.28440238361437137,-0.7128050856186605,-0.30986372308908783,-0.317999364001908,0.3733213311931042,0.3733213311931042,-0.3281805735133938
0.4562707787783441,0.5860545431902905,-1.1365338604423216,-0.6585527740981746,-0.22442899728382842,-1.130956063279995,-1.1067409689421792,3.4434927897088063,-0.30986372308908783,-0.317999364001908,-1.0279760790775738,-1.0279760790775738,0.768650528582735
-0.5415092220656007,-1.3586074627864053,-0.19267111300872722,-0.6585527740981746,-1.288521012956357,-2.017169512369713,-3.1481821016878864,0.9497140645123262,3.9641186643466066,6.041987916036252,-1.8255477200240031,-1.8255477200240031,-0.5029433161002329
0.5338937305648984,-1.369839198795693,-0.4799336883146038,1.5184811898627333,-0.48681359211167596,-0.8946324768560702,-0.8021711225244729,-0.7128050856186605,-0.30986372308908783,-0.317999364001908,-1.2787202403403253,-1.2787202403403253,-0.5794541839293492
0.6561523171435403,-1.1797430251777465,0.7511916344248672,-0.6585527740981746,-1.0943821616315446,-0.5598407294221768,-0.4235167188700272,-0.7128050856186605,-0.30986372308908783,-0.317999364001908,0.40392480013828136,0.40392480013828136,-0.3892747755288202
-0.6489215702479818,-1.071450689934613,0.42289154836100834,-0.6585527740981746,-0.7848248961006435,0.05066186883962887,0.1773913564946367,-0.7128050856186605,-0.30986372308908783,-0.317999364001908,-0.27101146032551326,-0.27101146032551326,0.6415572044311707
1.0053506674525428,-0.4232683548457119,-1.6289839895381102,1.5184811898627333,-0.11298500128651995,-1.0423347183710232,-0.9832667068809469,-0.7128050856186605,-0.30986372308908783,-0.317999364001908,-0.017663789438985625,-0.017663789438985625,0.2424278314739492
0.8807015809284264,0.987867023904813,0.13562897305513175,-0.6585527740981746,-1.09763878866254,-0.4909130167151987,-0.341200544162539,-0.7128050856186605,-0.30986372308908783,-0.317999364001908,0.6590960863750551,0.6590960863750551,-0.5305082953290016
0.19932396642351144,-0.6635815051604744,0.2997790160870612,-0.6585527740981746,-0.5505659576842077,-0.8257047641490921,-0.7198549478169847,-0.7128050856186605,-0.30986372308908783,-0.317999364001908,-0.769972320414038,-0.769972320414038,1.7304451924219388
-0.32468734429341795,-0.6658048522203335,0.012516440781184622,-0.6585527740981746,1.0670192417365958,0.021121420536638277,0.15269650408239024,1.7809736395778195,-0.30986372308908783,-0.317999364001908,-2.0597044569135523,-2.0597044569135523,-0.6234228582634249
0.3974891110541253,0.693273538473492,0.21770399457109646,1.5184811898627333,-0.0608905730638617,-0.7469302353411172,-0.6293071556387476,0.11845448944683276,-0.30986372308908783,-0.317999364001908,-0.028887691390105896,-0.028887691390105896,0.19280421110005555
0.22024793165853443,0.6373065262770408,0.7101541236668849,1.5184811898627333,1.4849767283022997,1.5473779161911525,1.354512654811718,0.11845448944683276,-0.30986372308908783,-0.317999364001908,0.04971868921427497,0.04971868921427497,-0.5722931237570112
0.278378830838893,0.0056842934270897125,0.7101541236668849,-0.6585527740981746,-0.19938203477542507,-0.5893811777251674,-0.4482115712822736,0.9497140645123262,-0.30986372308908783,-0.317999364001908,-0.13414943003709,-0.13414943003709,-0.6248077141154227
-0.8014988534725146,-0.2264638064781906,-0.6440837313465333,1.5184811898627333,2.3847547332812673,1.0747307433433029,1.0170163385110162,0.9497140645123262,-0.30986372308908783,-0.317999364001908,0.8008346568244321,0.8008346568244321,-0.46192626401354586
-1.6557054512835636,1.2346585475491647,0.6691166129089026,-0.6585527740981746,-1.2052562055910496,-1.9482417996627348,-2.7859909329749386,0.11845448944683276,3.9641186643466066,3.9219921560235322,1.4996247646247165,1.4996247646247165,-0.5654693269571229
-1.1109059420020726,0.47017216108763815,-1.4237964357481983,-0.6585527740981746,-0.8605298314404533,-0.5696875455231737,-0.431748336340776,-0.7128050856186605,-0.30986372308908783,-0.317999364001908,-2.1476952161148644,-2.1476952161148644,-0.15925280695080224
0.34139906935154407,0.9663618911361765,0.21770399457109646,-0.6585527740981746,0.7361163468336465,1.3996756746761994,1.255733245162732,-0.7128050856186605,-0.30986372308908783,-0.317999364001908,0.9297748372021327,0.9297748372021327,4.037134039905974
-0.8196618021734984,0.9185215957792099,-1.0954963496843393,-0.6585527740981746,-1.0506778888071786,-1.8202331903497755,-2.357946824496,0.9497140645123262,1.8271274706287592,1.8019963960108119,-0.16493697695604173,-0.16493697695604173,-0.6034880779744369
-0.7726779740311668,-0.2661773849956725,-1.1775713712003042,1.5184811898627333,0.06615145792711798,-0.7469302353411172,-0.6293071556387476,-0.7128050856186605,-0.30986372308908783,-0.317999364001908,-0.5817840930995409,-0.5817840930995409,-0.45281426136663744
0.6544428952823292,-1.8408054397858309,0.13562897305513175,-0.6585527740981746,-0.6987886123591607,1.3799820424742058,1.2392700102212344,-0.7128050856186605,-0.30986372308908783,-0.317999364001908,-1.109512311897392,-1.109512311897392,-0.3991886245252557
0.14730691728945314,-1.1194059860015722,1.161566742004691,-0.6585527740981746,-0.35092925963792987,-1.1998837759869732,-1.205520378591165,0.11845448944683276,-0.30986372308908783,-0.317999364001908,-0.60687436545456,-0.60687436545456,0.16300420964863932
1.137381541811846,-0.9791051198104682,-0.4799336883146038,1.5184811898627333,1.8240082401224007,1.5572247322921493,1.3627442722824668,-0.7128050856186605,-0.30986372308908783,-0.317999364001908,-2.44370333610667,-2.44370333610667,-0.45472289851876735
1.3373888304385204,-1.4061410895833915,-1.1365338604423216,1.5184811898627333,1.4601318994385795,1.2224329848582558,1.124027365630751,-0.7128050856186605,-0.30986372308908783,-0.317999364001908,-0.9453508630979346,-0.9453508630979346,-0.03601458800203878
0.5592951362498129,0.815595960335736,0.1766664838131141,-0.6585527740981746,-0.04840519763084744,0.27713863916255677,0.38318179326335716,-0.7128050856186605,-0.30986372308908783,-0.317999364001908,-1.60356654716139,-1.60356654716139,-0.11490266653326651
-0.2587856282528179,-0.9067313396550571,-0.8082337743784628,-0.6585527740981746,0.1202006110276942,-0.7469302353411172,-0.6210755381679989,2.6122332146433127,-0.30986372308908783,-0.317999364001908,-1.1799683399823038,-1.1799683399823038,-0.6111148268864166
1.1759724114846761,0.9172565879692901,0.9974166989727615,-0.6585527740981746,-1.0971955904137836,0.4445345128795035,0.5231192902660872,-0.7128050856186605,-0.30986372308908783,-0.317999364001908,1.3101708904585787,1.3101708904585787,0.05886230629220393
-0.8761223981912319,-0.6038194695342638,-1.4648339465061806,-0.6585527740981746,-0.7039822528847255,-0.5598407294221768,-0.4152851013992783,-0.7128050856186605,-0.30986372308908783,-0.317999364001908,-1.5065026702359774,-1.5065026702359774,-0.5684908120006986
0.4465013883996031,1.018763881322854,0.7101541236668849,-0.6585527740981746,0.463158703250469,1.9314037441300302,1.61792441387568,-0.7128050856186605,-0.30986372308908783,-0.317999364001908,-0.9023588836136277,-0.9023588836136277,-0.2727496978107943
0.07167685739731974,1.1183928297465366,-0.39785866679863907,1.5184811898627333,2.577930256493573,1.2224329848582558,1.124027365630751,1.7809736395778195,-0.30986372308908783,-0.317999364001908,0.9304024952085787,0.9304024952085787,-0.22440275303861304
-1.724033745205271,1.4200396920574103,1.0794917204887262,-0.6585527740981746,-0.9673283475010699,-1.7513054776427974,-2.1850828576102748,1.7809736395778195,3.9641186643466066,3.9219921560235322,-0.37517487406228767,-0.37517487406228767,-0.09996501086372782
0.21586556975447807,-0.8351625644695951,-0.15163360225074485,-0.6585527740981746,-0.9315314374907561,-0.1856617175842959,-0.03663069774483262,-0.7128050856186605,-0.30986372308908783,-0.317999364001908,0.6835246577821416,0.6835246577821416,-0.6261329046933201
-0.8355373803286169,0.5525510030124148,2.597879618534074,-0.6585527740981746,1.8127920640413888,0.8679476052223687,0.8606156065667887,-0.7128050856186605,-0.30986372308908783,-0.317999364001908,1.2685598467075347,1.2685598467075347,-0.49199024976986055
-0.08882605751194815,-1.405911088163406,-1.7520965218120572,-0.6585527740981746,0.4138536918629923,-0.5992279938261642,-0.4646748062237713,0.9497140645123262,-0.30986372308908783,-0.317999364001908,-0.7560574462087758,-0.7560574462087758,1.2448424750325526
-1.084227702598937,-1.2853903440910477,1.0794917204887262,1.5184811898627333,0.16265944250196127,-0.8158579480480953,-0.7116233303462358,0.11845448944683276,1.8271274706287592,3.9219921560235322,0.8104815649220706,0.8104815649220706,-0.22204245772169423
1.2076138890597128,-1.099395862462841,0.2997790160870612,-0.6585527740981746,-0.6296800197125586,0.4937685933844878,0.5642773776198312,0.11845448944683276,-0.30986372308908783,-0.317999364001908,-0.37096829608967224,-0.37096829608967224,-0.6178451685053122
1.1286520734997585,0.132606743689042,0.2997790160870612,-0.6585527740981746,-1.1673182625355571,-1.0817219827750106,-1.0408880291761886,-0.7128050856186605,-0.30986372308908783,-0.317999364001908,0.07659869611618064,0.07659869611618064,-0.5506361138654496
-1.4654995112279072,-1.3803425969750271,-0.6851212421045156,-0.6585527740981746,0.28605167779493235,1.1731989043532716,1.0911008957477557,-0.7128050856186605,-0.30986372308908783,-0.317999364001908,0.5667057755710264,0.5667057755710264,-0.5586910459568534
-1.637508858011841,-0.8804728442067221,1.4898668280685499,-0.6585527740981746,0.41884377040338855,0.8581007891213719,0.85238398909604,0.11845448944683276,-0.30986372308908783,-0.317999364001908,0.7088465860485935,0.7088465860485935,0.09042892788193907
1.0877253697067517,1.492375138642824,0.42289154836100834,-0.6585527740981746,0.5085728286164934,0.6808580993034282,0.71244649209331,-0.7128050856186605,-0.30986372308908783,-0.317999364001908,-0.997646406137774,-0.997646406137774,1.7454171919891952
-1.4615120901051677,0.03405113522529107,-1.2596463927162689,-0.6585527740981746,-0.04594323783857235,-0.9832538217650421,-0.9174137671149564,0.11845448944683276,1.8271274706287592,1.8019963960108119,-1.3666509285363357,-1.3666509285363357,-0.44785294950175314
-1.6949894526853655,-0.5694725908164416,-0.4799336883146038,-0.6585527740981746,-0.784470160045129,1.0747307433433029,1.0170163385110162,-0.7128050856186605,-0.30986372308908783,-0.317999364001908,0.13989051096798827,0.13989051096798827,-0.6190366329300196
-1.6523205086726753,-1.4445129931509584,0.5460040806349554,-0.6585527740981746,-0.5417074299465023,1.6852333416051086,1.4532920644607037,-0.7128050856186605,-0.30986372308908783,-0.317999364001908,-0.7328280795668067,-0.7328280795668067,-0.608614315482757
