1363,2734,1,1,1,134,1,1120,0,5,5.0,1,2.0,48.0,0.0,,,,,1.0,M,3,25.0,25.0,0,3472.0,175.0,4164.0,194.0,1508.0,204.0,0.0,134.0,2.0,1,19.0,1,2,0,26.0,36.0,2,360.0,,204.0,2,0,0,N,0,0,3.0,245.0,3.1,0,0,1,1,0,12.0,257.5851,0,1
36,57,1,1,1,183,1,1120,0,5,5.0,1,2.0,23.0,0.0,,,,,1.0,M,1,17.0,2.0,0,4984.0,175.0,4984.0,175.0,1608.0,266.0,0.0,161.0,1.0,1,28.0,1,1,0,31.0,44.0,1,360.0,,266.0,2,0,0,N,0,0,2.0,802.0,3.1,0,0,1,1,0,16.0,249.0624,0,1
55,109,1,1,1,114,2,1120,0,5,8.0,1,4.0,48.0,,,,,,1.0,M,1,11.0,11.0,0,4009.0,0.0,4796.0,0.0,1160.0,119.5,0.0,9.0,1.0,0,10.0,2,1,1,26.5,31.4,2,360.0,,122.0,2,1,0,N,0,0,1.0,37.0,3.2,0,1,1,1,1,16.0,245.9583,0,1
1150,2410,1,1,1,115,1,1120,0,5,5.0,2,1.0,51.0,3.0,,,,,1.0,M,0,999999.4,999999.4,0,0.0,0.0,8751.0,0.0,3196.0,582.0,0.0,186.0,2.0,1,35.0,1,3,0,22.0,27.0,1,360.0,,582.0,2,0,0,N,1,0,1.0,16110.0,3.6,0,1,1,1,0,18.0,237.0038,0,1
1809,3392,1,1,1,124,3,1120,0,3,8.0,2,4.0,56.0,0.0,1,1.0,,,1.0,U,0,11.0,0.0,0,2666.0,0.0,4666.0,0.0,1293.0,162.0,0.0,43.0,1.0,1,5.0,2,1,0,28.0,39.0,2,360.0,,165.0,1,0,0,N,0,0,1.0,49.0,3.2,0,1,1,0,0,19.0,237.0038,0,1
1047,2239,1,1,1,159,1,1120,0,5,8.0,2,4.0,90.0,0.0,,,,,1.0,U,0,0.75,0.75,0,1673.0,0.0,7506.0,0.0,2027.0,212.0,0.0,29.0,1.0,1,2.0,2,4,0,27.0,28.0,2,180.0,,214.0,2,0,0,N,0,0,1.0,52.0,1.8,0,0,1,0,0,16.0,233.1954,0,1
1043,2234,1,1,1,187,1,1120,0,5,5.0,1,2.0,107.0,0.0,,,,,1.0,U,0,5.0,0.05,0,2500.0,6414.0,2500.0,6414.0,1983.0,210.0,0.0,28.0,2.0,0,5.0,2,5,0,22.0,26.0,1,360.0,,222.0,2,1,0,N,0,0,1.0,33.0,3.2,0,0,1,0,0,16.0,270.526,0,1
380,767,1,1,1,80,1,1120,1,3,8.0,1,4.0,30.0,0.0,,,,,1.0,U,0,6.0,6.0,0,2500.0,0.0,2510.0,0.0,675.0,89.0,0.0,9.0,0.0,1,3.0,2,1,0,27.0,29.0,1,360.0,1 TM HMBYR,112.0,1,0,0,N,0,0,2.0,10.0,1.8,0,1,0,0,1,16.0,484.6385,0,1
2140,4037,1,1,1,152,1,1120,0,5,5.0,1,3.0,60.0,3.0,,,,,1.0,M,0,7.0,0.5,0,3500.0,1500.0,3500.0,1500.0,1447.0,999999.4,0.0,11.0,1.0,1,37.0,2,2,0,28.94,36.38,2,360.0,,169.0,2,1,0,N,0,0,1.0,50.0,3.1,0,1,1,0,1,16.0,270.2914,0,1
842,1865,1,1,1,126,1,1120,0,5,5.0,1,2.0,57.0,6.0,,,,,1.0,M,2,8.0,8.0,0,3940.0,836.0,3940.0,836.0,1301.0,193.0,0.0,31.0,2.0,1,33.0,3,1,0,28.0,31.0,2,360.0,,193.0,2,0,0,Y,0,0,2.0,17.0,3.9,0,1,1,0,0,16.0,232.5738,0,1
269,471,1,1,1,65,1,1120,0,5,8.0,1,4.0,38.0,0.0,,,,,1.0,U,0,4.0,4.0,0,3125.0,0.0,3125.0,0.0,860.0,81.0,0.0,10.0,2.0,1,9.0,2,1,0,28.0,32.0,1,360.0,,137.0,1,0,0,Y,0,0,3.0,16.4,1.8,0,0,1,0,0,16.0,228.1231,0,1
1323,2678,1,1,3,120,1,1120,0,3,8.0,2,4.0,65.0,0.0,,,,,1.0,U,0,12.0,6.0,0,3775.0,0.0,5317.0,0.0,1281.0,150.0,0.0,72.915,0.0,1,10.0,2,1,0,24.0,24.0,1,360.0,,150.0,2,0,0,N,0,0,1.0,467.848,4.3,0,0,1,1,1,24.0,217.2816,1,3
2024,3830,1,1,1,115,1,1120,0,5,5.0,1,2.0,55.0,1.0,,,,,1.0,M,1,2.5,2.5,0,2750.0,1842.0,2750.0,1842.0,1223.0,127.8,0.0,20.17,2.0,1,4.0,2,1,0,26.6,34.1,2,360.0,,128.0,2,1,0,N,0,0,3.0,49.77,10.6,0,0,1,0,1,16.0,212.2272,0,1
1776,3340,1,1,1,85,1,1120,1,5,8.0,2,4.0,33.0,9.0,,,,,1.0,U,0,13.0,8.0,0,2721.0,0.0,2721.0,0.0,789.0,115.0,0.0,47.0,1.0,1,10.0,2,1,0,28.0,34.0,2,360.0,MHFA,125.0,2,0,0,N,0,0,1.0,54.0,3.2,0,1,1,0,1,19.0,313.1432,0,1
316,648,1,1,1,100,1,1120,0,5,5.0,1,2.0,42.0,0.0,,,,,1.0,M,0,5.0,1.0,0,1820.0,1719.0,1820.0,1719.0,949.0,160.0,0.0,75.0,2.0,1,17.0,3,3,0,26.0,32.0,1,360.0,,213.0,2,0,0,N,0,0,1.0,38.0,10.6,0,0,1,1,0,16.0,175.7134,0,1
1127,2372,1,1,1,100,1,1120,1,5,5.0,2,2.0,68.0,0.0,,,,,1.0,U,0,3.0,0.4,0,3250.0,2083.0,3550.0,2083.0,969.0,170.0,0.0,4.9,1.0,1,11.0,2,3,0,17.0,25.0,2,360.0,,170.0,2,0,0,N,0,0,4.0,-47.1,3.6,0,0,0,0,1,20.0,368.5455,0,1
1933,3669,1,1,1,128,1,1120,0,5,5.0,1,2.0,84.0,3.0,,,,,1.0,U,0,2.0,2.0,0,2666.0,4416.0,2666.0,4416.0,1371.0,143.0,0.0,37.0,6.0,1,18.0,2,2,0,19.0,26.0,2,180.0,,145.0,2,0,0,N,0,0,3.0,40.0,3.9,0,1,1,0,0,14.0,236.8146,0,1
425,840,1,1,1,96,1,1120,1,5,5.0,1,2.0,205.0,3.0,,,,,1.0,M,0,999999.4,999999.4,0,0.0,0.0,14880.0,0.0,1204.0,120.0,0.0,1100.0,2.0,1,7.0,1,2,0,7.0,41.0,2,360.0,,122.0,1,0,0,N,1,0,999999.4,1505.0,3.6,0,0,1,1,1,16.0,-8.333333,0,1
177,322,1,1,1,138,3,1120,0,5,5.0,1,2.0,95.0,,7,7.0,6.0,,1.0,U,0,4.0,2.0,1,1660.0,2600.0,2860.0,2988.0,1390.0,173.0,0.0,43.0,2.0,1,21.0,2,2,0,24.0,39.0,2,360.0,,177.0,2,0,0,N,0,1,2.0,93.0,4.3,0,0,1,0,0,15.0,207.8851,0,1
401,808,1,1,1,112,1,1120,0,3,8.0,1,4.0,42.0,0.0,,,,,1.0,U,3,8.0,8.0,0,4166.0,0.0,4166.0,0.0,1186.0,140.0,0.0,0.0,1.0,1,12.0,2,2,0,34.0,47.0,1,360.0,,127.0,1,0,0,N,0,0,999999.4,6.0,4.3,0,0,1,1,0,12.0,253.645,0,1
1654,3188,1,1,1,132,1,1120,0,3,3.0,1,2.0,65.0,3.0,,,,,1.0,M,1,24.0,2.0,0,2359.0,2488.0,2359.0,3056.0,1338.0,167.0,0.0,46.0,1.0,1,7.0,2,1,0,25.0,25.0,2,360.0,,167.0,2,0,0,N,0,0,1.0,53.0,3.6,0,0,1,1,0,12.0,219.6162,0,1
800,1684,1,1,1,156,2,1120,1,3,8.0,2,4.0,24.0,9.0,9,,9.0,,3.0,M,0,5.0,0.25,0,1440.0,0.0,2016.0,0.0,1439.0,165.0,0.0,6.0,2.0,0,17.0,1,2,0,19.0,22.0,2,360.0,MHFA,80.0,1,1,1,Y,0,0,2.0,20.0,3.2,1,1,0,0,1,16.0,599.049,0,1
238,430,1,1,1,206,1,1120,0,5,5.0,1,2.0,120.0,0.0,,,,,1.0,M,2,12.0,1.0,0,10000.0,0.0,10000.0,0.0,2022.0,258.0,0.0,27.0,1.0,1,30.0,1,5,0,20.0,26.0,1,360.0,,280.0,2,0,0,Y,0,0,2.0,95.0,3.2,0,1,1,1,0,16.0,209.7944,0,1
796,1673,1,1,1,85,3,1120,1,3,3.0,1,2.0,43.0,9.0,3,,3.0,,1.0,M,3,5.0,5.0,0,1250.0,0.0,1250.0,1033.0,749.0,90.0,0.0,4.95,1.0,0,9.0,2,6,1,33.0,43.0,2,360.0,MHFA,107.0,1,0,0,N,0,1,1.0,20.363,3.2,1,1,0,0,1,11.0,1058.839,0,1
223,404,1,1,1,138,1,1120,0,5,8.0,2,4.0,86.0,0.0,,,,,1.0,M,0,1.0,1.0,1,6000.0,0.0,7142.0,0.0,1449.0,184.0,0.0,82.0,1.0,1,18.0,2,2,0,18.89,34.8,1,360.0,,187.0,2,0,0,Y,0,0,5.0,151.0,3.9,0,0,1,0,0,12.0,216.386,0,1
2322,4423,1,1,1,161,1,1120,0,5,5.0,1,2.0,73.0,1.0,,,,,1.0,U,0,3.7,1.0,0,3182.0,2917.0,3182.0,2917.0,1666.0,175.0,0.0,36.0,2.0,1,18.0,2,1,0,27.0,39.0,2,360.0,,184.0,2,1,0,N,0,0,1.0,44.0,1.8,0,1,1,0,1,18.0,242.985,0,1
1696,3240,1,1,1,57,1,1120,0,5,5.0,1,2.0,35.0,9.0,,,,,1.0,M,2,3.0,8.0,0,2846.0,0.0,2846.0,0.0,599.0,60.0,0.0,8.0,1.0,1,19.0,2,1,0,23.0,36.0,2,300.0,MHFA,104.0,2,1,0,N,0,0,1.0,13.0,3.2,0,0,1,0,1,15.0,199.9186,0,1
2346,4463,1,1,1,112,1,1120,1,5,8.0,1,4.0,60.0,3.0,,,,,1.0,U,0,2.0,2.0,0,5000.0,0.0,5000.0,0.0,1233.0,140.0,0.0,36.0,1.0,1,29.0,2,2,1,23.0,35.0,1,360.0,,143.0,1,0,0,Y,0,0,2.0,16.0,3.2,0,0,0,0,1,19.0,200.5807,0,1
433,858,1,1,1,112,1,1120,0,5,5.0,1,2.0,48.0,0.0,,,,,1.0,M,0,2.0,2.0,0,1690.0,1613.0,2814.0,1613.0,1208.0,125.0,0.0,17.0,0.0,1,8.0,2,5,0,27.29,40.89,2,360.0,,125.0,2,1,0,Y,0,0,999999.4,26.0,3.9,0,0,1,0,1,18.0,212.0536,0,1
64,121,1,1,1,135,1,1120,0,5,5.0,1,2.0,65.0,8.0,,,,,1.0,M,2,12.0,12.0,0,3480.0,1950.0,3480.0,1950.0,1433.0,150.0,0.0,13.0,3.0,1,12.0,2,2,0,24.6,31.7,1,360.0,,151.0,2,1,0,N,0,0,1.0,48.0,3.2,0,0,1,1,1,18.0,215.1557,0,1
552,1126,1,1,1,120,3,1120,0,5,5.0,1,2.0,75.0,0.0,1,1.0,,,1.0,U,0,5.0,5.0,0,3750.0,2483.0,3750.0,2483.0,2679.0,130.0,0.0,17.0,2.0,1,32.0,2,2,0,21.09,41.69,2,360.0,,130.0,2,1,1,N,0,0,1.0,-11.0,10.6,0,1,1,0,1,12.0,219.7587,0,1
94,159,1,1,1,183,1,1120,0,5,5.0,1,2.0,90.0,8.0,,,,,1.0,M,2,12.0,6.0,1,7500.0,0.0,7500.0,0.0,2019.0,229.0,0.0,48.0,2.0,1,20.0,2,1,0,25.6,31.2,1,360.0,,231.0,2,0,0,N,0,0,1.0,618.0,1.8,0,0,1,0,0,15.0,230.0274,0,1
2104,3973,1,1,1,85,1,1120,0,5,8.0,1,4.0,81.0,3.0,,,,,1.0,U,0,5.0,2.0,0,3158.0,0.0,3686.0,0.0,1362.0,94.9,0.0,30.5,1.0,1,6.0,1,1,0,24.6,37.0,2,360.0,,94.9,2,1,0,N,0,0,3.0,28.3,10.6,0,0,1,0,1,13.0,215.1557,0,1
1490,2936,1,1,1,120,1,1120,0,5,5.0,1,2.0,72.0,1.0,,,,,1.0,M,0,10.0,5.0,0,2583.0,2115.0,2583.0,2115.0,1064.0,150.0,0.0,46.0,1.0,1,20.0,2,1,0,25.0,28.0,2,360.0,,150.0,2,0,0,N,0,0,1.0,112.0,3.2,0,1,1,0,0,16.0,234.4846,0,1
594,1179,1,1,1,66,3,1120,1,3,8.0,1,4.0,26.0,,31,,,,1.0,S,1,19.0,3.0,1,2178.0,0.0,2178.0,0.0,752.0,96.0,0.0,15.1,1.0,0,2.0,2,5,1,34.5,35.5,2,300.0,,96.0,1,0,0,N,0,0,2.0,29.4,3.2,1,1,0,1,1,17.0,610.0,0,1
379,764,1,1,1,108,1,1120,1,3,3.0,2,1.0,43.0,0.0,,,,,1.0,M,0,6.0,1.0,0,2041.0,1520.0,2041.0,1520.0,1021.0,114.0,0.0,3.0,0.0,0,8.0,2,6,1,29.0,40.0,1,360.0,1 TM HMBYR,121.0,1,0,0,Y,0,0,2.0,8.0,1.8,0,1,0,0,1,12.0,484.6385,0,1
2345,4462,1,1,1,300,2,1120,0,5,5.0,1,2.0,109.0,0.0,,,,,1.0,M,3,17.0,13.0,0,6541.0,0.0,9699.0,0.0,2750.0,375.0,0.0,16.0,1.0,1,21.0,1,1,0,30.0,44.0,2,360.0,,395.0,2,0,0,N,0,0,1.0,214.0,3.2,0,0,1,1,1,17.0,199.6499,0,1
1949,3689,1,1,2,49,1,1120,0,5,5.0,1,2.0,70.0,3.0,,,,,1.0,M,2,18.0,3.0,0,5833.0,750.0,5833.0,750.0,555.0,75.0,0.0,38.0,4.0,0,23.0,2,2,0,10.0,29.0,2,360.0,,76.0,2,0,0,N,0,0,1.0,167.0,3.1,0,0,1,1,1,16.0,215.1557,1,2
2360,4484,1,1,1,252,1,1120,1,5,8.0,1,4.0,120.0,9.0,,,,,1.0,U,0,17.0,17.0,0,10000.0,0.0,10000.0,0.0,2818.0,315.0,0.0,87.0,1.0,1,11.0,2,3,0,29.0,32.0,2,360.0,,320.0,2,0,0,N,0,0,3.0,149.0,4.3,0,1,0,0,1,12.0,1233.333,0,1
230,415,1,1,1,229,1,1120,0,5,5.0,2,2.0,198.0,0.0,,,,,1.0,U,0,2.0,2.0,0,3329.0,21000.0,3329.0,21000.0,2365.0,305.0,0.0,35.0,1.0,1,8.0,2,1,0,27.0,34.0,1,360.0,,120.0,1,0,0,N,0,0,5.0,2010.0,3.1,0,0,1,0,0,18.0,243.656,0,1
204,362,1,1,1,76,1,1120,1,3,8.0,1,4.0,30.0,0.0,,,,,1.0,U,3,7.0,5.0,1,2529.0,0.0,2529.0,0.0,747.0,84.0,0.0,17.4,2.0,0,2.0,2,6,0,27.96,37.98,1,360.0,1ST STEP,125.0,1,0,0,N,0,0,1.0,55.0,3.2,1,1,0,0,1,14.0,470.655,0,1
1196,2484,1,1,1,284,1,1120,1,3,8.0,1,4.0,140.0,0.0,,,,,1.0,M,2,10.0,4.0,0,1164.0,0.0,1164.0,0.0,3344.0,380.0,0.0,35.0,1.0,1,31.0,2,1,0,29.0,37.0,1,360.0,,380.0,2,0,0,N,0,0,1.0,105.0,3.2,0,1,1,0,0,24.0,279.7201,0,1
2297,4361,1,1,1,83,1,1120,0,5,7.0,1,3.0,48.0,1.0,,,,,1.0,U,0,2.0,2.0,0,3750.0,0.0,4000.0,0.0,928.0,110.0,0.0,31.0,1.0,1,10.0,1,3,1,23.0,27.0,2,84.0,,110.0,1,0,0,N,0,0,1.0,84.966,3.2,0,0,1,0,1,16.0,171.5925,0,1
2159,4083,1,1,1,66,1,1120,0,5,8.0,1,4.0,52.0,0.0,,,,,1.0,U,0,3.0,2.0,0,4333.0,0.0,4333.0,0.0,784.0,83.0,0.0,47.0,1.0,1,6.0,2,1,0,18.09,30.16,1,480.0,,83.0,1,0,0,N,0,0,2.0,53.0,1.8,0,0,1,0,1,16.0,198.2371,0,1
934,1960,1,1,1,400,1,1120,0,5,5.0,1,2.0,342.0,0.0,,,,,1.0,M,2,25.0,17.0,0,22916.0,0.0,28541.0,0.0,4362.0,549.0,0.0,221.0,2.0,1,20.0,1,1,0,13.3,20.9,2,360.0,,550.0,2,0,0,N,0,0,2.0,2337.0,3.2,0,1,1,1,0,18.0,273.0767,0,1
750,1525,1,1,1,80,1,1120,0,5,5.0,1,2.0,25.0,0.0,,,,,1.0,M,1,4.0,4.0,0,915.0,880.0,990.0,1235.0,989.0,155.0,0.0,30.0,1.0,1,17.0,2,3,0,33.0,33.0,2,360.0,,156.0,2,0,0,N,0,0,2.0,27.0,3.2,0,0,1,0,0,18.0,226.6785,0,1
243,435,1,1,1,129,1,1120,0,5,5.0,1,2.0,44.0,0.0,,,,,1.0,M,1,20.0,4.0,0,2916.0,837.0,2916.0,837.0,1245.0,147.0,0.0,32.0,2.0,1,1.0,2,1,0,34.0,37.0,1,360.0,STAR ADVAN,147.0,2,1,0,N,0,0,3.0,46.0,3.1,0,0,1,1,1,12.0,219.1658,0,1
1508,2958,1,1,1,100,1,1120,1,5,8.0,2,4.0,999999.4,0.0,,,,,1.0,M,0,40.0,2.0,1,6666.0,0.0,7589.0,0.0,868.0,208.0,0.0,347.0,1.0,1,6.0,3,4,0,14.0,16.0,2,360.0,,240.0,1,0,0,N,0,0,1.0,681.0,3.2,0,0,1,1,1,23.0,270.3711,0,1
1447,2858,1,1,1,87,1,1120,0,5,5.0,1,2.0,54.0,0.0,,,,,1.0,M,0,5.0,1.0,0,2920.0,1612.0,2920.0,16.12,1059.62,147.0,0.0,106.0,2.0,1,10.0,2,1,0,33.0,38.0,2,360.0,,147.0,2,0,0,N,0,0,1.0,131.741,3.2,0,1,1,0,1,16.0,249.0143,0,1
395,798,1,1,1,338,1,1120,0,5,5.0,1,2.0,136.0,0.0,,,,,1.0,M,0,5.0,1.0,0,11250.0,0.0,11300.0,0.0,3788.0,488.0,0.0,23.0,1.0,1,16.0,1,2,0,32.0,35.0,2,360.0,,515.0,2,0,0,N,0,0,2.0,10.0,10.6,0,1,1,0,0,16.0,270.7136,0,1
134,229,1,1,1,232,1,1120,0,5,5.0,1,2.0,125.0,0.0,,,,,1.0,M,3,6.0,1.0,0,10417.0,0.0,10417.0,0.0,2452.0,290.0,0.0,71.0,2.0,1,16.0,1,1,0,24.0,27.0,2,360.0,,290.0,2,0,0,N,0,0,1.0,120.0,3.2,0,0,1,1,0,25.0,221.404,0,1
920,1946,1,1,1,143,1,1120,0,5,8.0,1,4.0,66.0,0.0,,,,,1.0,S,0,13.0,2.0,0,5509.0,0.0,5509.0,0.0,1365.0,206.0,0.0,137.0,0.0,1,0.0,2,4,0,24.86,25.94,2,360.0,,215.0,2,0,0,N,0,0,2.0,194.0,3.9,0,1,0,0,1,20.0,242.0303,0,1
1635,3150,1,1,1,91,1,1120,0,5,5.0,1,2.0,41.0,9.0,,,,,1.0,U,0,1.0,1.0,0,1442.0,1842.0,1442.0,1909.0,837.0,95.0,0.0,15.0,2.0,1,8.0,2,1,0,25.0,33.0,2,360.0,MHFA,98.0,2,1,0,Y,0,0,1.0,33.0,1.8,0,0,1,0,1,17.0,197.9194,0,1
1367,2739,1,1,1,122,1,1120,0,5,1.0,1,2.0,60.0,0.0,,,,,1.0,S,0,10.0,10.0,0,2058.0,2559.0,2058.0,2559.0,1387.0,140.0,0.0,10.0,2.0,1,7.0,2,1,0,29.0,30.0,2,360.0,,140.0,2,1,0,Y,0,0,3.0,18.0,4.3,0,1,1,0,0,12.0,266.1145,0,1
1497,2944,1,1,1,113,1,1120,0,5,5.0,1,2.0,999999.4,1.0,,,,,1.0,M,3,40.0,20.0,1,4009.0,1777.0,4009.0,1777.0,997.0,150.0,0.0,54.0,2.0,1,22.0,2,1,0,20.39,40.99,2,360.0,,152.0,2,0,0,N,0,0,1.0,56.0,4.3,0,1,1,1,0,12.0,219.8179,0,1
2044,3861,1,1,1,114,1,1120,0,5,5.0,1,2.0,52.0,1.0,,,,,1.0,U,0,4.0,4.0,0,1699.0,2583.0,1699.0,2583.0,1125.0,124.0,0.0,9.0,2.0,1,9.0,2,1,0,26.4,38.4,2,360.0,,140.0,2,1,0,Y,0,0,3.0,44.0,3.2,0,1,1,1,0,16.0,200.1977,0,1
2248,4295,1,1,1,113,1,1120,0,5,5.0,1,2.0,54.0,9.0,,,,,1.0,M,2,20.0,20.0,0,2600.0,1400.0,3100.0,1400.0,1200.0,125.0,0.0,21.0,1.0,1,12.0,2,1,0,26.81,32.95,2,360.0,,137.0,1,1,0,Y,0,0,2.0,13.3,3.9,0,0,1,1,0,16.0,227.2225,0,1
1943,3682,1,1,1,113,1,1120,0,5,5.0,1,2.0,37.0,3.0,,,,,1.0,M,3,6.0,2.5,0,3095.0,0.0,3095.0,0.0,990.0,125.0,0.0,18.0,2.0,1,10.0,2,1,0,32.0,40.0,2,360.0,,128.0,2,0,0,Y,0,0,2.0,41.0,3.2,0,0,1,0,1,12.0,212.0536,0,1
680,1329,1,1,1,113,3,1120,0,3,3.0,1,2.0,60.0,,3,,,,1.0,M,1,8.0,1.0,0,2014.0,2925.0,2014.0,2925.0,1210.0,125.0,0.0,31.0,1.0,1,7.0,2,6,0,25.0,30.0,1,360.0,,125.0,2,0,0,N,0,1,1.0,65.0,2.0,0,0,1,1,0,23.0,219.6162,0,1
2122,4006,1,1,1,100,1,1120,0,5,5.0,1,2.0,58.0,1.0,,,,,1.0,M,0,3.0,3.0,0,3016.0,1300.0,3016.0,1300.0,1078.0,125.0,0.0,31.4,1.0,1,6.0,2,1,0,24.9,36.4,2,360.0,,125.0,2,0,0,Y,0,0,3.0,44.4,3.2,0,0,1,0,0,14.0,198.0045,0,1
2215,4197,1,1,1,120,1,1120,0,5,7.0,2,3.0,49.0,0.0,,,,,1.0,S,0,6.0,6.0,0,3783.0,0.0,4283.0,0.0,1166.0,170.0,0.0,91.0,1.0,1,9.0,2,1,0,28.31,30.94,1,360.0,,170.0,1,0,0,N,0,0,2.0,112.0,3.2,0,0,1,0,1,16.0,219.1658,0,1
1674,3213,1,1,1,50,1,1120,0,5,5.0,1,2.0,34.0,3.0,,,,,1.0,U,0,40.0,40.0,0,800.0,400.0,2387.0,400.0,546.0,75.0,0.0,49.0,2.0,1,9.0,2,1,0,20.0,20.0,2,360.0,,75.0,2,0,0,N,0,0,1.0,59.0,3.6,0,1,1,1,0,5.0,220.4212,0,1
258,455,1,1,1,135,1,1120,0,5,8.0,2,4.0,56.0,1.0,,,,,1.0,S,1,11.0,6.0,0,4333.0,0.0,4666.0,0.0,1397.0,255.0,0.0,148.0,2.0,1,5.0,1,1,0,30.0,30.0,2,360.0,,255.0,2,0,0,N,0,0,3.0,184.0,5.3,0,0,1,1,1,23.0,219.1658,0,1
1103,2338,1,1,1,100,1,1120,1,5,5.0,2,1.0,43.0,0.0,,,,,1.0,M,0,23.0,23.0,0,1928.0,1644.0,1928.0,1644.0,1037.0,182.0,0.0,107.0,1.0,1,18.0,2,1,0,29.0,36.0,2,360.0,,182.0,2,0,0,N,0,0,4.0,330.0,3.6,0,0,1,1,0,12.0,267.0171,0,1
546,1113,1,1,1,55,1,1120,0,5,5.0,1,2.0,97.0,9.0,,,,,1.0,M,1,28.0,10.0,0,3218.0,676.0,3218.0,676.0,156.0,110.0,0.0,170.0,3.0,1,11.0,1,1,0,4.0,23.0,2,180.0,,110.0,2,0,0,N,1,0,1.0,360.0,3.2,0,0,1,1,1,12.0,215.1557,0,1
1685,3226,1,1,1,49,1,1120,0,5,5.0,1,2.0,28.0,9.0,,,,,1.0,M,2,7.0,7.0,0,1386.0,842.0,1486.0,842.0,621.0,65.0,0.0,24.0,2.0,1,8.0,2,6,1,21.0,33.0,2,360.0,MHFA,130.0,1,0,0,N,0,0,1.0,17.0,3.2,1,1,0,1,1,16.0,656.1212,0,1
2200,4159,1,1,1,158,1,1120,1,5,5.0,1,2.0,56.0,0.0,,,,,1.0,M,0,9.0,2.0,0,3850.0,808.0,3850.0,808.0,1392.0,175.0,0.0,3.0,4.0,1,22.0,2,1,0,29.89,36.87,1,360.0,,175.0,2,0,0,Y,0,0,2.0,8.0,3.6,0,0,1,0,1,23.0,260.9567,0,1
