0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
4.902832067055004,0.4084986727569281,0.5086934510433059,-0.12415258688843668,0.8024379447300647,0.3173238794109961,-0.3869036866255424,-0.15026857675938213,-0.23432559795486527,-0.5364190805009873,-0.2609199434141148,-0.28941438070815306,-0.07155079417557866,-0.5364190805009873,1.1413428224055462
-0.1817843950707417,0.4084986727569281,0.5086934510433059,-0.12447088993400451,0.8024379447300647,0.3173238794109961,-0.4783948536158262,-0.15026857675938213,-0.23432559795486527,-0.5364190805009873,-0.06095679868255797,-0.28941438070815306,-0.6710644969154486,-0.5364190805009873,-0.8761609398763766
-0.1817843950707417,0.4084986727569281,0.5086934510433059,-0.12456066771608774,0.8024379447300647,0.3173238794109961,0.04310479822879148,-0.15026857675938213,-0.23432559795486527,1.8642140750587255,0.11901003157584324,-0.28941438070815306,-0.6710644969154486,1.8642140750587255,1.1413428224055462
-0.1817843950707417,0.4084986727569281,0.5086934510433059,-0.12479735459612536,0.8024379447300647,-3.151354388633341,0.2535344823064438,-0.15026857675938213,-0.23432559795486527,-0.5364190805009873,0.6389142078778909,3.4552533206993785,2.326504016783901,-0.5364190805009873,1.1413428224055462
-0.1817843950707417,0.4084986727569281,0.5086934510433059,-0.12467493034783003,0.8024379447300647,0.3173238794109961,0.2663432456850836,-0.15026857675938213,-0.23432559795486527,-0.5364190805009873,0.32197262347837313,3.4552533206993785,-0.6710644969154486,-0.5364190805009873,1.1413428224055462
-0.1817843950707417,0.4084986727569281,0.5086934510433059,-0.12358943534627823,0.8024379447300647,0.3173238794109961,-0.7867200863730824,-0.15026857675938213,-0.23432559795486527,-0.5364190805009873,-0.4508849309090936,-0.28941438070815306,-0.6710644969154486,-0.5364190805009873,-0.8761609398763766
-0.1817843950707417,0.4084986727569281,0.5086934510433059,-0.12435662730226221,0.8024379447300647,0.3173238794109961,-0.020939018664407404,-0.15026857675938213,-0.23432559795486527,1.8642140750587255,0.03902477368322044,-0.28941438070815306,-0.6710644969154486,1.8642140750587255,-0.8761609398763766
-0.1817843950707417,-2.4479883698301204,0.5086934510433059,-0.12473206166370118,0.8024379447300647,0.3173238794109961,0.1620433153161601,-0.15026857675938213,-0.23432559795486527,-0.5364190805009873,0.5389326355121125,-0.28941438070815306,-0.6710644969154486,-0.5364190805009873,1.1413428224055462
-0.1817843950707417,0.4084986727569281,0.5086934510433059,-0.12444640508434544,0.8024379447300647,0.3173238794109961,-0.2039213526449749,-0.15026857675938213,-0.23432559795486527,-0.5364190805009873,-0.56086466051145,-0.28941438070815306,-0.6710644969154486,-0.5364190805009873,-0.8761609398763766
-0.1817843950707417,0.4084986727569281,0.5086934510433059,-0.12438111215192128,0.8024379447300647,0.3173238794109961,-0.11243018565469115,-0.15026857675938213,-0.23432559795486527,-0.5364190805009873,-0.06095679868255797,-0.28941438070815306,-0.07155079417557866,-0.5364190805009873,-0.8761609398763766
-0.1817843950707417,-2.4479883698301204,-1.9658204719346164,-0.1246259606485119,0.8024379447300647,0.3173238794109961,0.3450256492967276,-0.15026857675938213,-0.23432559795486527,1.8642140750587255,0.4389510631463341,-0.28941438070815306,-0.07155079417557866,1.8642140750587255,-0.8761609398763766
-0.1817843950707417,0.4084986727569281,-1.9658204719346164,-0.12483000106233744,-1.2462022846344762,0.3173238794109961,0.1620433153161601,-0.15026857675938213,-0.23432559795486527,-0.5364190805009873,0.23898791841477726,-0.28941438070815306,-0.6710644969154486,-0.5364190805009873,1.1413428224055462
9.987448529180751,0.4084986727569281,0.5086934510433059,-0.12464228388161795,-1.2462022846344762,0.3173238794109961,-0.5698860206061099,-0.15026857675938213,-0.23432559795486527,-0.5364190805009873,0.13900634604899884,-0.28941438070815306,-0.07155079417557866,-0.5364190805009873,1.1413428224055462
-0.1817843950707417,0.4084986727569281,0.5086934510433059,-0.12479735459612536,-1.2462022846344762,0.3173238794109961,1.5344108201704163,-0.15026857675938213,-0.23432559795486527,-0.5364190805009873,0.6389142078778909,-0.28941438070815306,-0.6710644969154486,-0.5364190805009873,1.1413428224055462
-0.1817843950707417,-2.4479883698301204,-1.9658204719346164,-0.12483816267889046,-1.2462022846344762,0.3173238794109961,-0.020939018664407404,-0.15026857675938213,-0.23432559795486527,1.8642140750587255,0.33896949078055566,-0.28941438070815306,2.326504016783901,1.8642140750587255,1.1413428224055462
-0.1817843950707417,0.4084986727569281,0.5086934510433059,-0.12466676873127702,0.8024379447300647,0.3173238794109961,1.259937319199565,-0.15026857675938213,-0.23432559795486527,-0.5364190805009873,-0.7608278052430067,-0.28941438070815306,-0.6710644969154486,-0.5364190805009873,1.1413428224055462
-0.1817843950707417,0.4084986727569281,0.5086934510433059,-0.12447088993400451,0.8024379447300647,0.3173238794109961,-0.23594326109157435,-0.15026857675938213,-0.23432559795486527,1.8642140750587255,-0.6298519454438373,-0.28941438070815306,-0.6710644969154486,1.8642140750587255,-0.8761609398763766
-0.1817843950707417,-2.4479883698301204,-1.9658204719346164,-0.12466676873127702,0.8024379447300647,0.3173238794109961,0.6277333552967047,-0.15026857675938213,-0.23432559795486527,-0.5364190805009873,-0.047959194275006875,-0.28941438070815306,0.5279629085642912,-0.5364190805009873,1.1413428224055462
-0.1817843950707417,0.4084986727569281,0.5086934510433059,-0.12417707173809575,0.8024379447300647,0.3173238794109961,-0.7528683545866774,-0.15026857675938213,-0.23432559795486527,1.8642140750587255,-0.8608093776087852,-0.28941438070815306,-0.07155079417557866,1.8642140750587255,-0.8761609398763766
-0.1817843950707417,0.4084986727569281,0.5086934510433059,-0.12452802124987565,0.8024379447300647,0.3173238794109961,-0.29541251963525866,-0.15026857675938213,-0.23432559795486527,1.8642140750587255,0.23898791841477726,-0.28941438070815306,-0.6710644969154486,1.8642140750587255,-0.8761609398763766
-0.1817843950707417,0.4084986727569281,0.5086934510433059,-0.124275011136732,-1.2462022846344762,0.3173238794109961,-0.4783948536158262,-0.15026857675938213,-0.23432559795486527,-0.5364190805009873,-0.16093837104833636,-0.28941438070815306,-0.6710644969154486,-0.5364190805009873,-0.8761609398763766
-0.1817843950707417,0.4084986727569281,0.5086934510433059,-0.12482183944578441,-1.2462022846344762,0.3173238794109961,-0.020939018664407404,-0.15026857675938213,-0.23432559795486527,1.8642140750587255,0.5389326355121125,-0.28941438070815306,-0.6710644969154486,1.8642140750587255,1.1413428224055462
-0.1817843950707417,0.4084986727569281,0.5086934510433059,-0.12472390004714816,0.8024379447300647,0.3173238794109961,-0.17647400254788972,6.654751256486923,-0.23432559795486527,1.8642140750587255,-0.42089045919936036,-0.28941438070815306,1.726990314044031,1.8642140750587255,-0.8761609398763766
-0.1817843950707417,0.4084986727569281,0.5086934510433059,-0.12444640508434544,0.8024379447300647,0.3173238794109961,-1.0273418555575287,-0.15026857675938213,-0.23432559795486527,1.8642140750587255,-0.9907854216842972,-0.28941438070815306,-0.6710644969154486,1.8642140750587255,-0.8761609398763766
-0.1817843950707417,0.4084986727569281,0.5086934510433059,-0.12459331418229982,0.8024379447300647,0.3173238794109961,-0.4783948536158262,-0.15026857675938213,-0.23432559795486527,-0.5364190805009873,0.13900634604899884,-0.28941438070815306,-0.6710644969154486,-0.5364190805009873,-0.8761609398763766
-0.1817843950707417,0.4084986727569281,0.5086934510433059,-0.12438927376847429,0.8024379447300647,0.3173238794109961,-0.3869036866255424,-0.15026857675938213,-0.23432559795486527,-0.5364190805009873,0.33896949078055566,-0.28941438070815306,-0.6710644969154486,-0.5364190805009873,-0.8761609398763766
-0.1817843950707417,0.4084986727569281,0.5086934510433059,-0.12202240496809816,0.8024379447300647,0.3173238794109961,0.2535344823064438,-0.15026857675938213,-0.23432559795486527,-0.5364190805009873,-0.36090151577989316,-0.28941438070815306,0.5279629085642912,-0.5364190805009873,1.1413428224055462
-0.1817843950707417,0.4084986727569281,0.5086934510433059,-0.12402200102358835,-1.2462022846344762,0.3173238794109961,-0.3869036866255424,-0.15026857675938213,-0.23432559795486527,-0.5364190805009873,-0.36090151577989316,-0.28941438070815306,-0.6710644969154486,-0.5364190805009873,1.1413428224055462
-0.1817843950707417,0.4084986727569281,-1.9658204719346164,-0.1246994151974891,-1.2462022846344762,0.3173238794109961,-0.11243018565469115,-0.15026857675938213,-0.23432559795486527,-0.5364190805009873,-0.2609199434141148,-0.28941438070815306,-0.6710644969154486,-0.5364190805009873,-0.8761609398763766
-0.1817843950707417,0.4084986727569281,0.5086934510433059,-0.1242342030539669,0.8024379447300647,0.3173238794109961,0.5280079832772951,-0.15026857675938213,-0.23432559795486527,-0.5364190805009873,-0.2609199434141148,-0.28941438070815306,1.726990314044031,-0.5364190805009873,-0.8761609398763766
-0.1817843950707417,0.4084986727569281,0.5086934510433059,-0.12464228388161795,0.8024379447300647,0.3173238794109961,0.23615116057829014,-0.15026857675938213,-0.23432559795486527,1.8642140750587255,0.1530037661802079,-0.28941438070815306,-0.07155079417557866,1.8642140750587255,-0.8761609398763766
-0.1817843950707417,0.4084986727569281,0.5086934510433059,-0.12441375861813336,0.8024379447300647,0.3173238794109961,-0.1856231192469182,-0.15026857675938213,-0.23432559795486527,-0.5364190805009873,0.009030301973486846,-0.28941438070815306,-0.6710644969154486,-0.5364190805009873,1.1413428224055462
-0.1817843950707417,-2.4479883698301204,0.5086934510433059,-0.12410361718911855,0.8024379447300647,0.3173238794109961,0.07055214832587635,-0.15026857675938213,-0.23432559795486527,-0.5364190805009873,-0.7608278052430067,-0.28941438070815306,1.726990314044031,-0.5364190805009873,-0.8761609398763766
-0.1817843950707417,0.4084986727569281,-1.9658204719346164,-0.12478919297957233,-1.2462022846344762,0.3173238794109961,-0.3869036866255424,-0.15026857675938213,-0.23432559795486527,-0.5364190805009873,-0.4608830881456716,-0.28941438070815306,-0.6710644969154486,-0.5364190805009873,-0.8761609398763766
-0.1817843950707417,0.4084986727569281,0.5086934510433059,-0.12435662730226221,0.8024379447300647,0.3173238794109961,-0.8443595215769611,-0.15026857675938213,-0.23432559795486527,-0.5364190805009873,0.03902477368322044,-0.28941438070815306,0.5279629085642912,-0.5364190805009873,1.1413428224055462
4.902832067055004,0.4084986727569281,0.5086934510433059,-0.12414442527188366,0.8024379447300647,0.3173238794109961,-0.2039213526449749,-0.15026857675938213,-0.23432559795486527,-0.5364190805009873,0.33896949078055566,-0.28941438070815306,-0.6710644969154486,-0.5364190805009873,1.1413428224055462
-0.1817843950707417,0.4084986727569281,-1.9658204719346164,-0.12294466763858955,0.8024379447300647,0.3173238794109961,-0.020939018664407404,-0.15026857675938213,-0.23432559795486527,-0.5364190805009873,-0.4608830881456716,-0.28941438070815306,-0.6710644969154486,-0.5364190805009873,-0.8761609398763766
-0.1817843950707417,0.4084986727569281,-1.9658204719346164,-0.12425868790362596,-1.2462022846344762,0.3173238794109961,0.43651681628701133,-0.15026857675938213,-0.23432559795486527,-0.5364190805009873,-0.4608830881456716,-0.28941438070815306,-0.6710644969154486,-0.5364190805009873,1.1413428224055462
-0.1817843950707417,0.4084986727569281,0.5086934510433059,-0.12460147579885285,0.8024379447300647,0.3173238794109961,0.6103500335685503,-0.15026857675938213,-0.23432559795486527,-0.5364190805009873,0.5589289499852681,-0.28941438070815306,-0.6710644969154486,-0.5364190805009873,-0.8761609398763766
-0.1817843950707417,0.4084986727569281,0.5086934510433059,-0.12466676873127702,0.8024379447300647,0.3173238794109961,-2.1252358594409335,-0.15026857675938213,-0.23432559795486527,-0.5364190805009873,-2.3605329630954612,-0.28941438070815306,-0.6710644969154486,-0.5364190805009873,-0.8761609398763766
-0.1817843950707417,0.4084986727569281,-1.9658204719346164,-0.12476470812991328,-1.2462022846344762,0.3173238794109961,-0.2039213526449749,-0.15026857675938213,-0.23432559795486527,-0.5364190805009873,0.4389510631463341,-0.28941438070815306,-0.6710644969154486,-0.5364190805009873,-0.8761609398763766
-0.1817843950707417,-2.4479883698301204,0.5086934510433059,-0.12439743538502732,0.8024379447300647,0.3173238794109961,-0.11243018565469115,-0.15026857675938213,-0.23432559795486527,-0.5364190805009873,-0.7608278052430067,-0.28941438070815306,-0.6710644969154486,-0.5364190805009873,-0.8761609398763766
-0.1817843950707417,0.4084986727569281,-1.9658204719346164,-0.12437295053536826,0.8024379447300647,0.3173238794109961,0.43651681628701133,-0.15026857675938213,-0.23432559795486527,1.8642140750587255,-0.7608278052430067,-0.28941438070815306,-0.6710644969154486,1.8642140750587255,-0.8761609398763766
-0.1817843950707417,0.4084986727569281,0.5086934510433059,-0.12447088993400451,0.8024379447300647,0.3173238794109961,-0.11243018565469115,-0.15026857675938213,-0.23432559795486527,1.8642140750587255,0.23898791841477726,-0.28941438070815306,-0.6710644969154486,1.8642140750587255,-0.8761609398763766
-0.1817843950707417,0.4084986727569281,0.5086934510433059,-0.12456882933264077,0.8024379447300647,0.3173238794109961,-1.907486882004058,-0.15026857675938213,-0.23432559795486527,-0.5364190805009873,-1.3427205564118372,-0.28941438070815306,-0.6710644969154486,-0.5364190805009873,-0.8761609398763766
-0.1817843950707417,0.4084986727569281,-1.9658204719346164,-0.12456882933264077,-1.2462022846344762,0.3173238794109961,-1.3018153565283799,-0.15026857675938213,-0.23432559795486527,-0.5364190805009873,-1.560680384169234,-0.28941438070815306,-0.07155079417557866,-0.5364190805009873,-0.8761609398763766
-0.1817843950707417,-2.4479883698301204,0.5086934510433059,-0.1246259606485119,0.8024379447300647,-3.151354388633341,0.7109903172578625,6.654751256486923,-0.23432559795486527,1.8642140750587255,0.8388773526094476,3.4552533206993785,0.5279629085642912,1.8642140750587255,-0.8761609398763766
-0.1817843950707417,0.4084986727569281,0.5086934510433059,-0.12451985963332264,0.8024379447300647,0.3173238794109961,-0.09413195225663415,-0.15026857675938213,-0.23432559795486527,-0.5364190805009873,0.568927107221846,-0.28941438070815306,-0.6710644969154486,-0.5364190805009873,-0.8761609398763766
-0.1817843950707417,0.4084986727569281,-1.9658204719346164,-0.12476470812991328,0.8024379447300647,0.3173238794109961,0.030296034850151705,-0.15026857675938213,-0.23432559795486527,1.8642140750587255,0.646912733667153,-0.28941438070815306,-0.6710644969154486,1.8642140750587255,1.1413428224055462
-0.1817843950707417,0.4084986727569281,0.5086934510433059,-0.12434030406915617,-1.2462022846344762,0.3173238794109961,0.2535344823064438,-0.15026857675938213,-0.23432559795486527,-0.5364190805009873,-0.9607909499745636,-0.28941438070815306,-0.07155079417557866,-0.5364190805009873,1.1413428224055462
-0.1817843950707417,0.4084986727569281,-1.9658204719346164,-0.12479735459612536,-1.2462022846344762,0.3173238794109961,0.07055214832587635,-0.15026857675938213,-0.23432559795486527,-0.5364190805009873,0.23898791841477726,3.4552533206993785,2.326504016783901,-0.5364190805009873,-0.8761609398763766
-0.1817843950707417,0.4084986727569281,0.5086934510433059,-0.12478103136301931,-1.2462022846344762,0.3173238794109961,-0.6430789541983369,-0.15026857675938213,-0.23432559795486527,-0.5364190805009873,0.019028459210064828,-0.28941438070815306,-0.07155079417557866,-0.5364190805009873,-0.8761609398763766
-0.1817843950707417,0.4084986727569281,0.5086934510433059,-0.12432398083605013,0.8024379447300647,0.3173238794109961,0.00010394974335757278,-0.15026857675938213,-0.23432559795486527,-0.5364190805009873,0.7398955959673269,-0.28941438070815306,-0.6710644969154486,-0.5364190805009873,-0.8761609398763766
4.902832067055004,0.4084986727569281,-1.9658204719346164,-0.12393222324150512,-1.2462022846344762,0.3173238794109961,-2.674182861382636,-0.15026857675938213,-0.23432559795486527,-0.5364190805009873,-2.260551390729683,-0.28941438070815306,-0.6710644969154486,-0.5364190805009873,-0.8761609398763766
-0.1817843950707417,0.4084986727569281,0.5086934510433059,-0.124658607114724,-1.2462022846344762,0.3173238794109961,-0.2039213526449749,-0.15026857675938213,-0.23432559795486527,1.8642140750587255,0.5389326355121125,-0.28941438070815306,1.726990314044031,1.8642140750587255,-0.8761609398763766
-0.1817843950707417,0.4084986727569281,0.5086934510433059,-0.12413626365533065,0.8024379447300647,-3.151354388633341,7.5728278415291435,-0.15026857675938213,-0.23432559795486527,-0.5364190805009873,4.838140247240584,-0.28941438070815306,-0.6710644969154486,-0.5364190805009873,-0.8761609398763766
-0.1817843950707417,0.4084986727569281,0.5086934510433059,-0.12453618286642867,0.8024379447300647,0.3173238794109961,0.027551299840443088,-0.15026857675938213,-0.23432559795486527,-0.5364190805009873,-0.10294905907618507,-0.28941438070815306,-0.6710644969154486,-0.5364190805009873,1.1413428224055462
-0.1817843950707417,0.4084986727569281,0.5086934510433059,-0.1246994151974891,-1.2462022846344762,0.3173238794109961,-0.3576265131886516,-0.15026857675938213,-0.23432559795486527,1.8642140750587255,0.24398699703306623,-0.28941438070815306,-0.6710644969154486,1.8642140750587255,1.1413428224055462
-0.1817843950707417,0.4084986727569281,0.5086934510433059,-0.12451169801676962,-1.2462022846344762,0.3173238794109961,0.07055214832587635,-0.15026857675938213,-0.23432559795486527,1.8642140750587255,-0.06095679868255797,-0.28941438070815306,-0.6710644969154486,1.8642140750587255,-0.8761609398763766
9.987448529180751,0.4084986727569281,0.5086934510433059,-0.12459331418229982,-1.2462022846344762,0.3173238794109961,-0.8443595215769611,-0.15026857675938213,-0.23432559795486527,-0.5364190805009873,-1.560680384169234,-0.28941438070815306,-0.07155079417557866,-0.5364190805009873,1.1413428224055462
-0.1817843950707417,0.4084986727569281,0.5086934510433059,-0.12219379891571161,0.8024379447300647,0.3173238794109961,-0.5945886356934865,-0.15026857675938213,-0.23432559795486527,-0.5364190805009873,-0.6698445743901484,-0.28941438070815306,-0.6710644969154486,-0.5364190805009873,-0.8761609398763766
-0.1817843950707417,0.4084986727569281,0.5086934510433059,-0.12448721316711055,0.8024379447300647,0.3173238794109961,0.2535344823064438,-0.15026857675938213,-0.23432559795486527,-0.5364190805009873,0.13900634604899884,-0.28941438070815306,-0.6710644969154486,-0.5364190805009873,-0.8761609398763766
-0.1817843950707417,0.4084986727569281,-1.9658204719346164,-0.1245851525657468,-1.2462022846344762,0.3173238794109961,-0.020939018664407404,-0.15026857675938213,-0.23432559795486527,-0.5364190805009873,-0.8608093776087852,-0.28941438070815306,2.326504016783901,-0.5364190805009873,1.1413428224055462
-0.1817843950707417,-2.4479883698301204,-1.9658204719346164,-0.12460147579885285,0.8024379447300647,0.3173238794109961,0.5280079832772951,-0.15026857675938213,4.267566193056789,-0.5364190805009873,0.33896949078055566,-0.28941438070815306,-0.6710644969154486,-0.5364190805009873,1.1413428224055462
-0.1817843950707417,0.4084986727569281,0.5086934510433059,-0.12432398083605013,-1.2462022846344762,0.3173238794109961,-0.29541251963525866,-0.15026857675938213,-0.23432559795486527,1.8642140750587255,-0.2609199434141148,-0.28941438070815306,-0.6710644969154486,1.8642140750587255,-0.8761609398763766
-0.1817843950707417,0.4084986727569281,0.5086934510433059,-0.12474838489680723,0.8024379447300647,0.3173238794109961,-0.935850688567245,-0.15026857675938213,-0.23432559795486527,-0.5364190805009873,-0.56086466051145,-0.28941438070815306,-0.6710644969154486,-0.5364190805009873,-0.8761609398763766
-0.1817843950707417,0.4084986727569281,0.5086934510433059,-0.12486264752854953,-1.2462022846344762,0.3173238794109961,-0.11243018565469115,-0.15026857675938213,-0.23432559795486527,-0.5364190805009873,0.6389142078778909,-0.28941438070815306,-0.6710644969154486,-0.5364190805009873,-0.8761609398763766
