year,age,beds,baths,home_size,parcel_size,pool,dist_cbd,dist_lakes,x_coord,y_coord
2001,7,4,2.5,2228,6630,0,20581.94,4271.52,541079.9,1463838
2000,14,3,2.5,2178,13679,1,23958.94,823.09,482943.2,1590175
2000,3,3,2.0,1442,9731,0,20131.25,454.87,599009.9,1546814
2004,3,3,2.0,2120,7709,0,22754.93,1717.52,608143.3,1516839
2004,34,3,2.0,1286,8140,0,8603.99,1936.06,519724.7,1507244
2002,42,3,2.0,1647,9486,0,5244.2,519.2,550475.3,1523904
2004,5,4,3.0,2310,8622,0,11817.28,89.38,496315.6,1526588
2003,13,4,4.0,2725,10800,1,13651.52,637.15,498688.8,1504626
2000,0,4,2.0,1651,6584,0,23664.71,472.62,487467.3,1592641
2000,1,3,2.0,1957,5323,0,20043.95,755.82,600618.4,1531513
2005,48,3,1.0,1513,7799,0,7023.97,158.69,548484.9,1549675
2001,13,3,2.0,1468,5004,0,19206.75,238.43,496602.6,1581220
2003,1,4,2.0,1688,8125,0,19292.45,411.92,474120.0,1549057
2002,0,4,3.0,2822,11623,0,20818.98,7930.1,528876.3,1463031
2004,4,3,3.0,2480,20344,1,25082.52,764.07,488545.7,1599169
2004,0,4,2.0,1898,5392,0,21245.82,693.39,604271.0,1537485
2000,32,3,2.0,2303,10401,0,7737.21,1531.69,555371.9,1546034
2004,5,3,2.0,1894,5251,0,19803.9,770.65,596710.4,1550998
2001,11,3,2.0,2458,10114,0,8418.97,894.78,551601.6,1553061
2001,15,4,2.0,1599,7914,0,7697.1,1284.67,523110.3,1508723
2002,0,3,2.0,1397,6600,0,11640.81,3880.47,571120.7,1519119
2000,0,4,2.5,2285,6503,0,20243.68,554.94,601274.3,1531438
2003,0,3,2.0,1954,9729,0,19986.01,209.27,469313.7,1528050
2001,8,3,2.0,1311,5517,0,12018.47,1630.99,574005.5,1535747
2004,24,2,1.5,936,7789,0,7270.62,520.2,558493.7,1534215
2004,0,4,2.0,1705,5500,0,17287.44,2487.51,574897.5,1490921
2004,26,3,2.0,1321,6574,0,16172.83,4098.68,522728.3,1479419
2005,3,4,3.0,2720,11183,0,16134.14,1886.98,586640.5,1520134
2003,0,4,2.0,1992,9458,0,16480.55,2875.59,586933.2,1516555
2001,14,3,2.0,1570,7195,0,10766.9,350.23,503523.0,1547477
2003,13,3,2.0,1697,9384,0,17776.58,5109.02,520009.5,1474671
2004,46,3,2.0,1276,9597,0,9357.14,247.26,509596.3,1548591
2000,0,4,4.5,3035,11200,0,17940.44,573.51,483539.5,1502194
2003,4,3,2.0,1988,6900,0,15287.65,174.56,484759.9,1527982
2002,29,3,2.0,1536,9207,0,8278.25,693.53,513711.9,1548183
2000,10,3,2.0,1158,5575,0,17366.93,5680.39,529382.6,1474362
2001,15,3,2.0,1655,10437,0,3677.31,250.94,545340.4,1525155
2004,17,3,2.0,1666,11310,0,8326.63,605.12,513990.6,1548768
2004,7,4,2.0,1966,7341,0,15570.68,628.28,483962.3,1526274
2004,24,5,3.5,3635,8699,0,794.28,315.3,536609.3,1533009
2001,8,4,2.5,2041,6697,0,17254.01,5782.74,531457.1,1474572
2004,35,3,1.0,1378,9344,1,9044.59,1646.62,554621.1,1508968
2003,10,3,2.0,1308,6600,0,11589.17,3342.35,568962.9,1514303
2002,4,4,2.0,1898,4998,0,20325.92,632.24,598039.7,1552438
2002,0,4,2.5,2548,8804,0,21021.96,3219.11,509829.0,1466796
2001,0,4,2.0,1518,7205,0,9889.82,192.09,536672.4,1498692
2002,23,3,2.0,1286,11972,0,5807.24,23.31,549035.1,1518384
2004,26,3,2.0,1402,9117,0,5479.39,909.24,552277.8,1526717
2001,39,3,2.0,888,8010,0,16480.8,238.98,500204.1,1572646
2001,0,4,3.5,3590,8273,0,22950.05,1443.63,608940.9,1517615
2001,13,3,2.0,1611,4275,0,15726.88,390.09,499464.3,1568686
2003,45,4,3.0,2709,17000,0,9923.07,100.37,543730.6,1562428
2002,0,3,3.0,3657,8589,0,21065.2,115.34,603971.4,1531133
2001,11,4,2.0,2565,10901,0,12147.19,89.6,500712.6,1551711
2003,16,3,2.0,1260,9940,0,17626.91,3450.04,514726.6,1476855
2003,13,3,2.0,1587,12371,0,13816.01,547.1,494729.3,1552251
2002,44,3,2.0,2336,16411,0,9018.23,1840.93,505613.9,1535794
2002,27,3,2.0,1704,12090,0,5906.53,228.68,540913.8,1512690
2004,5,3,2.5,1217,8095,0,20718.03,5644.12,536423.7,1463120
2003,6,3,2.0,1708,8002,0,14796.69,559.59,491594.0,1553197
2004,8,4,3.0,2253,14242,1,21745.0,4797.5,513715.8,1462928
2004,24,3,1.0,1416,9027,0,6076.93,252.07,546853.1,1515180
2004,44,3,1.5,1192,15609,0,9932.26,218.7,509059.7,1551051
2000,17,2,2.0,1552,8190,0,16213.97,3193.03,513014.1,1482564
2002,42,2,1.0,1046,6298,0,1459.01,147.7,531429.2,1534462
2003,0,3,2.5,1412,1705,0,13436.55,5095.12,570055.7,1504549
2004,14,3,2.5,1892,5252,0,18556.96,5398.37,520634.7,1471873
2004,9,3,2.0,2742,8050,0,1477.75,280.48,531092.9,1534181
2004,45,4,2.0,2723,43505,0,14926.31,249.37,507257.8,1571585
2002,34,2,2.0,2072,10074,1,6004.92,722.45,552781.9,1522951
2001,0,3,2.0,1664,7828,0,20385.15,422.91,601736.4,1531743
2004,28,3,2.0,1364,8804,1,8550.18,841.33,513243.5,1549019
2002,14,3,2.0,1176,5312,0,12904.6,1094.9,576968.3,1535413
2000,9,3,3.0,3016,13535,1,16482.55,115.69,486817.2,1506189
2005,26,3,2.0,1624,325539,0,31061.13,131.86,474212.3,1612880
2004,0,5,6.0,5886,13265,1,4996.93,543.52,550054.5,1537210
2001,28,3,1.5,1488,6752,0,7099.11,1996.83,514457.0,1519805
2002,0,4,2.5,2428,5784,0,9814.45,85.47,537283.7,1498980
2000,14,4,3.5,3744,23509,0,5670.34,37.41,539322.7,1513066
2003,0,3,2.0,1822,5871,0,18798.58,4878.3,518817.5,1471517
2004,26,3,2.0,1475,9131,1,12102.59,4043.73,571688.7,1516279
2000,40,3,2.0,1969,6817,0,551.46,381.53,536041.7,1532448
2002,17,3,2.0,2752,14212,1,18396.82,96.43,505368.0,1583790
2004,3,3,2.0,1610,5715,0,21159.62,3447.43,510232.5,1466157
2001,9,3,2.0,1712,6333,0,19752.15,6158.33,521960.4,1467564
2003,0,4,3.0,2480,9002,0,20039.27,387.98,486484.7,1486516
2000,0,4,3.0,3312,14400,1,18001.54,209.58,476077.9,1524941
2003,0,3,2.5,2015,3242,0,2277.44,1042.23,542290.8,1531644
2003,1,4,4.0,3469,8864,0,22519.55,447.77,585559.0,1477342
2004,0,4,3.0,2676,12497,0,18517.74,179.29,474249.8,1526307
2004,0,3,2.0,1440,2310,0,22050.29,724.17,462473.7,1531973
2002,36,3,1.5,1312,10024,0,4277.76,602.47,546333.2,1523040
2001,22,3,1.5,972,7868,0,6798.82,103.86,514290.5,1539796
2004,17,4,2.5,2770,12754,0,12614.61,321.49,498780.1,1510752
2001,35,4,2.0,1730,8630,0,8590.07,1762.39,555058.9,1550741
2001,25,4,2.0,2140,7874,1,10963.65,3351.53,570782.5,1529487
2004,1,2,2.0,1582,2108,0,22423.05,1247.94,607388.8,1518775
2001,48,2,1.0,1043,7000,0,5244.67,227.39,533166.1,1548229
2000,0,4,2.0,1948,5500,1,18618.94,437.58,595374.1,1539416
2001,0,4,3.0,2058,9956,0,16342.72,778.19,481209.9,1530085
2003,0,3,2.5,1476,1700,0,17641.8,1553.77,592585.3,1535272
2002,16,3,2.0,1145,7200,0,12191.41,215.33,506958.0,1559798
2000,48,3,2.0,1455,10414,0,7295.24,992.41,511369.4,1535846
2002,22,3,2.0,1670,6898,0,1619.3,567.77,540130.8,1531559
2002,0,3,2.0,2018,5753,0,10903.36,267.85,503760.6,1513355
2005,41,3,2.0,1208,11176,0,9187.99,2139.4,505948.3,1539745
2004,1,4,3.0,2744,10626,1,21235.31,373.68,466712.8,1516389
2000,4,3,2.0,1087,8425,0,11401.68,2272.99,572061.9,1534880
2002,0,3,2.0,1475,5366,0,21395.95,1144.05,604548.1,1539536
2002,8,3,2.0,1678,8050,0,13866.2,225.91,491225.3,1544100
2001,0,3,2.0,1503,6741,0,13865.7,2587.69,580242.7,1528077
2002,16,2,2.0,1037,10893,0,11075.64,484.59,501975.9,1546638
2000,0,3,2.0,1273,4040,0,8448.51,723.21,562406.9,1534045
2001,21,4,2.0,1843,8761,0,2576.41,109.5,542655.1,1527878
2004,7,5,4.0,2998,11915,1,16990.78,188.47,494647.8,1492440
2004,7,3,2.0,1051,5514,0,12812.48,640.49,576173.1,1538810
2004,17,3,2.0,1551,10616,1,12184.87,649.08,502177.9,1554177
2004,43,3,2.0,1192,7047,0,3727.53,812.93,534714.8,1543331
2004,9,4,3.0,2540,14551,0,6279.26,277.43,532111.3,1510670
2002,46,3,2.0,1489,10240,0,4024.64,104.31,546441.7,1524789
2005,30,3,2.0,1624,8247,0,8625.92,917.07,513010.8,1549128
2000,21,3,2.0,1551,8189,0,10463.93,479.35,506681.3,1550762
2003,6,3,2.0,1590,8794,1,11957.27,3153.69,574039.6,1529326
2002,17,4,3.0,3486,55330,1,18741.61,161.22,475146.7,1516248
2002,0,3,2.0,2323,8888,1,16646.6,518.39,480208.5,1530321
2003,3,3,2.0,1496,5182,0,23966.36,734.93,485850.0,1592631
2003,23,2,2.0,1070,7407,0,15730.53,2725.76,511738.2,1484926
2000,35,3,1.0,920,7102,0,4502.31,230.73,526934.3,1543584
2000,30,3,2.0,1611,10235,0,3057.51,706.64,542934.1,1525171
2001,0,4,3.0,2210,20007,1,25114.02,547.23,492234.2,1601657
2004,15,2,2.0,1187,9043,0,17333.75,6571.01,537704.9,1474281
2003,3,3,2.0,1172,6798,0,16820.13,589.84,497394.8,1571662
2003,10,3,2.0,2081,7701,0,18854.06,2133.24,596542.9,1526492
2002,4,3,2.0,1264,5499,0,12857.9,187.04,504946.9,1560886
2003,15,3,2.0,1202,6655,0,13563.72,3634.81,578272.0,1521352
2003,48,4,2.0,1313,9798,0,6245.21,1146.49,555047.8,1527691
2002,29,3,2.0,1709,9207,1,8212.97,613.26,513979.3,1548172
2003,14,3,2.0,1223,8069,1,9083.28,476.75,510405.2,1548180
2004,32,4,3.0,3194,26399,1,23379.4,339.48,484269.0,1588808
2000,17,3,1.5,1000,11754,0,28237.38,459.51,490084.7,1612250
2004,0,4,3.0,2746,9550,0,25896.82,1747.68,619461.8,1538986
2000,33,2,1.0,1066,14356,0,20094.56,1505.56,469146.2,1536939
2001,32,4,2.0,1585,12534,0,9669.84,1740.35,503670.6,1537087
2002,39,3,2.0,1711,13811,0,6774.52,26.31,548305.5,1513446
2000,42,3,1.0,1105,8254,0,5985.52,351.94,546567.4,1515341
2004,0,5,3.0,2723,8888,1,21188.01,7893.9,528922.0,1461812
2003,18,4,2.0,1469,8969,0,10666.91,407.91,499838.6,1530238
2003,0,4,3.0,3384,11563,0,14067.47,324.79,489778.2,1521032
2000,19,2,2.0,1620,6738,0,15150.94,3777.84,515216.6,1485407
2003,4,4,2.0,1814,5531,1,13795.6,962.91,578242.9,1543953
2004,47,3,1.0,1358,13661,0,6502.74,426.37,555310.4,1537121
2000,7,4,2.5,2282,11141,0,11357.79,262.13,509219.6,1558176
2001,7,4,3.5,3175,16372,1,16746.75,623.82,584550.1,1554536
2004,0,4,3.0,2180,10237,0,23603.31,905.69,490722.3,1594782
2000,24,3,2.0,1708,7379,1,9463.72,2663.27,565252.4,1524808
2000,5,3,2.0,1438,21975,1,11273.99,896.52,504983.7,1552958
2004,0,4,2.5,2561,8050,0,14010.93,270.11,490486.0,1543243
2000,19,3,2.0,1488,9925,0,5379.3,435.09,534190.8,1513455
2003,38,2,1.0,880,6244,0,5388.16,25.92,528887.1,1547751
2000,17,3,2.0,1564,14175,1,19218.63,695.28,501537.9,1584667
2001,0,2,2.0,1093,2875,0,23037.51,931.8,609513.7,1519271
2004,0,3,2.0,1614,8009,0,22278.53,475.54,462319.6,1521747
2002,25,3,2.0,1287,8249,0,9355.11,2310.3,565259.2,1526959
2002,44,3,2.0,2020,10797,1,10232.7,526.98,545120.0,1563068
2003,12,3,2.0,1474,5399,0,8856.93,559.2,560214.8,1516924
2001,37,3,2.0,1175,10106,1,8623.66,654.96,530690.4,1503100
2003,0,3,2.0,1561,6176,0,24545.95,733.59,614854.3,1540416
2003,15,3,2.0,1465,13509,0,16534.7,622.77,481021.0,1538077
2002,0,4,3.5,3446,8403,0,20804.17,71.48,603114.6,1530969
2000,8,4,2.0,1756,11249,0,17931.42,5880.42,522932.6,1473464
2003,2,4,4.0,3830,18065,1,19177.98,2693.07,596938.3,1520853
2004,16,2,2.5,1174,1620,0,16942.12,4894.74,523607.7,1476640
2004,17,4,2.5,1766,10773,0,11890.05,559.09,496505.5,1538413
2001,39,2,1.0,835,14384,0,5160.05,639.78,541553.7,1515552
2001,37,3,1.0,1211,8933,0,7353.83,1152.05,511014.3,1534971
2004,4,3,2.0,1942,5208,0,18860.12,783.54,596509.2,1536374
2003,0,4,3.0,2775,12142,0,25991.54,1155.62,486115.2,1601113
2000,22,3,2.0,2006,22010,0,14623.47,907.95,582209.9,1538797
2001,0,3,2.0,1874,6946,0,22118.29,706.82,488559.7,1587022
2001,6,3,2.0,1246,5641,0,17913.78,1199.74,502402.2,1580134
2000,11,3,2.5,1522,2784,0,17546.81,6560.88,537218.4,1473559
2005,9,3,2.0,1332,6236,0,3996.22,1009.01,533839.6,1544175
2004,5,3,2.0,1805,13334,0,16476.74,405.36,481431.9,1539593
2002,0,4,2.0,1961,10658,0,24184.05,694.8,486472.3,1594030
2004,0,3,2.0,1550,2874,0,23317.57,1929.6,609861.7,1516011
2003,0,3,2.0,2035,12128,1,20999.41,8179.0,528020.2,1462516
2003,10,3,2.0,1840,7657,0,18471.14,986.36,501069.5,1581444
2002,8,3,2.0,1999,10020,0,18121.81,2692.57,512197.6,1476100
2005,6,4,3.0,2526,5199,0,18787.56,1151.47,596361.6,1535172
2001,6,3,2.0,1348,5018,0,15128.62,488.66,580420.6,1550779
2001,4,4,2.5,2938,7708,1,18309.9,1575.25,594550.6,1524367
2004,0,4,3.0,3245,9644,0,15810.26,220.27,483472.0,1523741
2000,41,3,2.0,1308,8250,0,6830.91,829.46,515768.0,1542894
2000,21,2,2.0,1070,6069,0,16088.52,2770.07,511792.2,1483590
2000,4,5,4.5,3419,13631,1,12348.62,382.36,497648.6,1514987
2002,3,4,2.5,2852,9028,0,14796.87,492.47,491707.4,1553418
2000,8,3,2.0,1637,5251,0,18376.01,5577.69,521308.7,1472325
2004,0,4,3.0,2672,7730,0,13929.35,5103.84,570460.0,1502447
2001,0,3,2.0,1908,5066,0,8577.72,532.71,514342.0,1550404
2003,7,3,2.5,1872,7271,1,20641.52,6963.47,523364.1,1464332
2002,6,4,4.0,3049,8940,1,21791.74,4985.58,514270.0,1462599
2000,10,5,3.0,2214,8238,0,1693.42,943.45,540090.8,1532887
2004,0,4,3.0,2484,5522,0,17262.57,2671.64,575267.4,1491410
2000,7,3,2.0,1505,6464,1,16643.22,740.99,480334.2,1527478
2005,47,4,2.0,1386,7695,0,4341.31,901.75,521374.3,1535764
2000,5,3,2.0,1512,6000,0,16431.41,267.82,498932.9,1571335
2000,19,3,2.0,1237,9251,0,10123.17,166.89,505943.7,1547500
2001,12,3,2.5,1850,2553,0,15244.73,917.05,496698.3,1498713
2004,24,2,1.0,980,6756,0,5406.24,559.11,552041.5,1535433
2005,45,2,1.0,992,6968,0,1412.63,388.55,531020.1,1533730
2001,0,4,2.0,1866,6046,0,21790.21,762.28,603502.0,1551082
2002,9,4,3.0,2369,12390,1,17060.97,5246.26,527855.0,1475542
2003,17,3,2.0,1655,10437,0,3677.31,250.94,545340.4,1525155
2000,36,3,2.0,1336,8706,0,5375.93,495.63,518236.8,1537077
2003,0,5,3.0,3411,7801,0,13431.17,5207.57,574828.3,1512557
2004,0,4,3.0,2854,11509,0,20313.23,174.39,468347.8,1526222
2004,0,3,2.5,1452,1779,0,13416.43,5051.66,569903.0,1504484
2003,4,4,3.0,4131,15407,0,20017.99,628.22,479836.4,1495164
2003,18,2,1.5,1144,1901,0,21330.25,1153.84,464833.5,1531630
2001,7,3,2.0,1352,2002,0,21012.19,4913.51,538742.3,1462247
2001,9,3,2.0,2082,8735,0,17220.9,609.94,591203.3,1526964
2004,0,4,3.0,2664,10750,1,17176.72,141.27,478890.1,1524174
2000,4,4,2.0,1746,6001,0,11065.88,680.23,499337.4,1538722
2004,0,4,2.5,2773,9168,0,22002.88,1082.85,585997.3,1480135
2004,24,4,2.0,1814,10133,1,16233.49,193.38,494547.3,1496237
2000,42,3,2.0,1397,9113,1,3406.34,240.0,537156.0,1520161
2004,6,2,2.0,1330,5524,0,2871.72,394.65,530802.4,1539617
2004,21,3,2.0,988,7873,0,12978.78,388.44,575554.9,1543603
2004,5,5,5.5,6389,25879,1,7952.59,150.68,548649.9,1553243
2002,5,5,3.5,3205,8886,1,19865.91,4537.55,516562.3,1468512
2004,0,3,2.0,1515,6249,0,19912.92,135.41,469549.8,1528023
2004,14,3,2.0,1592,5494,0,21437.4,6984.71,521976.7,1461926
2003,13,2,1.0,891,7517,0,2223.36,604.04,541953.5,1529487
2004,0,3,2.0,2580,10626,0,29779.54,3122.19,631413.8,1516099
2004,38,3,2.0,1225,9176,0,9572.72,1383.77,531007.1,1499915
2001,16,3,1.5,1242,7124,0,7864.68,794.79,528796.4,1556192
2004,0,4,3.5,2506,6050,0,23005.82,2420.16,608480.6,1514443
2003,9,3,2.0,1749,9254,1,24121.39,944.09,482230.5,1590256
2000,13,2,1.5,1221,9864,0,5203.26,661.03,542215.8,1515697
2000,10,3,2.0,1066,7755,0,7960.88,1091.0,552836.8,1550043
2003,8,3,2.0,1908,6560,0,16492.4,3221.62,513290.0,1481444
2003,43,2,1.0,1400,9690,0,11615.12,321.14,514283.0,1563202
2001,1,6,4.0,4118,43751,1,13872.53,601.48,490601.2,1520321
2004,0,3,2.5,1389,7214,0,18067.84,296.32,499700.8,1578866
2004,40,3,2.0,1248,6620,0,4449.01,381.72,545930.9,1540590
2000,0,3,2.0,1246,2340,0,20497.91,6076.01,535082.1,1463825
2003,8,3,2.0,1621,9204,0,12757.44,137.87,493271.6,1536138
2004,10,3,2.0,1375,5339,0,15616.57,772.72,581751.8,1551733
2003,44,2,1.0,1179,9217,0,16512.11,263.22,500688.4,1573177
2003,0,4,3.0,3029,12957,1,21162.95,240.18,465618.8,1525350
2003,10,4,3.0,2819,11820,1,18806.86,2050.4,596253.4,1524957
2003,5,3,2.0,1605,8751,0,20086.73,644.27,599011.7,1546180
2004,0,4,2.5,2814,10033,0,24550.2,635.41,481820.0,1591771
2002,45,2,1.0,714,6343,0,5454.96,402.38,517587.8,1535894
2003,0,3,2.0,1108,3991,0,8426.81,1744.67,508892.6,1540679
2005,37,2,1.0,1086,6711,0,6370.99,1569.04,516652.5,1520776
2003,16,2,1.0,1165,9594,0,9185.33,2534.31,564183.8,1524205
2000,10,5,4.5,4577,30840,1,17493.39,155.24,491852.9,1493037
2003,0,5,5.5,5609,23818,1,18065.44,289.72,481446.4,1505314
2001,0,4,2.5,2070,7212,0,9809.71,136.86,536578.9,1498950
2003,35,3,2.0,1345,11149,0,10113.59,1572.31,530602.7,1498176
2003,15,3,2.5,1850,6740,1,15758.87,236.13,497327.9,1495488
2000,40,2,1.0,1084,7514,0,4626.11,226.47,526543.1,1543815
2003,0,4,2.0,1846,5866,0,16134.0,792.12,586203.8,1543951
2004,0,5,3.5,3156,10755,0,25138.34,228.73,452337.5,1531902
2003,14,4,3.0,2319,15679,1,13121.95,306.69,500835.1,1504667
